 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1976252100e+00 1.3587106311e-06 2.3200172133e-18
 1.7075138444e-12 1.7075138444e-12 4.0980332267e-03 1.2018712081e+00 -1.8570982594e-03 -3.1687009713e-15
 3.1006725208e-12 3.1006725208e-12 7.4416140500e-03 1.2059135167e+00 -2.1494171885e-03 -6.8388605781e-15
 5.5680745623e-12 5.5680745623e-12 1.3363378949e-02 1.2132527876e+00 -2.2784226662e-03 -1.0729298824e-14
 7.6290598473e-12 7.6290598473e-12 1.8309743633e-02 1.2194360534e+00 -2.2176155872e-03 -1.4515908141e-14
 1.1589435185e-11 1.1589435185e-11 2.7814644445e-02 1.2311993922e+00 -2.2148697349e-03 -1.8297828877e-14
 1.5160590808e-11 1.5160590808e-11 3.6385417938e-02 1.2417898272e+00 -2.1642119959e-03 -2.1993250822e-14
 1.9770527135e-11 1.9770527135e-11 4.7449265125e-02 1.2553726798e+00 -2.1399779301e-03 -2.5647292765e-14
 2.6511555303e-11 2.6511555303e-11 6.3627732726e-02 1.2751157067e+00 -2.0744673130e-03 -2.9189474421e-14
 3.3441723998e-11 3.3441723998e-11 8.0260137594e-02 1.2952201193e+00 -2.0292202830e-03 -3.2654396148e-14
 4.7302061388e-11 4.7302061388e-11 1.1352494733e-01 1.3348446842e+00 -1.9169162791e-03 -3.5927557233e-14
 7.4392513995e-11 7.4392513995e-11 1.7854203359e-01 1.4096873695e+00 -1.7287178418e-03 -3.8879366881e-14
 1.1137492016e-10 1.1137492016e-10 2.6729980839e-01 1.5055224661e+00 -1.4548173424e-03 -4.1363487634e-14
 1.5558593424e-10 1.5558593424e-10 3.7340624217e-01 1.6099987246e+00 -1.1230384365e-03 -4.3281091313e-14
 1.9704633744e-10 1.9704633744e-10 4.7291120985e-01 1.7002794370e+00 -8.8310752210e-04 -4.4789009633e-14
 2.3971525711e-10 2.3971525711e-10 5.7531661705e-01 1.7889110852e+00 -8.9556301437e-04 -4.6318195878e-14
 2.7810817821e-10 2.7810817821e-10 6.6745962771e-01 1.8583533487e+00 -2.1358747578e-03 -4.9965231597e-14
 2.8549479417e-10 2.8549479417e-10 6.8518750601e-01 1.8693649730e+00 -2.6801558443e-03 -5.4541634807e-14
 3.0026802609e-10 3.0026802609e-10 7.2064326262e-01 1.8859200990e+00 -3.9036482074e-03 -6.1207168165e-14
 3.1437951409e-10 3.1437951409e-10 7.5451083381e-01 1.8956118240e+00 -4.7762656336e-03 -6.9362707859e-14
 3.3195455369e-10 3.3195455369e-10 7.9669092886e-01 1.9018832975e+00 -5.4254387740e-03 -7.8626719678e-14
 3.4859308052e-10 3.4859308052e-10 8.3662339326e-01 1.9044641107e+00 -5.6863662696e-03 -8.8336268808e-14
 3.6556884548e-10 3.6556884548e-10 8.7736522916e-01 1.9055018078e+00 -5.7882054992e-03 -9.8219709832e-14
 3.8519013161e-10 3.8519013161e-10 9.2445631586e-01 1.9058654497e+00 -5.8069678841e-03 -1.0813518789e-13
 4.0981198437e-10 4.0981198437e-10 9.8354876250e-01 1.9057277907e+00 -5.7667010914e-03 -1.1798190984e-13
 4.4545531349e-10 4.4545531349e-10 1.0690927524e+00 1.9050289695e+00 -5.6588934137e-03 -1.2764454869e-13
 4.7272765675e-10 4.7272765675e-10 1.1345463762e+00 1.9041051174e+00 -5.5315518939e-03 -1.3708975013e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9027930740e+00 -5.3711874646e-03 -1.4626112708e-13
 5.0313830142e-10 5.0313830142e-10 1.2000000000e+00 1.8944745579e+00 -4.6949505171e-03 -1.5427782009e-13
 5.0871787760e-10 5.0871787760e-10 1.2000000000e+00 1.8818554960e+00 -3.4847473299e-03 -1.6022807440e-13
 5.1373767832e-10 5.1373767832e-10 1.2000000000e+00 1.8729954242e+00 -2.7556698935e-03 -1.6493341889e-13
 5.1975808981e-10 5.1975808981e-10 1.2000000000e+00 1.8642743118e+00 -2.1864881531e-03 -1.6866687769e-13
 5.2507598529e-10 5.2507598529e-10 1.2000000000e+00 1.8579481419e+00 -1.8001542671e-03 -1.7174066602e-13
 5.3272595387e-10 5.3272595387e-10 1.2000000000e+00 1.8502537990e+00 -1.4485640927e-03 -1.7421410926e-13
 5.4273379077e-10 5.4273379077e-10 1.2000000000e+00 1.8420956525e+00 -1.1081048782e-03 -1.7610621368e-13
