 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3587106311e-06
 1.7075138444e-12 1.7075138444e-12 -1.8570982594e-03
 3.1006725208e-12 3.1006725208e-12 -2.1494171885e-03
 5.5680745623e-12 5.5680745623e-12 -2.2784226662e-03
 7.6290598473e-12 7.6290598473e-12 -2.2176155872e-03
 1.1589435185e-11 1.1589435185e-11 -2.2148697349e-03
 1.5160590808e-11 1.5160590808e-11 -2.1642119959e-03
 1.9770527135e-11 1.9770527135e-11 -2.1399779301e-03
 2.6511555303e-11 2.6511555303e-11 -2.0744673130e-03
 3.3441723998e-11 3.3441723998e-11 -2.0292202830e-03
 4.7302061388e-11 4.7302061388e-11 -1.9169162791e-03
 7.4392513995e-11 7.4392513995e-11 -1.7287178418e-03
 1.1137492016e-10 1.1137492016e-10 -1.4548173424e-03
 1.5558593424e-10 1.5558593424e-10 -1.1230384365e-03
 1.9704633744e-10 1.9704633744e-10 -8.8310752210e-04
 2.3971525711e-10 2.3971525711e-10 -8.9556301437e-04
 2.7810817821e-10 2.7810817821e-10 -2.1358747578e-03
 2.8549479417e-10 2.8549479417e-10 -2.6801558443e-03
 3.0026802609e-10 3.0026802609e-10 -3.9036482074e-03
 3.1437951409e-10 3.1437951409e-10 -4.7762656336e-03
 3.3195455369e-10 3.3195455369e-10 -5.4254387740e-03
 3.4859308052e-10 3.4859308052e-10 -5.6863662696e-03
 3.6556884548e-10 3.6556884548e-10 -5.7882054992e-03
 3.8519013161e-10 3.8519013161e-10 -5.8069678841e-03
 4.0981198437e-10 4.0981198437e-10 -5.7667010914e-03
 4.4545531349e-10 4.4545531349e-10 -5.6588934137e-03
 4.7272765675e-10 4.7272765675e-10 -5.5315518939e-03
 5.0000000000e-10 5.0000000000e-10 -5.3711874646e-03
 5.0313830142e-10 5.0313830142e-10 -4.6949505171e-03
 5.0871787760e-10 5.0871787760e-10 -3.4847473299e-03
 5.1373767832e-10 5.1373767832e-10 -2.7556698935e-03
 5.1975808981e-10 5.1975808981e-10 -2.1864881531e-03
 5.2507598529e-10 5.2507598529e-10 -1.8001542671e-03
 5.3272595387e-10 5.3272595387e-10 -1.4485640927e-03
 5.4273379077e-10 5.4273379077e-10 -1.1081048782e-03
 5.5733421837e-10 5.5733421837e-10 -8.3637176118e-04
 5.7249613703e-10 5.7249613703e-10 -6.3609769995e-04
 5.9305858213e-10 5.9305858213e-10 -4.9716603969e-04
 6.1602490085e-10 6.1602490085e-10 -3.7445283208e-04
 6.4771613863e-10 6.4771613863e-10 -2.9802039913e-04
 6.8372159378e-10 6.8372159378e-10 -2.2014640401e-04
 7.3293981772e-10 7.3293981772e-10 -1.8244069910e-04
 7.8908735477e-10 7.8908735477e-10 -1.3390722359e-04
 8.6385708213e-10 8.6385708213e-10 -1.2341976967e-04
 9.3192854107e-10 9.3192854107e-10 -1.0130915564e-04
 1.0000000000e-09 1.0000000000e-09 -1.1896786487e-04
 1.0066050422e-09 1.0066050422e-09 -1.1421384278e-04
 1.0185920880e-09 1.0185920880e-09 -1.1893064343e-04
 1.0329450751e-09 1.0329450751e-09 -1.2320109685e-04
 1.0524649189e-09 1.0524649189e-09 -1.3361524547e-04
 1.0821189422e-09 1.0821189422e-09 -1.5733455391e-04
 1.1239476045e-09 1.1239476045e-09 -2.3461918619e-04
 1.1566559258e-09 1.1566559258e-09 -4.3373802577e-04
 1.1727062750e-09 1.1727062750e-09 -6.6999871608e-04
