 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0774943315e-25 -2.0734863434e-12 1.6742451703e-13 1.9060618263e-12
 1.7075138444e-12 1.7075138444e-12 2.0490166133e-03 -2.1477353232e-04 3.5483178169e-06 6.1503939864e-06 2.0507482052e-04
 3.1006725208e-12 3.1006725208e-12 3.7208070250e-03 -2.9147549108e-04 3.1431480101e-06 5.3484430943e-06 2.8298389998e-04
 5.5680745623e-12 5.5680745623e-12 6.6816894747e-03 -3.5720848833e-04 2.7569227362e-06 4.5375027793e-06 3.4991406282e-04
 7.6290598473e-12 7.6290598473e-12 9.1548718167e-03 -3.5502394484e-04 2.7643417063e-06 4.5487535222e-06 3.4771084962e-04
 1.1589435185e-11 1.1589435185e-11 1.3907322222e-02 -3.5356589406e-04 2.7674185293e-06 4.5913538257e-06 3.4620712171e-04
 1.5160590808e-11 1.5160590808e-11 1.8192708969e-02 -3.5242300726e-04 2.7666929247e-06 4.5940150226e-06 3.4506229931e-04
 1.9770527135e-11 1.9770527135e-11 2.3724632562e-02 -3.5091333067e-04 2.7688869855e-06 4.6365803580e-06 3.4350786333e-04
 2.6511555303e-11 2.6511555303e-11 3.1813866363e-02 -3.4873145839e-04 2.7692005083e-06 4.6578955017e-06 3.4130436238e-04
 3.3441723998e-11 3.3441723998e-11 4.0130068797e-02 -3.4655118957e-04 2.7718327360e-06 4.7113097544e-06 3.3906804708e-04
 4.7302061388e-11 4.7302061388e-11 5.6762473665e-02 -3.4226315402e-04 2.7738008180e-06 4.7688436651e-06 3.3472050954e-04
 7.4392513995e-11 7.4392513995e-11 8.9271016793e-02 -3.3433665871e-04 2.7811645134e-06 4.9164344516e-06 3.2663905974e-04
 1.1137492016e-10 1.1137492016e-10 1.3364990420e-01 -3.2437501120e-04 2.7892613056e-06 5.0538198410e-06 3.1653193005e-04
 1.5558593424e-10 1.5558593424e-10 1.8670312108e-01 -3.1357772060e-04 2.8024270675e-06 5.2123120309e-06 3.0556298151e-04
 1.9704633744e-10 1.9704633744e-10 2.3645560492e-01 -3.0443471569e-04 2.8146195191e-06 5.2963568757e-06 2.9632373929e-04
