Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.288266e-13 2.288266e-13 2.288266e-13 2.288266e-13 2.242518e-13 2.386156e-15 2.188674e-15
-7.500000e-01 2.138746e-13 2.138746e-13 2.138746e-13 2.138746e-13 2.092530e-13 2.404093e-15 2.217514e-15
-7.000000e-01 1.949414e-13 1.949414e-13 1.949414e-13 1.949414e-13 1.902800e-13 2.424111e-15 2.237283e-15
-6.500000e-01 1.733693e-13 1.733693e-13 1.733693e-13 1.733693e-13 1.686720e-13 2.446855e-15 2.250472e-15
-6.000000e-01 1.538646e-13 1.538646e-13 1.538646e-13 1.538646e-13 1.491321e-13 2.473130e-15 2.259323e-15
-5.500000e-01 1.367996e-13 1.367996e-13 1.367996e-13 1.367996e-13 1.320298e-13 2.503942e-15 2.265828e-15
-5.000000e-01 1.221863e-13 1.221863e-13 1.221863e-13 1.221863e-13 1.173745e-13 2.540580e-15 2.271248e-15
-4.500000e-01 1.101433e-13 1.101433e-13 1.101433e-13 1.101433e-13 1.052822e-13 2.584723e-15 2.276316e-15
-4.000000e-01 1.003794e-13 1.003794e-13 1.003794e-13 1.003794e-13 9.545936e-14 2.638572e-15 2.281431e-15
-3.500000e-01 9.246933e-14 9.246933e-14 9.246933e-14 9.246933e-14 8.747754e-14 2.704994e-15 2.286802e-15
-3.000000e-01 8.601568e-14 8.601568e-14 8.601568e-14 8.601568e-14 8.093553e-14 2.787618e-15 2.292539e-15
-2.500000e-01 8.069754e-14 8.069754e-14 8.069754e-14 8.069754e-14 7.550807e-14 2.890759e-15 2.298716e-15
-2.000000e-01 7.627017e-14 7.627017e-14 7.627017e-14 7.627017e-14 7.094592e-14 3.018853e-15 2.305398e-15
-1.500000e-01 7.254943e-14 7.254943e-14 7.254943e-14 7.254943e-14 6.706180e-14 3.174979e-15 2.312654e-15
-1.000000e-01 6.939409e-14 6.939409e-14 6.939409e-14 6.939409e-14 6.371533e-14 3.358192e-15 2.320566e-15
-5.000000e-02 6.669051e-14 6.669051e-14 6.669051e-14 6.669051e-14 6.080066e-14 3.560613e-15 2.329232e-15
0.000000e+00 6.434304e-14 6.434304e-14 6.434304e-14 6.434304e-14 5.823719e-14 3.767084e-15 2.338769e-15
5.000000e-02 6.227189e-14 6.227189e-14 6.227189e-14 6.227189e-14 5.596280e-14 3.959773e-15 2.349321e-15
1.000000e-01 6.041542e-14 6.041542e-14 6.041542e-14 6.041542e-14 5.392906e-14 4.125302e-15 2.361064e-15
1.500000e-01 5.873054e-14 5.873054e-14 5.873054e-14 5.873054e-14 5.209773e-14 4.258585e-15 2.374222e-15
2.000000e-01 5.718887e-14 5.718887e-14 5.718887e-14 5.718887e-14 5.043827e-14 4.361507e-15 2.389099e-15
2.500000e-01 5.577161e-14 5.577161e-14 5.577161e-14 5.577161e-14 4.892594e-14 4.439493e-15 2.406180e-15
3.000000e-01 5.446608e-14 5.446608e-14 5.446608e-14 5.446608e-14 4.754027e-14 4.499266e-15 2.426543e-15
3.500000e-01 5.326666e-14 5.326666e-14 5.326666e-14 5.326666e-14 4.626309e-14 4.550023e-15 2.453556e-15
4.000000e-01 5.218756e-14 5.218756e-14 5.218756e-14 5.218756e-14 4.507328e-14 4.614048e-15 2.500236e-15
4.500000e-01 5.132681e-14 5.132681e-14 5.132681e-14 5.132681e-14 4.393128e-14 4.774435e-15 2.621096e-15
5.000000e-01 5.113616e-14 5.113616e-14 5.113616e-14 5.113616e-14 4.270895e-14 5.379022e-15 3.048179e-15
5.500000e-01 5.351842e-14 5.351842e-14 5.351842e-14 5.351842e-14 4.093844e-14 7.849160e-15 4.730820e-15
6.000000e-01 6.505553e-14 6.505553e-14 6.505553e-14 6.505553e-14 3.726093e-14 1.694562e-14 1.084898e-14
6.500000e-01 9.618781e-14 9.618781e-14 9.618781e-14 9.618781e-14 3.069670e-14 3.951031e-14 2.598080e-14
7.000000e-01 1.344158e-13 1.344158e-13 1.344158e-13 1.344158e-13 2.545733e-14 6.550803e-14 4.345047e-14
7.500000e-01 1.568361e-13 1.568361e-13 1.568361e-13 1.568361e-13 2.399722e-14 7.973316e-14 5.310570e-14
8.000000e-01 1.670939e-13 1.670939e-13 1.670939e-13 1.670939e-13 2.410642e-14 8.570698e-14 5.728051e-14
8.500000e-01 1.725791e-13 1.725791e-13 1.725791e-13 1.725791e-13 2.449841e-14 8.863580e-14 5.944485e-14
9.000000e-01 1.762619e-13 1.762619e-13 1.762619e-13 1.762619e-13 2.486772e-14 9.048498e-14 6.090915e-14
9.500000e-01 1.791118e-13 1.791118e-13 1.791118e-13 1.791118e-13 2.517370e-14 9.186408e-14 6.207402e-14
1.000000e+00 1.814704e-13 1.814704e-13 1.814704e-13 1.814704e-13 2.542479e-14 9.298096e-14 6.306469e-14
1.050000e+00 1.834810e-13 1.834810e-13 1.834810e-13 1.834810e-13 2.563371e-14 9.392384e-14 6.392347e-14
1.100000e+00 1.852195e-13 1.852195e-13 1.852195e-13 1.852195e-13 2.581036e-14 9.473980e-14 6.466933e-14
1.150000e+00 1.867376e-13 1.867376e-13 1.867376e-13 1.867376e-13 2.596167e-14 9.545829e-14 6.531765e-14
1.200000e+00 1.880766e-13 1.880766e-13 1.880766e-13 1.880766e-13 2.609245e-14 9.609957e-14 6.588460e-14
