 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1937872065e+00 1.4981838833e-06 2.5520535795e-18
 1.7034314732e-12 1.7034314732e-12 4.0882355357e-03 1.1979052801e+00 -1.9497399465e-03 -3.3186963358e-15
 3.1150247220e-12 3.1150247220e-12 7.4760593328e-03 1.2019014147e+00 -2.3529338073e-03 -7.3267578375e-15
 5.5341053558e-12 5.5341053558e-12 1.3281852854e-02 1.2091045469e+00 -2.3786286006e-03 -1.1378588659e-14
 8.0178066489e-12 8.0178066489e-12 1.9242735957e-02 1.2166746470e+00 -2.2423181284e-03 -1.5198223932e-14
 1.0213268626e-11 1.0213268626e-11 2.4511844702e-02 1.2232777071e+00 -2.2667127830e-03 -1.9059413827e-14
 1.3852799118e-11 1.3852799118e-11 3.3246717882e-02 1.2342626930e+00 -2.2025051809e-03 -2.2811230472e-14
 1.8922160582e-11 1.8922160582e-11 4.5413185396e-02 1.2494626090e+00 -2.1750602701e-03 -2.6516296592e-14
 2.6089779031e-11 2.6089779031e-11 6.2615469674e-02 1.2708403438e+00 -2.0941482586e-03 -3.0083534646e-14
 3.3097073196e-11 3.3097073196e-11 7.9432975670e-02 1.2915526836e+00 -2.0454851239e-03 -3.3567878384e-14
 4.2514310247e-11 4.2514310247e-11 1.0203434459e-01 1.3191132738e+00 -1.9544844302e-03 -3.6897208676e-14
 5.1760259914e-11 5.1760259914e-11 1.2422462379e-01 1.3458095509e+00 -1.8874049549e-03 -4.0112273679e-14
 6.1506226241e-11 6.1506226241e-11 1.4761494298e-01 1.3735481032e+00 -1.8009223305e-03 -4.3180021457e-14
 7.6290758810e-11 7.6290758810e-11 1.8309782114e-01 1.4147431089e+00 -1.6907379495e-03 -4.6060077693e-14
 9.7287698323e-11 9.7287698323e-11 2.3349047598e-01 1.4712824112e+00 -1.5183282969e-03 -4.8646445901e-14
 1.3138240983e-10 1.3138240983e-10 3.1531778359e-01 1.5577708803e+00 -1.2489255263e-03 -5.0773904950e-14
 1.8086059556e-10 1.8086059556e-10 4.3406542935e-01 1.6726254411e+00 -8.5989016477e-04 -5.2238668920e-14
 2.1357906448e-10 2.1357906448e-10 5.1258975476e-01 1.7445761067e+00 -7.3181984483e-04 -5.3485273877e-14
 2.4906321378e-10 2.4906321378e-10 5.9775171306e-01 1.8239725231e+00 -4.9682842381e-04 -5.4331587050e-14
 2.7835493297e-10 2.7835493297e-10 6.6805183913e-01 1.8951082499e+00 -2.6546620799e-04 -5.4783790544e-14
 2.8497858443e-10 2.8497858443e-10 6.8394860263e-01 1.9119837478e+00 -2.4041669639e-04 -5.5193323911e-14
 2.9822588734e-10 2.9822588734e-10 7.1574212962e-01 1.9459502305e+00 -3.1333687984e-04 -5.5727071814e-14
 3.0346112104e-10 3.0346112104e-10 7.2830669050e-01 1.9592503782e+00 -3.8516869656e-04 -5.6383180295e-14
 3.1393158844e-10 3.1393158844e-10 7.5343581225e-01 1.9848761907e+00 -7.5036348132e-04 -5.7661373065e-14
 3.2829831958e-10 3.2829831958e-10 7.8791596700e-01 2.0157828657e+00 -1.6627719583e-03 -6.0493791151e-14
 3.4173580103e-10 3.4173580103e-10 8.2016592247e-01 2.0380275407e+00 -2.9085262853e-03 -6.5448266366e-14
 3.5642501235e-10 3.5642501235e-10 8.5542002964e-01 2.0541942328e+00 -4.1162844495e-03 -7.2460074850e-14
 3.7275122460e-10 3.7275122460e-10 8.9460293905e-01 2.0642687493e+00 -5.0696231584e-03 -8.1095830496e-14
 3.9021426268e-10 3.9021426268e-10 9.3651423043e-01 2.0694056538e+00 -5.5478113886e-03 -9.0546147022e-14
 4.0607895747e-10 4.0607895747e-10 9.7458949793e-01 2.0714144993e+00 -5.7827082906e-03 -1.0039659432e-13
 4.2367875350e-10 4.2367875350e-10 1.0168290084e+00 2.0723141710e+00 -5.8333364551e-03 -1.1033328324e-13
 4.4459135831e-10 4.4459135831e-10 1.0670192599e+00 2.0725494372e+00 -5.8816447868e-03 -1.2035226208e-13
 4.7267953892e-10 4.7267953892e-10 1.1344308934e+00 2.0723099010e+00 -5.8041603820e-03 -1.3023925155e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0717536690e+00 -5.7683070642e-03 -1.4006516735e-13
 5.0351125876e-10 5.0351125876e-10 1.2000000000e+00 2.0626673010e+00 -5.1309943687e-03 -1.4880546465e-13
 5.0972204945e-10 5.0972204945e-10 1.2000000000e+00 2.0489175026e+00 -3.9249901004e-03 -1.5549141632e-13
 5.1505207209e-10 5.1505207209e-10 1.2000000000e+00 2.0396082604e+00 -3.1771346205e-03 -1.6090344742e-13
 5.2182664359e-10 5.2182664359e-10 1.2000000000e+00 2.0298302398e+00 -2.5673526073e-03 -1.6527675666e-13
 5.2792939525e-10 5.2792939525e-10 1.2000000000e+00 2.0225982410e+00 -2.1337934154e-03 -1.6891152752e-13
 5.3646847812e-10 5.3646847812e-10 1.2000000000e+00 2.0140744731e+00 -1.7476623750e-03 -1.7188855061e-13
 5.4781343243e-10 5.4781343243e-10 1.2000000000e+00 2.0049295010e+00 -1.3630167551e-03 -1.7421035625e-13
 5.6391459453e-10 5.6391459453e-10 1.2000000000e+00 1.9946127972e+00 -1.0546843706e-03 -1.7600693880e-13
 5.8092511810e-10 5.8092511810e-10 1.2000000000e+00 1.9860396890e+00 -8.2168190128e-04 -1.7740661761e-13
 6.0361395770e-10 6.0361395770e-10 1.2000000000e+00 1.9768170345e+00 -6.5427570259e-04 -1.7852113144e-13
 6.2911695205e-10 6.2911695205e-10 1.2000000000e+00 1.9685115258e+00 -5.0787757857e-04 -1.7938626609e-13
 6.6377913925e-10 6.6377913925e-10 1.2000000000e+00 1.9593247563e+00 -4.0944937139e-04 -1.8008373504e-13
 7.0327440280e-10 7.0327440280e-10 1.2000000000e+00 1.9508604332e+00 -3.1360787192e-04 -1.8061794456e-13
 7.5678200772e-10 7.5678200772e-10 1.2000000000e+00 1.9414303330e+00 -2.5777669218e-04 -1.8105704949e-13
 8.1816848112e-10 8.1816848112e-10 1.2000000000e+00 1.9325568247e+00 -1.9355093415e-04 -1.8138675024e-13
 9.0132813737e-10 9.0132813737e-10 1.2000000000e+00 1.9225114374e+00 -1.6400232305e-04 -1.8166611696e-13
 9.5066406869e-10 9.5066406869e-10 1.2000000000e+00 1.9173587525e+00 -1.3301448053e-04 -1.8189269801e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9125795995e+00 -1.3198901824e-04 -1.8211753226e-13
