 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999902e+00 2.2955164589e-09 1.1999999902e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000714778e+00 7.6210599336e-06 1.2000012359e+00
 3.5414431845e-13 3.5414431845e-13 8.4994636428e-04 1.2001075149e+00 1.1969840099e-05 1.2000020079e+00
 5.7368455381e-13 5.7368455381e-13 1.3768429292e-03 1.2001861799e+00 2.2642427264e-05 1.2000040668e+00
 9.1431216084e-13 9.1431216084e-13 2.1943491860e-03 1.2003198107e+00 4.4238189321e-05 1.2000087936e+00
 1.2326556925e-12 1.2326556925e-12 2.9583736620e-03 1.2004501742e+00 6.8789923298e-05 1.2000147623e+00
 1.5020673991e-12 1.5020673991e-12 3.6049617579e-03 1.2005609295e+00 9.1984928393e-05 1.2000208137e+00
 1.7962418462e-12 1.7962418462e-12 4.3109804308e-03 1.2006800962e+00 1.1900294941e-04 1.2000282464e+00
 2.1300108024e-12 2.1300108024e-12 5.1120259258e-03 1.2008121640e+00 1.5099686177e-04 1.2000374485e+00
 2.5301686000e-12 2.5301686000e-12 6.0724046399e-03 1.2009662487e+00 1.9038022745e-04 1.2000491983e+00
 3.0291766509e-12 3.0291766509e-12 7.2700239621e-03 1.2011531142e+00 2.4009009457e-04 1.2000644624e+00
 3.5928881386e-12 3.5928881386e-12 8.6229315327e-03 1.2013589953e+00 2.9617093585e-04 1.2000820246e+00
 4.1886176373e-12 4.1886176373e-12 1.0052682329e-02 1.2015723287e+00 3.5471524834e-04 1.2001005430e+00
 4.8256142841e-12 4.8256142841e-12 1.1581474282e-02 1.2017970593e+00 4.1607694418e-04 1.2001199882e+00
 5.5166485484e-12 5.5166485484e-12 1.3239956516e-02 1.2020379475e+00 4.8096204987e-04 1.2001404483e+00
 6.2783719299e-12 6.2783719299e-12 1.5068092632e-02 1.2023006615e+00 5.5036361499e-04 1.2001620902e+00
 7.1315405686e-12 7.1315405686e-12 1.7115697365e-02 1.2025918193e+00 6.2547511757e-04 1.2001851089e+00
 8.1001812201e-12 8.1001812201e-12 1.9440434928e-02 1.2029186347e+00 7.0750542150e-04 1.2002096430e+00
 9.2148508904e-12 9.2148508904e-12 2.2115642137e-02 1.2032898873e+00 7.9782356027e-04 1.2002357873e+00
 1.0517280194e-11 1.0517280194e-11 2.5241472466e-02 1.2037171963e+00 8.9811111008e-04 1.2002635872e+00
 1.2067782421e-11 1.2067782421e-11 2.8962677811e-02 1.2042169303e+00 1.0105434082e-03 1.2002930043e+00
 1.3958351042e-11 1.3958351042e-11 3.3500042500e-02 1.2048134328e+00 1.1380335525e-03 1.2003238266e+00
 1.6337601381e-11 1.6337601381e-11 3.9210243314e-02 1.2055449006e+00 1.2845536946e-03 1.2003554479e+00
 1.9463548600e-11 1.9463548600e-11 4.6712516640e-02 1.2064753121e+00 1.4555445561e-03 1.2003863352e+00
 2.3829630858e-11 2.3829630858e-11 5.7191114059e-02 1.2077215899e+00 1.6582211876e-03 1.2004126502e+00
 3.0519316768e-11 3.0519316768e-11 7.3246360244e-02 1.2095258332e+00 1.9005111499e-03 1.2004243398e+00
 3.7719428779e-11 3.7719428779e-11 9.0526629070e-02 1.2113461712e+00 2.0866335582e-03 1.2004097481e+00
 4.5120560843e-11 4.5120560843e-11 1.0828934602e-01 1.2131085941e+00 2.2154751816e-03 1.2003763876e+00
 5.2972144631e-11 5.2972144631e-11 1.2713314711e-01 1.2148815822e+00 2.3007961139e-03 1.2003303947e+00
 6.1350868922e-11 6.1350868922e-11 1.4724208541e-01 1.2166884338e+00 2.3504364234e-03 1.2002773070e+00
 7.0429562725e-11 7.0429562725e-11 1.6903095054e-01 1.2185732842e+00 2.3720795594e-03 1.2002214570e+00
 8.0391809935e-11 8.0391809935e-11 1.9294034385e-01 1.2205834168e+00 2.3727971073e-03 1.2001667988e+00
 8.5967151527e-11 8.5967151527e-11 2.0632116367e-01 1.2216899910e+00 2.3664977227e-03 1.2001400777e+00
 9.2107466905e-11 9.2107466905e-11 2.2105792057e-01 1.2229012067e+00 2.3572125228e-03 1.2001143377e+00
 9.7814400310e-11 9.7814400310e-11 2.3475456074e-01 1.2240250777e+00 2.3481655871e-03 1.2000939569e+00
 1.0374766571e-10 1.0374766571e-10 2.4899439770e-01 1.2251965120e+00 2.3397348019e-03 1.2000762931e+00
 1.0968180295e-10 1.0968180295e-10 2.6323632708e-01 1.2263756718e+00 2.3333604996e-03 1.2000620312e+00
 1.1569842266e-10 1.1569842266e-10 2.7767621439e-01 1.2275833638e+00 2.3298638898e-03 1.2000508000e+00
 1.2173316830e-10 1.2173316830e-10 2.9215960392e-01 1.2288113107e+00 2.3300560565e-03 1.2000425275e+00
 1.2777857639e-10 1.2777857639e-10 3.0666858334e-01 1.2300623894e+00 2.3345319870e-03 1.2000369655e+00
 1.3380383717e-10 1.3380383717e-10 3.2112920920e-01 1.2313343787e+00 2.3437201834e-03 1.2000338641e+00
 1.3979038583e-10 1.3979038583e-10 3.3549692600e-01 1.2326271237e+00 2.3578992312e-03 1.2000329440e+00
 1.4571792940e-10 1.4571792940e-10 3.4972303055e-01 1.2339395874e+00 2.3772070525e-03 1.2000339269e+00
 1.5157078512e-10 1.5157078512e-10 3.6376988428e-01 1.2352711721e+00 2.4016736143e-03 1.2000365454e+00
 1.5733535281e-10 1.5733535281e-10 3.7760484674e-01 1.2366211842e+00 2.4312385929e-03 1.2000405525e+00
 1.6300109106e-10 1.6300109106e-10 3.9120261854e-01 1.2379890857e+00 2.4657772225e-03 1.2000457265e+00
 1.6855984757e-10 1.6855984757e-10 4.0454363418e-01 1.2393743929e+00 2.5051180045e-03 1.2000518730e+00
 1.7400578119e-10 1.7400578119e-10 4.1761387485e-01 1.2407767203e+00 2.5490600675e-03 1.2000588248e+00
 1.7929498166e-10 1.7929498166e-10 4.3030795598e-01 1.2421849143e+00 2.5970026888e-03 1.2000663809e+00
 1.8439659603e-10 1.8439659603e-10 4.4255183047e-01 1.2435895856e+00 2.6482992366e-03 1.2000743609e+00
 1.8931909353e-10 1.8931909353e-10 4.5436582448e-01 1.2449912169e+00 2.7026292138e-03 1.2000826605e+00
 1.9916408854e-10 1.9916408854e-10 4.7799381249e-01 1.2479458387e+00 2.8261346112e-03 1.2001008645e+00
 2.0511494124e-10 2.0511494124e-10 4.9227585897e-01 1.2498367151e+00 2.9106983308e-03 1.2001128608e+00
 2.1212756112e-10 2.1212756112e-10 5.0910614668e-01 1.2521712362e+00 3.0191719051e-03 1.2001275734e+00
 2.1478472379e-10 2.1478472379e-10 5.1548333709e-01 1.2530829131e+00 3.0619144368e-03 1.2001330564e+00
 2.2009904913e-10 2.2009904913e-10 5.2823771791e-01 1.2549389541e+00 3.1463228970e-03 1.2001427031e+00
 2.2253940860e-10 2.2253940860e-10 5.3409458065e-01 1.2558034346e+00 3.1838799498e-03 1.2001463277e+00
 2.2742012756e-10 2.2742012756e-10 5.4580830613e-01 1.2575459968e+00 3.2542754612e-03 1.2001514101e+00
 2.3718156546e-10 2.3718156546e-10 5.6923575710e-01 1.2610408713e+00 3.3674289424e-03 1.2001514811e+00
 2.4087328463e-10 2.4087328463e-10 5.7809588311e-01 1.2623638094e+00 3.4005484081e-03 1.2001482193e+00
 2.4825672298e-10 2.4825672298e-10 5.9581613514e-01 1.2650073706e+00 3.4526822435e-03 1.2001378607e+00
 2.5200177197e-10 2.5200177197e-10 6.0480425273e-01 1.2663467274e+00 3.4725979744e-03 1.2001310810e+00
 2.5949186996e-10 2.5949186996e-10 6.2278048791e-01 1.2690213329e+00 3.5015583601e-03 1.2001158219e+00
 2.6486129888e-10 2.6486129888e-10 6.3566711730e-01 1.2709348606e+00 3.5144350258e-03 1.2001040296e+00
 2.7560015670e-10 2.7560015670e-10 6.6144037608e-01 1.2747486295e+00 3.5240405756e-03 1.2000799605e+00
 2.8454788015e-10 2.8454788015e-10 6.8291491236e-01 1.2779083274e+00 3.5176877892e-03 1.2000601920e+00
 2.9165086554e-10 2.9165086554e-10 6.9996207729e-01 1.2804011076e+00 3.5043067737e-03 1.2000449785e+00
