 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999902e+00 -2.4414905347e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000958820e+00 1.6814463653e-06
 3.5414431845e-13 3.5414431845e-13 8.4994636428e-04 1.2001459883e+00 1.6939444383e-06
 5.7368455381e-13 5.7368455381e-13 1.3768429292e-03 1.2002596271e+00 1.7222492041e-06
 9.1431216084e-13 9.1431216084e-13 2.1943491860e-03 1.2004658279e+00 1.7735051738e-06
 1.2326556925e-12 1.2326556925e-12 2.9583736620e-03 1.2006809236e+00 1.8268458528e-06
 1.5020673991e-12 1.5020673991e-12 3.6049617579e-03 1.2008735193e+00 1.8745038362e-06
 1.7962418462e-12 1.7962418462e-12 4.3109804308e-03 1.2010899805e+00 1.9279525704e-06
 2.1300108024e-12 2.1300108024e-12 5.1120259258e-03 1.2013397272e+00 1.9894690426e-06
 2.5301686000e-12 2.5301686000e-12 6.0724046399e-03 1.2016419476e+00 2.0636929254e-06
 3.0291766509e-12 3.0291766509e-12 7.2700239621e-03 1.2020203511e+00 2.1562883681e-06
 3.5928881386e-12 3.5928881386e-12 8.6229315327e-03 1.2024476949e+00 2.2604018695e-06
 4.1886176373e-12 4.1886176373e-12 1.0052682329e-02 1.2028975642e+00 2.3694711185e-06
 4.8256142841e-12 4.8256142841e-12 1.1581474282e-02 1.2033753225e+00 2.4846930346e-06
 5.5166485484e-12 5.5166485484e-12 1.3239956516e-02 1.2038886585e+00 2.6077801005e-06
 6.2783719299e-12 6.2783719299e-12 1.5068092632e-02 1.2044474873e+00 2.7409096385e-06
 7.1315405686e-12 7.1315405686e-12 1.7115697365e-02 1.2050636662e+00 2.8866210961e-06
 8.1001812201e-12 8.1001812201e-12 1.9440434928e-02 1.2057498507e+00 3.0475018847e-06
 9.2148508904e-12 9.2148508904e-12 2.2115642137e-02 1.2065211080e+00 3.2265075588e-06
 1.0517280194e-11 1.0517280194e-11 2.5241472466e-02 1.2073969520e+00 3.4273275386e-06
