 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4414905545e-12 0.0000000000e+00 1.2414905545e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 1.4642614214e-06 -3.3584549595e-06 1.7113784782e-06 1.8215652365e-07
 3.5414431845e-13 3.5414431845e-13 8.4994636428e-04 1.2000000000e+00 2.0212364369e-06 -4.6774349552e-06 2.3623561623e-06 2.9291911251e-07
 5.7368455381e-13 5.7368455381e-13 1.3768429292e-03 1.2000000000e+00 2.9386753727e-06 -6.9406356369e-06 3.4346384178e-06 5.6593152683e-07
 9.1431216084e-13 9.1431216084e-13 2.1943491860e-03 1.2000000000e+00 3.9115041697e-06 -9.5720747636e-06 4.5716766451e-06 1.0869289762e-06
 1.2326556925e-12 1.2326556925e-12 2.9583736620e-03 1.2000000000e+00 4.4705425540e-06 -1.1322143910e-05 5.2251048899e-06 1.6241197187e-06
 1.5020673991e-12 1.5020673991e-12 3.6049617579e-03 1.2000000000e+00 4.7705528558e-06 -1.2432635431e-05 5.5757909704e-06 2.0836351258e-06
 1.7962418462e-12 1.7962418462e-12 4.3109804308e-03 1.2000000000e+00 4.9901217864e-06 -1.3391858366e-05 5.8324653779e-06 2.5663597259e-06
 2.1300108024e-12 2.1300108024e-12 5.1120259258e-03 1.2000000000e+00 5.1595941391e-06 -1.4267875936e-05 6.0305965828e-06 3.0745303252e-06
 2.5301686000e-12 2.5301686000e-12 6.0724046399e-03 1.2000000000e+00 5.2999002786e-06 -1.5118181818e-05 6.1946516480e-06 3.6202304488e-06
 3.0291766509e-12 3.0291766509e-12 7.2700239621e-03 1.2000000000e+00 5.4226050159e-06 -1.5969435146e-05 6.3381521818e-06 4.2050274668e-06
 3.5928881386e-12 3.5928881386e-12 8.6229315327e-03 1.2000000000e+00 5.5225131869e-06 -1.6731887003e-05 6.4550192860e-06 4.7504754874e-06
 4.1886176373e-12 4.1886176373e-12 1.0052682329e-02 1.2000000000e+00 5.6019065886e-06 -1.7367691792e-05 6.5479126252e-06 5.2138012055e-06
 4.8256142841e-12 4.8256142841e-12 1.1581474282e-02 1.2000000000e+00 5.6676915653e-06 -1.7901109260e-05 6.6249040588e-06 5.6042801693e-06
 5.5166485484e-12 5.5166485484e-12 1.3239956516e-02 1.2000000000e+00 5.7232231937e-06 -1.8348478490e-05 6.6899151410e-06 5.9309703441e-06
 6.2783719299e-12 6.2783719299e-12 1.5068092632e-02 1.2000000000e+00 5.7701003102e-06 -1.8720748008e-05 6.7448146502e-06 6.2013493944e-06
 7.1315405686e-12 7.1315405686e-12 1.7115697365e-02 1.2000000000e+00 5.8091301455e-06 -1.9025195337e-05 6.7905456104e-06 6.4209423234e-06
 8.1001812201e-12 8.1001812201e-12 1.9440434928e-02 1.2000000000e+00 5.8407880133e-06 -1.9266640441e-05 6.8276619015e-06 6.5935383596e-06
 9.2148508904e-12 9.2148508904e-12 2.2115642137e-02 1.2000000000e+00 5.8655901715e-06 -1.9449671529e-05 6.8567636941e-06 6.7226078200e-06
 1.0517280194e-11 1.0517280194e-11 2.5241472466e-02 1.2000000000e+00 5.8842242245e-06 -1.9579620746e-05 6.8786489861e-06 6.8119955578e-06
 1.2067782421e-11 1.2067782421e-11 2.8962677811e-02 1.2000000000e+00 5.8975723573e-06 -1.9662844434e-05 6.8943388506e-06 6.8661526359e-06
 1.3958351042e-11 1.3958351042e-11 3.3500042500e-02 1.2000000000e+00 5.9067006716e-06 -1.9706606401e-05 6.9050608298e-06 6.8900468587e-06
 1.6337601381e-11 1.6337601381e-11 3.9210243314e-02 1.2000000000e+00 5.9128447854e-06 -1.9718644683e-05 6.9122225828e-06 6.8887703620e-06
 1.9463548600e-11 1.9463548600e-11 4.6712516640e-02 1.2000000000e+00 5.9174085841e-06 -1.9706334750e-05 6.9173865268e-06 6.8667295733e-06
 2.3829630858e-11 2.3829630858e-11 5.7191114059e-02 1.2000000000e+00 5.9220105735e-06 -1.9675064240e-05 6.9222556924e-06 6.8259879744e-06
 3.0519316768e-11 3.0519316768e-11 7.3246360244e-02 1.2000000000e+00 5.9287476833e-06 -1.9624783819e-05 6.9287469822e-06 6.7624802631e-06
 3.7719428779e-11 3.7719428779e-11 9.0526629070e-02 1.2000000000e+00 5.9363633268e-06 -1.9573526495e-05 6.9352265397e-06 6.6971284764e-06
 4.5120560843e-11 4.5120560843e-11 1.0828934602e-01 1.2000000000e+00 5.9445472285e-06 -1.9523523995e-05 6.9413187825e-06 6.6328501899e-06
 5.2972144631e-11 5.2972144631e-11 1.2713314711e-01 1.2000000000e+00 5.9534993551e-06 -1.9472364157e-05 6.9471161945e-06 6.5669410353e-06
 6.1350868922e-11 6.1350868922e-11 1.4724208541e-01 1.2000000000e+00 5.9633105147e-06 -1.9419385250e-05 6.9525471455e-06 6.4987202298e-06
 7.0429562725e-11 7.0429562725e-11 1.6903095054e-01 1.2000000000e+00 5.9742425013e-06 -1.9363753241e-05 6.9576300629e-06 6.4270735497e-06
 8.0391809935e-11 8.0391809935e-11 1.9294034385e-01 1.2000000000e+00 5.9866212395e-06 -1.9304848280e-05 6.9623762146e-06 6.3510439516e-06
 8.5967151527e-11 8.5967151527e-11 2.0632116367e-01 1.2000000000e+00 5.9938027885e-06 -1.9273113198e-05 6.9645187830e-06 6.3099849681e-06
 9.2107466905e-11 9.2107466905e-11 2.2105792057e-01 1.2000000000e+00 6.0018340646e-06 -1.9238996136e-05 6.9668186494e-06 6.2655368673e-06
 9.7814400310e-11 9.7814400310e-11 2.3475456074e-01 1.2000000000e+00 6.0094559742e-06 -1.9207977522e-05 6.9687779657e-06 6.2249371439e-06
 1.0374766571e-10 1.0374766571e-10 2.4899439770e-01 1.2000000000e+00 6.0175402580e-06 -1.9176468657e-05 6.9706393848e-06 6.1834827088e-06
 1.0968180295e-10 1.0968180295e-10 2.6323632708e-01 1.2000000000e+00 6.0258037232e-06 -1.9145758609e-05 6.9723429250e-06 6.1428057921e-06
 1.1569842266e-10 1.1569842266e-10 2.7767621439e-01 1.2000000000e+00 6.0343743038e-06 -1.9115464595e-05 6.9739360591e-06 6.1023481998e-06
 1.2173316830e-10 1.2173316830e-10 2.9215960392e-01 1.2000000000e+00 6.0431749966e-06 -1.9085939731e-05 6.9754223253e-06 6.0625365120e-06
 1.2777857639e-10 1.2777857639e-10 3.0666858334e-01 1.2000000000e+00 6.0522052665e-06 -1.9057233441e-05 6.9768226759e-06 6.0233997314e-06
 1.3380383717e-10 1.3380383717e-10 3.2112920920e-01 1.2000000000e+00 6.0614288581e-06 -1.9029491079e-05 6.9781545186e-06 5.9851020645e-06
 1.3979038583e-10 1.3979038583e-10 3.3549692600e-01 1.2000000000e+00 6.0708235696e-06 -1.9002789892e-05 6.9794384491e-06 5.9477223621e-06
 1.4571792940e-10 1.4571792940e-10 3.4972303055e-01 1.2000000000e+00 6.0803616109e-06 -1.8977207415e-05 6.9806958430e-06 5.9113445741e-06
 1.5157078512e-10 1.5157078512e-10 3.6376988428e-01 1.2000000000e+00 6.0900192487e-06 -1.8952791701e-05 6.9819501566e-06 5.8760170299e-06
 1.5733535281e-10 1.5733535281e-10 3.7760484674e-01 1.2000000000e+00 6.0997726137e-06 -1.8929574938e-05 6.9832260511e-06 5.8417711268e-06
 1.6300109106e-10 1.6300109106e-10 3.9120261854e-01 1.2000000000e+00 6.1095993540e-06 -1.8907571728e-05 6.9845498623e-06 5.8086174816e-06
 1.6855984757e-10 1.6855984757e-10 4.0454363418e-01 1.2000000000e+00 6.1194775751e-06 -1.8886783928e-05 6.9859498087e-06 5.7765516277e-06
 1.7400578119e-10 1.7400578119e-10 4.1761387485e-01 1.2000000000e+00 6.1293856736e-06 -1.8867202645e-05 6.9874564036e-06 5.7455557632e-06
 1.7929498166e-10 1.7929498166e-10 4.3030795598e-01 1.2000000000e+00 6.1392273366e-06 -1.8848948010e-05 6.9890899178e-06 5.7158260586e-06
 1.8439659603e-10 1.8439659603e-10 4.4255183047e-01 1.2000000000e+00 6.1489203204e-06 -1.8832073786e-05 6.9908710725e-06 5.6874777995e-06
 1.8931909353e-10 1.8931909353e-10 4.5436582448e-01 1.2000000000e+00 6.1584504012e-06 -1.8816493587e-05 6.9928314458e-06 5.6604072460e-06
 1.9916408854e-10 1.9916408854e-10 4.7799381249e-01 1.2000000000e+00 6.1777641790e-06 -1.8787123656e-05 6.9976202360e-06 5.6069348914e-06
 2.0511494124e-10 2.0511494124e-10 4.9227585897e-01 1.2000000000e+00 6.1898567193e-06 -1.8771088520e-05 7.0014069738e-06 5.5750206608e-06
 2.1212756112e-10 2.1212756112e-10 5.0910614668e-01 1.2000000000e+00 6.2041179959e-06 -1.8753706445e-05 7.0069471024e-06 5.5378372911e-06
 2.1478472379e-10 2.1478472379e-10 5.1548333709e-01 1.2000000000e+00 6.2096731344e-06 -1.8747735686e-05 7.0095184493e-06 5.5237401599e-06
 2.2009904913e-10 2.2009904913e-10 5.2823771791e-01 1.2000000000e+00 6.2203787563e-06 -1.8736350624e-05 7.0152647234e-06 5.4959032090e-06
 2.2253940860e-10 2.2253940860e-10 5.3409458065e-01 1.2000000000e+00 6.2253115939e-06 -1.8731495270e-05 7.0183460891e-06 5.4830337205e-06
 2.2742012756e-10 2.2742012756e-10 5.4580830613e-01 1.2000000000e+00 6.2348150230e-06 -1.8722391469e-05 7.0252787667e-06 5.4574938432e-06
 2.3718156546e-10 2.3718156546e-10 5.6923575710e-01 1.2000000000e+00 6.2522508564e-06 -1.8706748548e-05 7.0432945218e-06 5.4063993792e-06
 2.4087328463e-10 2.4087328463e-10 5.7809588311e-01 1.2000000000e+00 6.2586610553e-06 -1.8702488243e-05 7.0524234195e-06 5.3866001714e-06
 2.4825672298e-10 2.4825672298e-10 5.9581613514e-01 1.2000000000e+00 6.2690862905e-06 -1.8695779550e-05 7.0741893228e-06 5.3477002492e-06
 2.5200177197e-10 2.5200177197e-10 6.0480425273e-01 1.2000000000e+00 6.2735602945e-06 -1.8693741686e-05 7.0879639203e-06 5.3274138638e-06
 2.5949186996e-10 2.5949186996e-10 6.2278048791e-01 1.2000000000e+00 6.2790143807e-06 -1.8691999787e-05 7.1211979413e-06 5.2869837220e-06
 2.6486129888e-10 2.6486129888e-10 6.3566711730e-01 1.2000000000e+00 6.2801680986e-06 -1.8693403894e-05 7.1514423628e-06 5.2569897045e-06
 2.7560015670e-10 2.7560015670e-10 6.6144037608e-01 1.2000000000e+00 6.2712205372e-06 -1.8702677736e-05 7.2308011903e-06 5.1958519612e-06
 2.8454788015e-10 2.8454788015e-10 6.8291491236e-01 1.2000000000e+00 6.2502056972e-06 -1.8719890522e-05 7.3238229450e-06 5.1410577428e-06
 2.9165086554e-10 2.9165086554e-10 6.9996207729e-01 1.2000000000e+00 6.2220645768e-06 -1.8741826434e-05 7.4208039685e-06 5.0941537356e-06
 2.9826567255e-10 2.9826567255e-10 7.1583761411e-01 1.2000000000e+00 6.1833128178e-06 -1.8769210935e-05 7.5329414921e-06 5.0481522494e-06
 3.0420531901e-10 3.0420531901e-10 7.3009276563e-01 1.2000000000e+00 6.1360819460e-06 -1.8800276764e-05 7.6554726221e-06 5.0039176673e-06
 3.0975851230e-10 3.0975851230e-10 7.4342042953e-01 1.2000000000e+00 6.0790662031e-06 -1.8835677140e-05 7.7921289688e-06 4.9596773285e-06
 3.1492835838e-10 3.1492835838e-10 7.5582806010e-01 1.2000000000e+00 6.0127584452e-06 -1.8874920619e-05 7.9417899558e-06 4.9155675225e-06
 3.1980132546e-10 3.1980132546e-10 7.6752318111e-01 1.2000000000e+00 5.9365351202e-06 -1.8918135113e-05 8.1057129695e-06 4.8710823184e-06
 3.2954725964e-10 3.2954725964e-10 7.9091342314e-01 1.2000000000e+00 5.7318734682e-06 -1.9021794647e-05 8.5094590457e-06 4.7756569781e-06
 3.3325797663e-10 3.3325797663e-10 7.9981914391e-01 1.2000000000e+00 5.6364932168e-06 -1.9072095629e-05 8.7007835592e-06 4.7300150402e-06
 3.4067941060e-10 3.4067941060e-10 8.1763058545e-01 1.2000000000e+00 5.3970558663e-06 -1.9185683529e-05 9.1413852926e-06 4.6424380336e-06
 3.4384897994e-10 3.4384897994e-10 8.2523755186e-01 1.2000000000e+00 5.2765906783e-06 -1.9241994776e-05 9.3626919157e-06 4.5979088831e-06
 3.5018811862e-10 3.5018811862e-10 8.4045148468e-01 1.2000000000e+00 4.9880651170e-06 -1.9365889066e-05 9.8626322195e-06 4.5103883052e-06
 3.5295171061e-10 3.5295171061e-10 8.4708410547e-01 1.2000000000e+00 4.8433889982e-06 -1.9426580620e-05 1.0112154311e-05 4.4662349254e-06
 3.5847889461e-10 3.5847889461e-10 8.6034934706e-01 1.2000000000e+00 4.5070353651e-06 -1.9557933880e-05 1.0666728667e-05 4.3793675791e-06
 3.6093306163e-10 3.6093306163e-10 8.6623934791e-01 1.2000000000e+00 4.3382478279e-06 -1.9621915642e-05 1.0942978355e-05 4.3358881604e-06
 3.6584139567e-10 3.6584139567e-10 8.7801934961e-01 1.2000000000e+00 3.9542195204e-06 -1.9758479523e-05 1.1549291670e-05 4.2501672961e-06
 3.7565806375e-10 3.7565806375e-10 9.0157935300e-01 1.2000000000e+00 2.9739152540e-06 -2.0063998490e-05 1.3020432189e-05 4.0648509813e-06
 3.7767540573e-10 3.7767540573e-10 9.0642097375e-01 1.2000000000e+00 2.7379985589e-06 -2.0137734294e-05 1.3379954567e-05 4.0149842511e-06
 3.8171008968e-10 3.8171008968e-10 9.1610421523e-01 1.2000000000e+00 2.2100884791e-06 -2.0290799704e-05 1.4143844994e-05 3.9320685070e-06
