 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999512e+00 1.2288869452e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000961047e+00 -2.0131857212e-06 -2.4598382426e-19
 3.5383728037e-13 3.5383728037e-13 8.4920947288e-04 1.2001462327e+00 -2.0257865412e-06 -4.6704299540e-19
 5.7276343957e-13 5.7276343957e-13 1.3746322550e-03 1.2002600097e+00 -2.0543522069e-06 -9.1366754798e-19
 9.1430842084e-13 9.1430842084e-13 2.1943402100e-03 1.2004680007e+00 -2.1064814434e-06 -1.6242234736e-18
 1.2328265288e-12 1.2328265288e-12 2.9587836691e-03 1.2006849210e+00 -2.1607386333e-06 -2.3038169061e-18
 1.5016249941e-12 1.5016249941e-12 3.6038999858e-03 1.2008788534e+00 -2.2091566970e-06 -2.8911274853e-18
 1.7948182136e-12 1.7948182136e-12 4.3075637127e-03 1.2010968115e+00 -2.2634738790e-06 -3.5467999644e-18
 2.1271950147e-12 2.1271950147e-12 5.1052680354e-03 1.2013483371e+00 -2.3260258869e-06 -4.3095215899e-18
 2.5250378601e-12 2.5250378601e-12 6.0600908643e-03 1.2016525614e+00 -2.4014960853e-06 -5.2499269864e-18
 3.0204485907e-12 3.0204485907e-12 7.2490766177e-03 1.2020334419e+00 -2.4956916301e-06 -6.4629866584e-18
 3.5863510141e-12 3.5863510141e-12 8.6072424339e-03 1.2024690904e+00 -2.6030318930e-06 -7.9056766573e-18
 4.1836963690e-12 4.1836963690e-12 1.0040871286e-02 1.2029279954e+00 -2.7156355466e-06 -9.4942173020e-18
 4.8217690758e-12 4.8217690758e-12 1.1572245782e-02 1.2034158310e+00 -2.8348048299e-06 -1.1265009559e-17
 5.5132462832e-12 5.5132462832e-12 1.3231791080e-02 1.2039406341e+00 -2.9623794664e-06 -1.3269319963e-17
 6.2743995884e-12 6.2743995884e-12 1.5058559012e-02 1.2045126302e+00 -3.1006712416e-06 -1.5576775506e-17
 7.1259869067e-12 7.1259869067e-12 1.7102368576e-02 1.2051445066e+00 -3.2524996044e-06 -1.8281915368e-17
 8.0918398828e-12 8.0918398828e-12 1.9420415719e-02 1.2058498697e+00 -3.4207809812e-06 -2.1504619325e-17
 9.2020732440e-12 9.2020732440e-12 2.2084975786e-02 1.2066449703e+00 -3.6088897876e-06 -2.5406906828e-17
 1.0497622385e-11 1.0497622385e-11 2.5194293723e-02 1.2075509115e+00 -3.8210874897e-06 -3.0219857166e-17
 1.2037368573e-11 1.2037368573e-11 2.8889684576e-02 1.2085967958e+00 -4.0630887979e-06 -3.6289672361e-17
 1.3910712507e-11 1.3910712507e-11 3.3385710017e-02 1.2098248896e+00 -4.3429294207e-06 -4.4163353979e-17
 1.6261305612e-11 1.6261305612e-11 3.9027133469e-02 1.2112995857e+00 -4.6723395240e-06 -5.4758968491e-17
 1.9336800802e-11 1.9336800802e-11 4.6408321924e-02 1.2131247032e+00 -5.0691128595e-06 -6.9738863463e-17
 2.3606250368e-11 2.3606250368e-11 5.6655000882e-02 1.2154805569e+00 -5.5613753733e-06 -9.2432030148e-17
 3.0084803274e-11 3.0084803274e-11 7.2203527857e-02 1.2187151270e+00 -6.1951924332e-06 -1.3051480341e-16
 3.7386201832e-11 3.7386201832e-11 8.9726884397e-02 1.2219500418e+00 -6.7713744645e-06 -1.7785183984e-16
 4.4876199529e-11 4.4876199529e-11 1.0770287887e-01 1.2249029451e+00 -7.2371319401e-06 -2.3031368020e-16
 5.2795914417e-11 5.2795914417e-11 1.2671019460e-01 1.2277101632e+00 -7.6178158212e-06 -2.8913715567e-16
 6.1240746535e-11 6.1240746535e-11 1.4697779168e-01 1.2304329914e+00 -7.9220617675e-06 -3.5475298435e-16
 7.0363969314e-11 7.0363969314e-11 1.6887352635e-01 1.2331471309e+00 -8.1566889988e-06 -4.2809799698e-16
 8.0350985089e-11 8.0350985089e-11 1.9284236421e-01 1.2359361622e+00 -8.3246460116e-06 -5.1039767335e-16
 8.6017918899e-11 8.6017918899e-11 2.0644300536e-01 1.2374582138e+00 -8.3848702429e-06 -5.5774353466e-16
 9.2512145834e-11 9.2512145834e-11 2.2202915000e-01 1.2391723247e+00 -8.4278577268e-06 -6.1233637007e-16
 9.8786493759e-11 9.8786493759e-11 2.3708758502e-01 1.2408141458e+00 -8.4462354689e-06 -6.6527333588e-16
 1.0534500744e-10 1.0534500744e-10 2.5282801785e-01 1.2425304091e+00 -8.4438125178e-06 -7.2066014125e-16
 1.1198139969e-10 1.1198139969e-10 2.6875535925e-01 1.2442808452e+00 -8.4209738202e-06 -7.7662080994e-16
 1.1876418829e-10 1.1876418829e-10 2.8503405190e-01 1.2460974378e+00 -8.3781372578e-06 -8.3359321954e-16
 1.2562916059e-10 1.2562916059e-10 3.0150998541e-01 1.2479771198e+00 -8.3159946141e-06 -8.9089559594e-16
 1.3256448558e-10 1.3256448558e-10 3.1815476540e-01 1.2499304556e+00 -8.2349164751e-06 -9.4828856963e-16
 1.3953527314e-10 1.3953527314e-10 3.3488465553e-01 1.2519610490e+00 -8.1354180840e-06 -1.0053456318e-15
 1.4651651180e-10 1.4651651180e-10 3.5163962831e-01 1.2540742927e+00 -8.0178681098e-06 -1.0617306049e-15
 1.5348048641e-10 1.5348048641e-10 3.6835316737e-01 1.2562735746e+00 -7.8826409313e-06 -1.1170959755e-15
 1.6040311269e-10 1.6040311269e-10 3.8496747045e-01 1.2585619522e+00 -7.7300353079e-06 -1.1711363369e-15
 1.6726211826e-10 1.6726211826e-10 4.0142908383e-01 1.2609415006e+00 -7.5603141228e-06 -1.2235746329e-15
 1.7403840870e-10 1.7403840870e-10 4.1769218087e-01 1.2634137181e+00 -7.3736859595e-06 -1.2741731938e-15
 1.8071584290e-10 1.8071584290e-10 4.3371802296e-01 1.2659794923e+00 -7.1703156410e-06 -1.3227315007e-15
 1.8728144744e-10 1.8728144744e-10 4.4947547386e-01 1.2686392750e+00 -6.9503212103e-06 -1.3690867594e-15
 1.9372524685e-10 1.9372524685e-10 4.6494059245e-01 1.2713931672e+00 -6.7137772637e-06 -1.4131111143e-15
 2.0004009901e-10 2.0004009901e-10 4.8009623762e-01 1.2742410370e+00 -6.4607151335e-06 -1.4547086001e-15
 2.0622141437e-10 2.0622141437e-10 4.9493139450e-01 1.2771826091e+00 -6.1911244423e-06 -1.4938111053e-15
 2.1220666066e-10 2.1220666066e-10 5.0929598558e-01 1.2801864931e+00 -5.9079162470e-06 -1.5300189745e-15
 2.1798781011e-10 2.1798781011e-10 5.2317074426e-01 1.2832432261e+00 -5.6121197235e-06 -1.5633184993e-15
 2.2357074350e-10 2.2357074350e-10 5.3656978439e-01 1.2863492656e+00 -5.3042079139e-06 -1.5937910643e-15
