v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -7.985600e-11 7.860370e-11 1.267280e-14 1.239600e-12 2.720000e-17
2.000000e-02 2.000000e-02 0.000000e+00 -1.426346e-10 1.399332e-10 2.463130e-14 2.676800e-12 3.130000e-17
3.000000e-02 3.000000e-02 0.000000e+00 -1.898006e-10 1.854426e-10 3.606620e-14 4.322000e-12 6.620000e-17
4.000000e-02 4.000000e-02 0.000000e+00 -2.235588e-10 2.173257e-10 4.711770e-14 6.186000e-12 1.770000e-17
5.000000e-02 5.000000e-02 0.000000e+00 -2.467808e-10 2.384428e-10 5.788810e-14 8.280100e-12 1.190000e-17
6.000000e-02 6.000000e-02 0.000000e+00 -2.625455e-10 2.518610e-10 6.845260e-14 1.061610e-11 5.260000e-17
7.000000e-02 7.000000e-02 0.000000e+00 -2.735317e-10 2.602468e-10 7.886620e-14 1.320610e-11 6.620000e-17
8.000000e-02 8.000000e-02 0.000000e+00 -2.816846e-10 2.655328e-10 8.916920e-14 1.606270e-11 6.920000e-17
9.000000e-02 9.000000e-02 0.000000e+00 -2.882518e-10 2.689535e-10 9.939130e-14 1.919890e-11 8.700000e-18
1.000000e-01 1.000000e-01 0.000000e+00 -2.939845e-10 2.712467e-10 1.095540e-13 2.262830e-11 5.400000e-17
1.100000e-01 1.100000e-01 0.000000e+00 -2.993280e-10 2.728433e-10 1.196732e-13 2.636510e-11 7.320000e-17
1.200000e-01 1.200000e-01 0.000000e+00 -3.045504e-10 2.739970e-10 1.297606e-13 3.042360e-11 3.940000e-17
1.300000e-01 1.300000e-01 0.000000e+00 -3.098194e-10 2.748604e-10 1.398246e-13 3.481910e-11 7.540000e-17
1.400000e-01 1.400000e-01 0.000000e+00 -3.152446e-10 2.755275e-10 1.498715e-13 3.956730e-11 7.150000e-17
1.500000e-01 1.500000e-01 0.000000e+00 -3.209023e-10 2.760581e-10 1.599058e-13 4.468430e-11 5.800000e-18
1.600000e-01 1.600000e-01 0.000000e+00 -3.268485e-10 2.764916e-10 1.699310e-13 5.018700e-11 3.100000e-17
