v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -8.319241e-13 8.186999e-13 1.322420e-14 0.000000e+00 1.893266e-29
2.000000e-02 2.000000e-02 0.000000e+00 -1.452400e-12 1.427000e-12 2.540890e-14 0.000000e+00 8.900000e-18
3.000000e-02 3.000000e-02 0.000000e+00 -1.889200e-12 1.852300e-12 3.688910e-14 1.185500e-28 1.090000e-17
4.000000e-02 4.000000e-02 0.000000e+00 -2.181900e-12 2.134000e-12 4.789210e-14 1.510500e-28 7.900000e-18
5.000000e-02 5.000000e-02 0.000000e+00 -2.374400e-12 2.315800e-12 5.857180e-14 1.847300e-28 2.820000e-17
6.000000e-02 6.000000e-02 0.000000e+00 -2.504100e-12 2.435100e-12 6.903230e-14 2.177200e-28 3.230000e-17
7.000000e-02 7.000000e-02 0.000000e+00 -2.597000e-12 2.517700e-12 7.934430e-14 2.507900e-28 4.430000e-17
8.000000e-02 8.000000e-02 0.000000e+00 -2.668800e-12 2.579200e-12 8.955570e-14 2.824500e-28 4.430000e-17
9.000000e-02 9.000000e-02 0.000000e+00 -2.728100e-12 2.628400e-12 9.969890e-14 3.144400e-28 1.100000e-18
1.000000e-01 1.000000e-01 0.000000e+00 -2.780100e-12 2.670300e-12 1.097960e-13 3.465400e-28 4.000000e-18
1.100000e-01 1.100000e-01 0.000000e+00 -2.827500e-12 2.707700e-12 1.198618e-13 3.780300e-28 6.180000e-17
1.200000e-01 1.200000e-01 0.000000e+00 -2.872000e-12 2.742100e-12 1.299063e-13 4.097100e-28 6.300000e-18
1.300000e-01 1.300000e-01 0.000000e+00 -2.914600e-12 2.774700e-12 1.399365e-13 4.422000e-28 3.650000e-17
1.400000e-01 1.400000e-01 0.000000e+00 -2.956000e-12 2.806000e-12 1.499570e-13 4.729500e-28 4.300000e-17
1.500000e-01 1.500000e-01 0.000000e+00 -2.996500e-12 2.836500e-12 1.599709e-13 5.045300e-28 2.910000e-17
