time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 8.459500e-06 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.214900e+00 9.174280e-04 1.200100e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.223700e+00 6.868532e-04 1.200000e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.231100e+00 6.089822e-04 1.200000e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.237600e+00 5.197980e-04 1.200000e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.242700e+00 4.157138e-04 1.200000e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.225700e+00 -1.434400e-03 1.199700e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.147500e+00 -7.704100e-03 1.198900e+00
8.000000e-11 8.000000e-11 9.600000e-01 8.906299e-01 -2.823640e-02 1.197000e+00
9.000000e-11 9.000000e-11 1.080000e+00 5.325733e-01 -9.617700e-03 1.202000e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.304512e-01 1.445470e-01 1.231800e+00
1.100000e-10 1.100000e-10 1.200000e+00 4.688570e-02 5.938818e-01 1.323200e+00
1.200000e-10 1.200000e-10 1.200000e+00 2.524890e-02 9.664459e-01 1.107500e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.111620e-02 1.087700e+00 1.996808e-01
1.400000e-10 1.400000e-10 1.200000e+00 8.199300e-03 1.166600e+00 6.554600e-03
1.500000e-10 1.500000e-10 1.200000e+00 3.684800e-03 1.191300e+00 1.179000e-03
1.600000e-10 1.600000e-10 1.200000e+00 1.231100e-03 1.197800e+00 5.005763e-04
1.700000e-10 1.700000e-10 1.200000e+00 4.414273e-04 1.199100e+00 6.059940e-05
1.800000e-10 1.800000e-10 1.200000e+00 -2.595800e-06 1.199800e+00 -1.503750e-04
1.900000e-10 1.900000e-10 1.200000e+00 2.184450e-05 1.199900e+00 5.291890e-05
2.000000e-10 2.000000e-10 1.200000e+00 4.628480e-05 1.200100e+00 2.562128e-04
2.100000e-10 2.100000e-10 1.200000e+00 2.809340e-05 1.200000e+00 1.259071e-04
2.200000e-10 2.200000e-10 1.200000e+00 8.690200e-06 1.200000e+00 -1.388100e-05
2.300000e-10 2.300000e-10 1.200000e+00 -1.071290e-05 1.200000e+00 -1.536692e-04
2.400000e-10 2.400000e-10 1.200000e+00 -2.435080e-05 1.200000e+00 -2.500535e-04
2.500000e-10 2.500000e-10 1.200000e+00 -1.474870e-05 1.200000e+00 -1.714765e-04
2.600000e-10 2.600000e-10 1.200000e+00 -5.146500e-06 1.200000e+00 -9.289950e-05
2.700000e-10 2.700000e-10 1.200000e+00 4.455600e-06 1.200000e+00 -1.432250e-05
2.800000e-10 2.800000e-10 1.200000e+00 1.405770e-05 1.200000e+00 6.425450e-05
2.900000e-10 2.900000e-10 1.200000e+00 2.365990e-05 1.200000e+00 1.428314e-04
3.000000e-10 3.000000e-10 1.200000e+00 3.326200e-05 1.200000e+00 2.214084e-04
3.100000e-10 3.100000e-10 1.200000e+00 3.823000e-05 1.200000e+00 2.606596e-04
3.200000e-10 3.200000e-10 1.200000e+00 3.232710e-05 1.200000e+00 2.076595e-04
3.300000e-10 3.300000e-10 1.200000e+00 2.642410e-05 1.200000e+00 1.546595e-04
3.400000e-10 3.400000e-10 1.200000e+00 2.052120e-05 1.200000e+00 1.016594e-04
3.500000e-10 3.500000e-10 1.200000e+00 1.461830e-05 1.200000e+00 4.865940e-05
3.600000e-10 3.600000e-10 1.200000e+00 8.715300e-06 1.200000e+00 -4.340700e-06
