time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -6.045690e-11
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 1.241997e-07
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 1.242621e-07
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 1.243042e-07
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 1.243480e-07
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 1.244025e-07
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 1.244569e-07
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 1.245114e-07
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 1.245658e-07
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 1.246203e-07
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 1.246747e-07
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 1.247292e-07
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 1.247836e-07
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 1.247101e-07
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 1.246296e-07
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 1.245491e-07
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 1.244686e-07
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 1.243881e-07
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 1.243076e-07
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 1.242272e-07
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 1.241467e-07
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 1.240662e-07
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 1.239857e-07
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 1.239052e-07
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 1.238247e-07
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 1.237442e-07
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 1.236637e-07
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 1.235832e-07
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 1.235027e-07
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 1.234222e-07
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 1.233417e-07
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 1.232612e-07
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 1.231807e-07
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 1.231002e-07
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 1.230197e-07
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 1.229392e-07
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 1.228587e-07
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 1.227782e-07
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 1.226977e-07
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 -3.132200e-06
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 -7.569000e-06
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 -1.200590e-05
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 -1.644270e-05
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 -2.087950e-05
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 -2.531640e-05
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 -2.975320e-05
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 -3.419010e-05
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 -3.862690e-05
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 -4.306370e-05
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 -4.750060e-05
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 -5.193740e-05
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 -5.637420e-05
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 -6.081110e-05
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 -6.524790e-05
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 -6.968480e-05
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 -7.412160e-05
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 -7.855840e-05
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 -8.299530e-05
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 -8.743210e-05
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 -9.186890e-05
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 -9.630580e-05
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 -1.007426e-04
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 -1.051795e-04
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 -1.096163e-04
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 -1.140531e-04
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 -1.184900e-04
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 -1.229268e-04
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 -1.273636e-04
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -1.318005e-04
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -1.362373e-04
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -1.406742e-04
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -1.451110e-04
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -1.495478e-04
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -1.539847e-04
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -1.584215e-04
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -1.628583e-04
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -1.672952e-04
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -1.717320e-04
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -1.761689e-04
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -1.806057e-04
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 -1.850425e-04
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 -1.894794e-04
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 -1.939162e-04
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 -1.983530e-04
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 -2.027899e-04
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 -2.072267e-04
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 -2.116636e-04
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 -2.161004e-04
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 -2.205372e-04
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 -2.249741e-04
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 -2.294109e-04
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 -2.338477e-04
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 -2.382846e-04
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 -2.427214e-04
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 -2.471583e-04
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 -2.515951e-04
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 -2.560319e-04
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 -2.604688e-04
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 -2.649056e-04
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 -2.693424e-04
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 -2.737793e-04
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 -2.782161e-04
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 -2.826530e-04
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 -2.870898e-04
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 -2.915266e-04
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 -2.959635e-04
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 -3.004003e-04
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 -3.048371e-04
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 -3.092740e-04
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 -3.137108e-04
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 -3.181477e-04
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 -3.225845e-04
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 -3.270213e-04
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 -3.314582e-04
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 -3.358950e-04
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 -3.403318e-04
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 -3.447687e-04
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 -3.492055e-04
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 -3.536424e-04
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 -3.580792e-04
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 -3.625160e-04
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 -3.669529e-04
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 -3.713897e-04
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 -4.229468e-04
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 -4.829815e-04
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 -5.430162e-04
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 -6.030509e-04
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 -6.630856e-04
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 -7.231202e-04
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 -7.831549e-04
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 -8.431896e-04
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 -9.032243e-04
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 -9.632590e-04
