time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.5081e-25  -60.4569p    8.7113p
10.00000p   12.0000m   -10.6046u     2.4893u    4.3018u
20.00000p   24.0000m   -10.6472u     2.4965u    4.3678u
30.00000p   36.0000m   -10.5994u     2.4841u    4.3936u
40.00000p   48.0000m   -10.5632u     2.4744u    4.4237u
50.00000p   60.0000m   -10.5986u     2.4811u    4.4793u
60.00000p   72.0000m   -10.6341u     2.4878u    4.5349u
70.00000p   84.0000m   -10.6695u     2.4944u    4.5905u
80.00000p   96.0000m   -10.7050u     2.5011u    4.6461u
90.00000p  108.0000m   -10.7405u     2.5077u    4.7017u
100.00000p  120.0000m   -10.7759u     2.5144u    4.7573u
110.00000p  132.0000m   -10.8114u     2.5211u    4.8129u
120.00000p  144.0000m   -10.8468u     2.5277u    4.8686u
130.00000p  156.0000m   -10.8418u     2.4792u    4.9379u
140.00000p  168.0000m   -10.8346u     2.4276u    5.0080u
150.00000p  180.0000m   -10.8273u     2.3760u    5.0781u
160.00000p  192.0000m   -10.8201u     2.3244u    5.1482u
170.00000p  204.0000m   -10.8129u     2.2728u    5.2183u
180.00000p  216.0000m   -10.8056u     2.2212u    5.2884u
190.00000p  228.0000m   -10.7984u     2.1696u    5.3585u
200.00000p  240.0000m   -10.7911u     2.1180u    5.4286u
210.00000p  252.0000m   -10.7839u     2.0664u    5.4987u
220.00000p  264.0000m   -10.7767u     2.0148u    5.5688u
230.00000p  276.0000m   -10.7694u     1.9632u    5.6390u
240.00000p  288.0000m   -10.7622u     1.9116u    5.7091u
250.00000p  300.0000m   -10.7549u     1.8600u    5.7792u
260.00000p  312.0000m   -10.7477u     1.8084u    5.8493u
270.00000p  324.0000m   -10.7404u     1.7568u    5.9194u
280.00000p  336.0000m   -10.7332u     1.7052u    5.9895u
290.00000p  348.0000m   -10.7260u     1.6536u    6.0596u
300.00000p  360.0000m   -10.7187u     1.6020u    6.1297u
310.00000p  372.0000m   -10.7115u     1.5504u    6.1998u
320.00000p  384.0000m   -10.7042u     1.4988u    6.2699u
330.00000p  396.0000m   -10.6970u     1.4472u    6.3400u
340.00000p  408.0000m   -10.6898u     1.3956u    6.4101u
350.00000p  420.0000m   -10.6825u     1.3440u    6.4802u
360.00000p  432.0000m   -10.6753u     1.2924u    6.5503u
370.00000p  444.0000m   -10.6680u     1.2408u    6.6204u
380.00000p  456.0000m   -10.6608u     1.1892u    6.6905u
390.00000p  468.0000m   -10.8282u   -58.6029u   66.6528u
400.00000p  480.0000m   -11.0590u  -140.0892u  148.3642u
410.00000p  492.0000m   -11.2898u  -221.5754u  230.0757u
420.00000p  504.0000m   -11.5206u  -303.0617u  311.7872u
430.00000p  516.0000m   -11.7514u  -384.5480u  393.4987u
440.00000p  528.0000m   -11.9822u  -466.0342u  475.2102u
450.00000p  540.0000m   -12.2130u  -547.5205u  556.9217u
460.00000p  552.0000m   -12.4438u  -629.0068u  638.6332u
470.00000p  564.0000m   -12.6746u  -710.4930u  720.3447u
480.00000p  576.0000m   -12.9054u  -791.9793u  802.0562u
490.00000p  588.0000m   -13.1362u  -873.4656u  883.7677u
500.00000p  600.0000m   -13.3670u  -954.9518u  965.4792u
510.00000p  612.0000m   -13.5978u    -1.0364m    1.0472m
520.00000p  624.0000m   -13.8286u    -1.1179m    1.1289m
530.00000p  636.0000m   -14.0594u    -1.1994m    1.2106m
540.00000p  648.0000m   -14.2902u    -1.2809m    1.2923m
550.00000p  660.0000m   -14.5210u    -1.3624m    1.3740m
560.00000p  672.0000m   -14.7518u    -1.4439m    1.4557m
570.00000p  684.0000m   -14.9826u    -1.5254m    1.5375m
580.00000p  696.0000m   -15.2134u    -1.6068m    1.6192m
590.00000p  708.0000m   -15.4442u    -1.6883m    1.7009m
600.00000p  720.0000m   -15.6750u    -1.7698m    1.7826m
610.00000p  732.0000m   -15.9058u    -1.8513m    1.8643m
620.00000p  744.0000m   -16.1366u    -1.9328m    1.9460m
630.00000p  756.0000m   -16.3674u    -2.0143m    2.0277m
640.00000p  768.0000m   -16.5982u    -2.0958m    2.1094m
650.00000p  780.0000m   -16.8290u    -2.1772m    2.1912m
660.00000p  792.0000m   -17.0598u    -2.2587m    2.2729m
670.00000p  804.0000m   -17.2906u    -2.3402m    2.3546m
680.00000p  816.0000m   -17.5214u    -2.4217m    2.4363m
690.00000p  828.0000m   -17.7522u    -2.5032m    2.5180m
700.00000p  840.0000m   -17.9830u    -2.5847m    2.5997m
710.00000p  852.0000m   -18.2138u    -2.6662m    2.6814m
720.00000p  864.0000m   -18.4446u    -2.7476m    2.7631m
730.00000p  876.0000m   -18.6754u    -2.8291m    2.8448m
740.00000p  888.0000m   -18.9062u    -2.9106m    2.9266m
750.00000p  900.0000m   -19.1370u    -2.9921m    3.0083m
760.00000p  912.0000m   -19.3677u    -3.0736m    3.0900m
770.00000p  924.0000m   -19.5985u    -3.1551m    3.1717m
780.00000p  936.0000m   -19.8293u    -3.2366m    3.2534m
790.00000p  948.0000m   -20.0601u    -3.3181m    3.3351m
800.00000p  960.0000m   -20.2909u    -3.3995m    3.4168m
810.00000p  972.0000m   -20.5217u    -3.4810m    3.4985m
820.00000p  984.0000m   -20.7525u    -3.5625m    3.5802m
830.00000p  996.0000m   -20.9833u    -3.6440m    3.6620m
840.00000p    1.0080    -21.2141u    -3.7255m    3.7437m
850.00000p    1.0200    -21.4449u    -3.8070m    3.8254m
860.00000p    1.0320    -21.6757u    -3.8885m    3.9071m
870.00000p    1.0440    -21.9065u    -3.9699m    3.9888m
880.00000p    1.0560    -22.1373u    -4.0514m    4.0705m
890.00000p    1.0680    -22.3681u    -4.1329m    4.1522m
900.00000p    1.0800    -22.5989u    -4.2144m    4.2339m
910.00000p    1.0920    -22.8297u    -4.2959m    4.3157m
920.00000p    1.1040    -23.0605u    -4.3774m    4.3974m
930.00000p    1.1160    -23.2913u    -4.4589m    4.4791m
940.00000p    1.1280    -23.5221u    -4.5403m    4.5608m
950.00000p    1.1400    -23.7529u    -4.6218m    4.6425m
960.00000p    1.1520    -23.9837u    -4.7033m    4.7242m
970.00000p    1.1640    -24.2145u    -4.7848m    4.8059m
980.00000p    1.1760    -24.4453u    -4.8663m    4.8876m
990.00000p    1.1880    -24.6761u    -4.9478m    4.9693m
1000.00000p    1.2000    -24.9069u    -5.0293m    5.0511m
1.01000n    1.2000    -19.3585u    -5.0331m    5.0501m
1.02000n    1.2000    -13.8102u    -5.0370m    5.0491m
1.03000n    1.2000     -8.2618u    -5.0409m    5.0481m
1.04000n    1.2000     -2.7134u    -5.0448m    5.0472m
1.05000n    1.2000   -304.9718n    -5.0465m    5.0467m
1.06000n    1.2000   -173.7629n    -5.0466m    5.0467m
1.07000n    1.2000    -42.5539n    -5.0467m    5.0467m
1.08000n    1.2000     88.6551n    -5.0468m    5.0467m
1.09000n    1.2000    219.8640n    -5.0469m    5.0467m
1.10000n    1.2000    183.8083n    -5.0468m    5.0467m
1.11000n    1.2000    144.0996n    -5.0468m    5.0467m
1.12000n    1.2000    104.3909n    -5.0468m    5.0467m
1.13000n    1.2000     64.6822n    -5.0467m    5.0467m
1.14000n    1.2000     24.9735n    -5.0467m    5.0467m
1.15000n    1.2000    -14.7352n    -5.0467m    5.0467m
1.16000n    1.2000    -54.4439n    -5.0467m    5.0467m
1.17000n    1.2000    -94.1526n    -5.0466m    5.0467m
1.18000n    1.2000   -133.8613n    -5.0466m    5.0467m
1.19000n    1.2000   -173.5700n    -5.0466m    5.0467m
1.20000n    1.2000   -213.2787n    -5.0465m    5.0467m
1.21000n    1.2000   -252.9874n    -5.0465m    5.0467m
1.22000n    1.2000   -292.6961n    -5.0465m    5.0467m
1.23000n    1.2000   -332.4048n    -5.0465m    5.0468m
1.24000n    1.2000   -356.2771n    -5.0464m    5.0468m
1.25000n    1.2000   -333.9803n    -5.0465m    5.0468m
1.26000n    1.2000   -311.6836n    -5.0465m    5.0467m
1.27000n    1.2000   -289.3869n    -5.0465m    5.0467m
1.28000n    1.2000   -267.0901n    -5.0465m    5.0467m
1.29000n    1.2000   -244.7934n    -5.0465m    5.0467m
1.30000n    1.2000   -222.4967n    -5.0465m    5.0467m
1.31000n    1.2000   -200.1999n    -5.0466m    5.0467m
1.32000n    1.2000   -177.9032n    -5.0466m    5.0467m
1.33000n    1.2000   -155.6065n    -5.0466m    5.0467m
1.34000n    1.2000   -133.3097n    -5.0466m    5.0467m
1.35000n    1.2000   -111.0130n    -5.0466m    5.0467m
1.36000n    1.2000    -88.7163n    -5.0466m    5.0467m
1.37000n    1.2000    -66.4196n    -5.0466m    5.0467m
1.38000n    1.2000    -44.1228n    -5.0467m    5.0467m
1.39000n    1.2000    -21.8261n    -5.0467m    5.0467m
1.40000n    1.2000    470.6396p    -5.0467m    5.0467m
1.41000n    1.2000     22.7674n    -5.0467m    5.0467m
1.42000n    1.2000     45.0641n    -5.0467m    5.0467m
1.43000n    1.2000     67.3608n    -5.0467m    5.0467m
1.44000n    1.2000     89.6576n    -5.0468m    5.0467m
1.45000n    1.2000    111.9543n    -5.0468m    5.0467m
1.46000n    1.2000    134.2510n    -5.0468m    5.0467m
1.47000n    1.2000    156.5478n    -5.0468m    5.0467m
1.48000n    1.2000    178.8445n    -5.0468m    5.0467m
1.49000n    1.2000    201.1412n    -5.0468m    5.0467m
1.50000n    1.2000    213.3676n    -5.0468m    5.0467m
1.51000n    1.2000    206.4391n    -5.0468m    5.0467m
1.52000n    1.2000    199.5107n    -5.0468m    5.0467m
1.53000n    1.2000    192.5822n    -5.0468m    5.0467m
1.54000n    1.2000    185.6538n    -5.0468m    5.0467m
1.55000n    1.2000    178.7253n    -5.0468m    5.0467m
1.56000n    1.2000    171.7969n    -5.0468m    5.0467m
1.57000n    1.2000    164.8685n    -5.0468m    5.0467m
1.58000n    1.2000    157.9400n    -5.0468m    5.0467m
1.59000n    1.2000    151.0116n    -5.0468m    5.0467m
1.60000n    1.2000    144.0831n    -5.0468m    5.0467m
1.61000n    1.2000    137.1547n    -5.0468m    5.0467m
1.62000n    1.2000    130.2262n    -5.0468m    5.0467m
1.63000n    1.2000    123.2978n    -5.0468m    5.0467m
1.64000n    1.2000    116.3694n    -5.0468m    5.0467m
1.65000n    1.2000    109.4409n    -5.0468m    5.0467m
1.66000n    1.2000    102.5125n    -5.0468m    5.0467m
1.67000n    1.2000     95.5840n    -5.0468m    5.0467m
1.68000n    1.2000     88.6556n    -5.0468m    5.0467m
1.69000n    1.2000     81.7271n    -5.0468m    5.0467m
1.70000n    1.2000     74.7987n    -5.0467m    5.0467m
1.71000n    1.2000     67.8703n    -5.0467m    5.0467m
1.72000n    1.2000     60.9418n    -5.0467m    5.0467m
1.73000n    1.2000     54.0134n    -5.0467m    5.0467m
1.74000n    1.2000     47.0849n    -5.0467m    5.0467m
1.75000n    1.2000     40.1565n    -5.0467m    5.0467m
1.76000n    1.2000     33.2280n    -5.0467m    5.0467m
1.77000n    1.2000     26.2996n    -5.0467m    5.0467m
1.78000n    1.2000     19.3712n    -5.0467m    5.0467m
1.79000n    1.2000     12.4427n    -5.0467m    5.0467m
1.80000n    1.2000      5.5143n    -5.0467m    5.0467m
1.81000n    1.2000     -1.4142n    -5.0467m    5.0467m
1.82000n    1.2000     -8.3426n    -5.0467m    5.0467m
1.83000n    1.2000    -15.2711n    -5.0467m    5.0467m
1.84000n    1.2000    -22.1995n    -5.0467m    5.0467m
1.85000n    1.2000    -29.1279n    -5.0467m    5.0467m
1.86000n    1.2000    -36.0564n    -5.0467m    5.0467m
1.87000n    1.2000    -42.9848n    -5.0467m    5.0467m
1.88000n    1.2000    -49.9133n    -5.0467m    5.0467m
1.89000n    1.2000    -56.8417n    -5.0467m    5.0467m
1.90000n    1.2000    -63.7701n    -5.0466m    5.0467m
1.91000n    1.2000    -70.6986n    -5.0466m    5.0467m
1.92000n    1.2000    -77.6270n    -5.0466m    5.0467m
1.93000n    1.2000    -84.5555n    -5.0466m    5.0467m
1.94000n    1.2000    -91.4839n    -5.0466m    5.0467m
1.95000n    1.2000    -98.4124n    -5.0466m    5.0467m
1.96000n    1.2000   -105.3408n    -5.0466m    5.0467m
1.97000n    1.2000   -112.2692n    -5.0466m    5.0467m
1.98000n    1.2000   -119.1977n    -5.0466m    5.0467m
1.99000n    1.2000   -126.1261n    -5.0466m    5.0467m
2.00000n    1.2000   -133.0546n    -5.0466m    5.0467m
2.01000n    1.2000   -139.9830n    -5.0466m    5.0467m
2.02000n    1.2000   -146.9115n    -5.0466m    5.0467m
2.03000n    1.2000   -153.8399n    -5.0466m    5.0467m
2.04000n    1.2000   -160.7683n    -5.0466m    5.0467m
2.05000n    1.2000   -167.6968n    -5.0466m    5.0467m
2.06000n    1.2000   -174.6252n    -5.0466m    5.0467m
2.07000n    1.2000   -181.5537n    -5.0466m    5.0467m
2.08000n    1.2000   -188.4821n    -5.0466m    5.0467m
2.09000n    1.2000   -195.4106n    -5.0466m    5.0467m
2.10000n    1.2000   -202.3390n    -5.0466m    5.0467m
2.11000n    1.2000   -209.2674n    -5.0465m    5.0467m
2.12000n    1.2000   -216.1959n    -5.0465m    5.0467m
2.13000n    1.2000   -223.1243n    -5.0465m    5.0467m
2.14000n    1.2000   -230.0528n    -5.0465m    5.0467m
