 time time power_switching
 0.0000000000e+00 0.0000000000e+00 9.5174777208e-05
 1.7201962599e-12 1.7201962599e-12 -2.2616690721e-03
 3.1501860308e-12 3.1501860308e-12 -2.8751219370e-03
 5.8597827055e-12 5.8597827055e-12 -3.2927980080e-03
 8.2283933800e-12 8.2283933800e-12 -3.2136702934e-03
 1.2871467373e-11 1.2871467373e-11 -3.2296103229e-03
 1.7136539653e-11 1.7136539653e-11 -3.1462834475e-03
 2.2716377740e-11 2.2716377740e-11 -3.0918886334e-03
 3.1693841403e-11 3.1693841403e-11 -2.9673374751e-03
 4.9648768730e-11 4.9648768730e-11 -2.7674231516e-03
 7.8845048152e-11 7.8845048152e-11 -2.4452662783e-03
 1.2049943172e-10 1.2049943172e-10 -2.0390449815e-03
 1.6179213546e-10 1.6179213546e-10 -1.6000783984e-03
 2.1199650465e-10 2.1199650465e-10 -1.1380081735e-03
 2.2795325922e-10 2.2795325922e-10 -1.1628458854e-03
 2.5986676835e-10 2.5986676835e-10 -2.4756259371e-03
 2.8241545404e-10 2.8241545404e-10 -4.8662136212e-03
 3.0079005510e-10 3.0079005510e-10 -6.4835011777e-03
 3.1890812340e-10 3.1890812340e-10 -7.5794127770e-03
 3.3889223388e-10 3.3889223388e-10 -8.1228194365e-03
 3.5714607032e-10 3.5714607032e-10 -8.4319604314e-03
 3.7867697927e-10 3.7867697927e-10 -8.4634056933e-03
 4.0321784262e-10 4.0321784262e-10 -8.5200143089e-03
 4.3753283034e-10 4.3753283034e-10 -8.3352527510e-03
 4.6876641517e-10 4.6876641517e-10 -8.2457595224e-03
 5.0000000000e-10 5.0000000000e-10 -7.9679350000e-03
 5.0347000443e-10 5.0347000443e-10 -6.8842201355e-03
 5.0967003047e-10 5.0967003047e-10 -5.3265030501e-03
 5.1568635016e-10 5.1568635016e-10 -4.3885984665e-03
 5.2284357920e-10 5.2284357920e-10 -3.5027516500e-03
 5.2984894427e-10 5.2984894427e-10 -2.9063255579e-03
 5.4106187600e-10 5.4106187600e-10 -2.2281296032e-03
 5.5429049081e-10 5.5429049081e-10 -1.7170300538e-03
 5.7117363359e-10 5.7117363359e-10 -1.3075786358e-03
 5.9018335572e-10 5.9018335572e-10 -1.0148183545e-03
 6.1430495350e-10 6.1430495350e-10 -7.8675831690e-04
 6.4275630382e-10 6.4275630382e-10 -6.1143010119e-04
 6.7958019789e-10 6.7958019789e-10 -4.7789796949e-04
 7.2341266994e-10 7.2341266994e-10 -3.7114221862e-04
 7.8061657561e-10 7.8061657561e-10 -2.9432633562e-04
 8.4900311671e-10 8.4900311671e-10 -2.2938998826e-04
 9.3879068133e-10 9.3879068133e-10 -1.8733498969e-04
 1.0000000000e-09 1.0000000000e-09 -1.6079587222e-04
 1.0065068099e-09 1.0065068099e-09 -1.6175711455e-04
 1.0183364099e-09 1.0183364099e-09 -1.5824620507e-04
 1.0314211069e-09 1.0314211069e-09 -1.5487829469e-04
 1.0545009321e-09 1.0545009321e-09 -1.4922158465e-04
 1.1006605825e-09 1.1006605825e-09 -1.3951977888e-04
 1.1765037118e-09 1.1765037118e-09 -1.2702034600e-04
 1.3188497148e-09 1.3188497148e-09 -1.1110605680e-04
 1.5505099103e-09 1.5505099103e-09 -9.6585296719e-05
 1.8201371755e-09 1.8201371755e-09 -8.8113691812e-05
 2.1161741787e-09 2.1161741787e-09 -8.6296118841e-05
 2.2733137669e-09 2.2733137669e-09 -9.7062130075e-05
 2.3603825869e-09 2.3603825869e-09 -1.1718221296e-04
 2.4154664969e-09 2.4154664969e-09 -1.5095489205e-04
 2.4548183016e-09 2.4548183016e-09 -2.0578784205e-04
 2.4831083279e-09 2.4831083279e-09 -2.9532916801e-04
 2.5039399429e-09 2.5039399429e-09 -4.3208322399e-04
 2.5264961174e-09 2.5264961174e-09 -7.0787670681e-04
 2.5428229756e-09 2.5428229756e-09 -9.4387498294e-04
 2.5580807069e-09 2.5580807069e-09 -9.3950403550e-04
 2.5748085330e-09 2.5748085330e-09 -8.0482789352e-04
 2.5876979225e-09 2.5876979225e-09 -6.5151014309e-04
 2.6049382960e-09 2.6049382960e-09 -4.0637371531e-04
 2.6350168157e-09 2.6350168157e-09 1.0130354581e-04
 2.6721071968e-09 2.6721071968e-09 -3.1448047898e-06
 2.7046722269e-09 2.7046722269e-09 6.6310372383e-05
 2.7387807174e-09 2.7387807174e-09 1.9118095201e-05
 2.7741943410e-09 2.7741943410e-09 4.5856160049e-05
 2.8038495308e-09 2.8038495308e-09 2.1929427187e-05
 2.8277383458e-09 2.8277383458e-09 2.6389148301e-05
 2.8494649735e-09 2.8494649735e-09 1.7443448413e-05
