 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999939829e+00 -7.9312314340e-05
 1.7201962599e-12 1.7201962599e-12 4.1284710238e-03 1.2039896922e+00 1.8847242268e-03
 3.1501860308e-12 3.1501860308e-12 7.5604464740e-03 1.2080289960e+00 2.3959349475e-03
 5.8597827055e-12 5.8597827055e-12 1.4063478493e-02 1.2160257424e+00 2.7439983400e-03
 8.2283933800e-12 8.2283933800e-12 1.9748144112e-02 1.2231689517e+00 2.6780585778e-03
 1.2871467373e-11 1.2871467373e-11 3.0891521696e-02 1.2369715548e+00 2.6913419357e-03
 1.7136539653e-11 1.7136539653e-11 4.1127695168e-02 1.2496540924e+00 2.6219028729e-03
 2.2716377740e-11 2.2716377740e-11 5.4519306575e-02 1.2661653796e+00 2.5765738612e-03
 3.1693841403e-11 3.1693841403e-11 7.6065219367e-02 1.2926244284e+00 2.4727812292e-03
 4.9648768730e-11 4.9648768730e-11 1.1915704495e-01 1.3449457737e+00 2.3061859597e-03
 7.8845048152e-11 7.8845048152e-11 1.8922811556e-01 1.4279594481e+00 2.0377218985e-03
 1.2049943172e-10 1.2049943172e-10 2.8919863612e-01 1.5405904905e+00 1.6992041512e-03
 1.6179213546e-10 1.6179213546e-10 3.8830112511e-01 1.6443084264e+00 1.3333986653e-03
 2.1199650465e-10 2.1199650465e-10 5.0879161117e-01 1.7607627362e+00 9.4834014456e-04
 2.2795325922e-10 2.2795325922e-10 5.4708782212e-01 1.7962683206e+00 9.6903823781e-04
 2.5986676835e-10 2.5986676835e-10 6.2368024403e-01 1.8592636013e+00 2.0630216143e-03
 2.8241545404e-10 2.8241545404e-10 6.7779708971e-01 1.8910007040e+00 4.0551780176e-03
 3.0079005510e-10 3.0079005510e-10 7.2189613223e-01 1.9065222030e+00 5.4029176481e-03
 3.1890812340e-10 3.1890812340e-10 7.6537949617e-01 1.9149836029e+00 6.3161773142e-03
 3.3889223388e-10 3.3889223388e-10 8.1334136131e-01 1.9196941969e+00 6.7690161971e-03
 3.5714607032e-10 3.5714607032e-10 8.5715056876e-01 1.9215780689e+00 7.0266336929e-03
 3.7867697927e-10 3.7867697927e-10 9.0882475026e-01 1.9224305346e+00 7.0528380777e-03
 4.0321784262e-10 4.0321784262e-10 9.6772282229e-01 1.9224252061e+00 7.1000119241e-03
 4.3753283034e-10 4.3753283034e-10 1.0500787928e+00 1.9217323043e+00 6.9460439592e-03
 4.6876641517e-10 4.6876641517e-10 1.1250393964e+00 1.9206109196e+00 6.8714662687e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9191820985e+00 6.6399458333e-03
 5.0347000443e-10 5.0347000443e-10 1.2000000000e+00 1.9116966481e+00 5.7368501129e-03
 5.0967003047e-10 5.0967003047e-10 1.2000000000e+00 1.8998722342e+00 4.4387525417e-03
 5.1568635016e-10 5.1568635016e-10 1.2000000000e+00 1.8905056373e+00 3.6571653887e-03
 5.2284357920e-10 5.2284357920e-10 1.2000000000e+00 1.8813109364e+00 2.9189597083e-03
 5.2984894427e-10 5.2984894427e-10 1.2000000000e+00 1.8738576999e+00 2.4219379649e-03
