Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.122621e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 8.938883e-14 0 0 0
-7.500000e-01 1.045392e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 8.166591e-14 0 0 0
-7.000000e-01 9.621959e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 7.334628e-14 0 0 0
-6.500000e-01 8.819108e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 6.531777e-14 0 0 0
-6.000000e-01 8.106611e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.819280e-14 0 0 0
-5.500000e-01 7.505782e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.218451e-14 0 0 0
-5.000000e-01 7.011074e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.723743e-14 0 0 0
-4.500000e-01 6.606105e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.318774e-14 0 0 0
-4.000000e-01 6.273118e-14 0 0 0 1.143666e-14 0 0 0 1.143666e-14 0 0 0 3.985787e-14 0 0 0
-3.500000e-01 5.996704e-14 0 0 0 1.143666e-14 0 0 0 1.143666e-14 0 0 0 3.709373e-14 0 0 0
-3.000000e-01 5.764596e-14 0 0 0 1.143666e-14 0 0 0 1.143666e-14 0 0 0 3.477264e-14 0 0 0
-2.500000e-01 5.567362e-14 0 0 0 1.143667e-14 0 0 0 1.143667e-14 0 0 0 3.280029e-14 0 0 0
-2.000000e-01 5.397837e-14 0 0 0 1.143668e-14 0 0 0 1.143670e-14 0 0 0 3.110499e-14 0 0 0
-1.500000e-01 5.250574e-14 0 0 0 1.143673e-14 0 0 0 1.143676e-14 0 0 0 2.963225e-14 0 0 0
-1.000000e-01 5.121408e-14 0 0 0 1.143683e-14 0 0 0 1.143692e-14 0 0 0 2.834033e-14 0 0 0
-5.000000e-02 5.007138e-14 0 0 0 1.143708e-14 0 0 0 1.143730e-14 0 0 0 2.719700e-14 0 0 0
0.000000e+00 4.905294e-14 0 0 0 1.143770e-14 0 0 0 1.143822e-14 0 0 0 2.617702e-14 0 0 0
5.000000e-02 4.814001e-14 0 0 0 1.143919e-14 0 0 0 1.144046e-14 0 0 0 2.526035e-14 0 0 0
1.000000e-01 4.731939e-14 0 0 0 1.144281e-14 0 0 0 1.144587e-14 0 0 0 2.443071e-14 0 0 0
1.500000e-01 4.658452e-14 0 0 0 1.145147e-14 0 0 0 1.145884e-14 0 0 0 2.367421e-14 0 0 0
2.000000e-01 4.593893e-14 0 0 0 1.147185e-14 0 0 0 1.148936e-14 0 0 0 2.297772e-14 0 0 0
2.500000e-01 4.540269e-14 0 0 0 1.151826e-14 0 0 0 1.155888e-14 0 0 0 2.232555e-14 0 0 0
3.000000e-01 4.502377e-14 0 0 0 1.162016e-14 0 0 0 1.171149e-14 0 0 0 2.169213e-14 0 0 0
3.500000e-01 4.491181e-14 0 0 0 1.184156e-14 0 0 0 1.204310e-14 0 0 0 2.102714e-14 0 0 0
4.000000e-01 4.534891e-14 0 0 0 1.233494e-14 0 0 0 1.278210e-14 0 0 0 2.023187e-14 0 0 0
4.500000e-01 4.701692e-14 0 0 0 1.344233e-14 0 0 0 1.444077e-14 0 0 0 1.913382e-14 0 0 0
5.000000e-01 5.118769e-14 0 0 0 1.575893e-14 0 0 0 1.791019e-14 0 0 0 1.751858e-14 0 0 0
5.500000e-01 5.915508e-14 0 0 0 1.980730e-14 0 0 0 2.397097e-14 0 0 0 1.537681e-14 0 0 0
6.000000e-01 7.013142e-14 0 0 0 2.506669e-14 0 0 0 3.183786e-14 0 0 0 1.322688e-14 0 0 0
6.500000e-01 8.063088e-14 0 0 0 2.987893e-14 0 0 0 3.902194e-14 0 0 0 1.173002e-14 0 0 0
7.000000e-01 8.812447e-14 0 0 0 3.318700e-14 0 0 0 4.394019e-14 0 0 0 1.099728e-14 0 0 0
7.500000e-01 9.272401e-14 0 0 0 3.514632e-14 0 0 0 4.683030e-14 0 0 0 1.074738e-14 0 0 0
8.000000e-01 9.548840e-14 0 0 0 3.628356e-14 0 0 0 4.848632e-14 0 0 0 1.071852e-14 0 0 0
8.500000e-01 9.725125e-14 0 0 0 3.698692e-14 0 0 0 4.949323e-14 0 0 0 1.077110e-14 0 0 0
9.000000e-01 9.848048e-14 0 0 0 3.746692e-14 0 0 0 5.016783e-14 0 0 0 1.084572e-14 0 0 0
9.500000e-01 9.941271e-14 0 0 0 3.782706e-14 0 0 0 5.066535e-14 0 0 0 1.092030e-14 0 0 0
1.000000e+00 1.001662e-13 0 0 0 3.811775e-14 0 0 0 5.106065e-14 0 0 0 1.098781e-14 0 0 0
1.050000e+00 1.008023e-13 0 0 0 3.836448e-14 0 0 0 5.139103e-14 0 0 0 1.104682e-14 0 0 0
1.100000e+00 1.013552e-13 0 0 0 3.858111e-14 0 0 0 5.167629e-14 0 0 0 1.109776e-14 0 0 0
1.150000e+00 1.018453e-13 0 0 0 3.877595e-14 0 0 0 5.192788e-14 0 0 0 1.114147e-14 0 0 0
1.200000e+00 1.022864e-13 0 0 0 3.895449e-14 0 0 0 5.215312e-14 0 0 0 1.117878e-14 0 0 0
