 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.9437813033e-10 1.5881529049e-34 4.9436688411e-10 1.1246221689e-14
 1.7201962599e-12 1.7201962599e-12 4.1284710238e-03 1.2000000000e+00 2.7925576818e-05 -2.9090893961e-04 2.9422808027e-05 2.3356055477e-04
 3.1501860308e-12 3.1501860308e-12 7.5604464740e-03 1.2000000000e+00 2.7639521568e-05 -3.4361590823e-04 2.8153376013e-05 2.8782301065e-04
 5.8597827055e-12 5.8597827055e-12 1.4063478493e-02 1.2000000000e+00 2.7395669588e-05 -3.6996166806e-04 2.7189833768e-05 3.1537616471e-04
 8.2283933800e-12 8.2283933800e-12 1.9748144112e-02 1.2000000000e+00 2.7500944424e-05 -3.5696849477e-04 2.7582722017e-05 3.0188482833e-04
 1.2871467373e-11 1.2871467373e-11 3.0891521696e-02 1.2000000000e+00 2.7462122979e-05 -3.5998821491e-04 2.7434745624e-05 3.0509134631e-04
 1.7136539653e-11 1.7136539653e-11 4.1127695168e-02 1.2000000000e+00 2.7495386679e-05 -3.5453677384e-04 2.7530732209e-05 2.9951065495e-04
 2.2716377740e-11 2.2716377740e-11 5.4519306575e-02 1.2000000000e+00 2.7490355691e-05 -3.5400198996e-04 2.7504427649e-05 2.9900720662e-04
 3.1693841403e-11 3.1693841403e-11 7.6065219367e-02 1.2000000000e+00 2.7523456562e-05 -3.4825499025e-04 2.7562704554e-05 2.9316882913e-04
 4.9648768729e-11 4.9648768729e-11 1.1915704495e-01 1.2000000000e+00 2.7591702060e-05 -3.4177620575e-04 2.7667246089e-05 2.8651725760e-04
 7.8845048151e-11 7.8845048151e-11 1.8922811556e-01 1.2000000000e+00 2.7918832743e-05 -3.2952914213e-04 2.8173667137e-05 2.7343664225e-04
 1.2049943172e-10 1.2049943172e-10 2.8919863612e-01 1.2000000000e+00 2.9682670791e-05 -3.1971397838e-04 3.0904122182e-05 2.5912718541e-04
 1.6179213546e-10 1.6179213546e-10 3.8830112511e-01 1.2000000000e+00 3.8457510803e-05 -3.2266324015e-04 4.4404391713e-05 2.3980133764e-04
 2.1199650465e-10 2.1199650465e-10 5.0879161116e-01 1.2000000000e+00 9.4053343275e-05 -4.1593585376e-04 1.2974964383e-04 1.9213286666e-04
 2.2795325922e-10 2.2795325922e-10 5.4708782212e-01 1.2000000000e+00 1.6680160740e-04 -5.6000642463e-04 2.4042577396e-04 1.5277904327e-04
 2.5986676835e-10 2.5986676835e-10 6.2368024403e-01 1.2000000000e+00 2.3345384047e-04 -6.9993342604e-04 3.4659500539e-04 1.1988458018e-04
 2.8241545404e-10 2.8241545404e-10 6.7779708971e-01 1.2000000000e+00 2.9523190939e-04 -8.4144298645e-04 4.4712683652e-04 9.9084240540e-05
 3.0079005510e-10 3.0079005510e-10 7.2189613223e-01 1.2000000000e+00 2.8803750010e-04 -8.3496705228e-04 4.4551105838e-04 1.0141849380e-04
 3.1890812340e-10 3.1890812340e-10 7.6537949617e-01 1.2000000000e+00 3.1865105381e-04 -9.1478507182e-04 5.0301195747e-04 9.3122060541e-05
 3.3889223388e-10 3.3889223388e-10 8.1334136131e-01 1.2000000000e+00 2.9839198004e-04 -8.8554484331e-04 4.8837809020e-04 9.8774773072e-05
 3.5714607032e-10 3.5714607032e-10 8.5715056876e-01 1.2000000000e+00 3.1876069987e-04 -9.4797725690e-04 5.3588718153e-04 9.3329375508e-05
 3.7867697927e-10 3.7867697927e-10 9.0882475026e-01 1.2000000000e+00 2.9288924375e-04 -9.1192339713e-04 5.1999066552e-04 9.9043487867e-05
 4.0321784262e-10 4.0321784262e-10 9.6772282229e-01 1.2000000000e+00 3.0599488543e-04 -9.6988167413e-04 5.6926354720e-04 9.4623241499e-05
 4.3753283035e-10 4.3753283035e-10 1.0500787928e+00 1.2000000000e+00 2.7110110061e-04 -9.3500821746e-04 5.6382611152e-04 1.0008100534e-04
 4.6876641517e-10 4.6876641517e-10 1.1250393964e+00 1.2000000000e+00 2.7545570318e-04 -9.8955188372e-04 6.1811231952e-04 9.5983861023e-05
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 2.3747589056e-04 -9.5151775885e-04 6.1323208506e-04 1.0080978323e-04
 5.0347000443e-10 5.0347000443e-10 1.2000000000e+00 1.2000000000e+00 -1.0096146638e-04 -3.1997178229e-05 1.1987953348e-04 1.3079111133e-05
 5.0967003047e-10 5.0967003047e-10 1.2000000000e+00 1.2000000000e+00 -1.1657849234e-04 2.8923265869e-05 9.7589492955e-05 -9.9342664809e-06
 5.1568635016e-10 5.1568635016e-10 1.2000000000e+00 1.2000000000e+00 -1.0110091810e-04 -2.6200526074e-05 1.1985308573e-04 7.4483584397e-06
 5.2284357920e-10 5.2284357920e-10 1.2000000000e+00 1.2000000000e+00 -1.1627872545e-04 2.4199844678e-05 9.7902080045e-05 -5.8231992688e-06
 5.2984894427e-10 5.2984894427e-10 1.2000000000e+00 1.2000000000e+00 -1.0149245530e-04 -2.2380319617e-05 1.1936722480e-04 4.5055501178e-06
 5.4106187600e-10 5.4106187600e-10 1.2000000000e+00 1.2000000000e+00 -1.1590631487e-04 2.1343732523e-05 9.8389846769e-05 -3.8272644221e-06
 5.5429049081e-10 5.5429049081e-10 1.2000000000e+00 1.2000000000e+00 -1.0178273502e-04 -2.0518249926e-05 1.1897503536e-04 3.3259495782e-06
 5.7117363359e-10 5.7117363359e-10 1.2000000000e+00 1.2000000000e+00 -1.1565819302e-04 1.9902721499e-05 9.8730025925e-05 -2.9745544048e-06
 5.9018335572e-10 5.9018335572e-10 1.2000000000e+00 1.2000000000e+00 -1.0199447381e-04 -1.9377554595e-05 1.1868181647e-04 2.6902119426e-06
 6.1430495350e-10 6.1430495350e-10 1.2000000000e+00 1.2000000000e+00 -1.1547692494e-04 1.8977160413e-05 9.8982718362e-05 -2.4829538367e-06
