 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.5881529049e-34 -4.9437813033e-10 4.9436688411e-10 1.1246221689e-14
 1.7201962599e-12 1.7201962599e-12 2.0642355119e-03 -1.4550540218e-04 1.3962445511e-05 1.4711740613e-05 1.1683121605e-04
 3.1501860308e-12 3.1501860308e-12 3.7802232370e-03 -1.7199850005e-04 1.3819324734e-05 1.4077510761e-05 1.4410166456e-04
 5.8597827055e-12 5.8597827055e-12 7.0317392466e-03 -1.8562491552e-04 1.3696911839e-05 1.3596359683e-05 1.5833164400e-04
 8.2283933800e-12 8.2283933800e-12 9.8740720560e-03 -1.7940995792e-04 1.3748188343e-05 1.3788789177e-05 1.5187298040e-04
 1.2871467373e-11 1.2871467373e-11 1.5445760848e-02 -1.8148571898e-04 1.3727558310e-05 1.3714669046e-05 1.5404349162e-04
 1.7136539653e-11 1.7136539653e-11 2.0563847584e-02 -1.7927721162e-04 1.3741486088e-05 1.3757013720e-05 1.5177871181e-04
 2.2716377740e-11 2.2716377740e-11 2.7259653288e-02 -1.7963540850e-04 1.3735856940e-05 1.3740331180e-05 1.5215922038e-04
 3.1693841403e-11 3.1693841403e-11 3.8032609684e-02 -1.7774800527e-04 1.3743798291e-05 1.3755162026e-05 1.5024904495e-04
 4.9648768730e-11 4.9648768730e-11 5.9578522476e-02 -1.7624476218e-04 1.3748381177e-05 1.3762969688e-05 1.4873341132e-04
 7.8845048152e-11 7.8845048152e-11 9.4614057782e-02 -1.7235442647e-04 1.3773320603e-05 1.3801646979e-05 1.4477945889e-04
 1.2049943172e-10 1.2049943172e-10 1.4459931806e-01 -1.6864245449e-04 1.3834833965e-05 1.3902217130e-05 1.4090540340e-04
 1.6179213546e-10 1.6179213546e-10 1.9415056256e-01 -1.6446977957e-04 1.3994243284e-05 1.4152724315e-05 1.3632281197e-04
 2.1199650465e-10 2.1199650465e-10 2.5439580558e-01 -1.6140175560e-04 1.4428643469e-05 1.4845100521e-05 1.3212801161e-04
 2.2795325922e-10 2.2795325922e-10 2.7354391106e-01 -1.6045344675e-04 1.4820884298e-05 1.5451034423e-05 1.3018152802e-04
 2.5986676835e-10 2.5986676835e-10 3.1184012201e-01 -1.5957070880e-04 1.5507266660e-05 1.6549128893e-05 1.2751431325e-04
 2.8241545404e-10 2.8241545404e-10 3.3889854485e-01 -1.5986243646e-04 1.6738927210e-05 1.8463982128e-05 1.2465952712e-04
 3.0079005510e-10 3.0079005510e-10 3.6094806612e-01 -1.6072137232e-04 1.7784788228e-05 2.0121005659e-05 1.2281557843e-04
 3.1890812340e-10 3.1890812340e-10 3.8268974809e-01 -1.6277417042e-04 1.9714412403e-05 2.3120923086e-05 1.1993883493e-04
 3.3889223388e-10 3.3889223388e-10 4.0667068065e-01 -1.6639447795e-04 2.2285377268e-05 2.7152654758e-05 1.1695644592e-04
 3.5714607032e-10 3.5714607032e-10 4.2857528438e-01 -1.7235266854e-04 2.6195372176e-05 3.3222931701e-05 1.1293436467e-04
 3.7867697927e-10 3.7867697927e-10 4.5441237513e-01 -1.8222709639e-04 3.2009198123e-05 4.2298095836e-05 1.0791980243e-04
 4.0321784262e-10 4.0321784262e-10 4.8386141115e-01 -2.0068662515e-04 4.2339842536e-05 5.8362392408e-05 9.9984390204e-05
 4.3753283034e-10 4.3753283034e-10 5.2503939641e-01 -2.3817649194e-04 6.1908586654e-05 8.9005758279e-05 8.7262147003e-05
