Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 4.56893E-14 4.56893E-14 4.56893E-14 4.56893E-14 -4.52893E-14 -2.00015E-16 -2.0001E-16
0.75 4.24512E-14 4.24512E-14 4.24512E-14 4.24512E-14 -4.20512E-14 -2.00025E-16 -2.00017E-16
0.7 3.95838E-14 3.95838E-14 3.95838E-14 3.95838E-14 -3.91837E-14 -2.00042E-16 -2.00028E-16
0.65 3.70828E-14 3.70828E-14 3.70828E-14 3.70828E-14 -3.66827E-14 -2.00071E-16 -2.00048E-16
0.6 3.49132E-14 3.49132E-14 3.49132E-14 3.49132E-14 -3.4513E-14 -2.0012E-16 -2.0008E-16
0.55 3.30296E-14 3.30296E-14 3.30296E-14 3.30296E-14 -3.26293E-14 -2.00204E-16 -2.00136E-16
0.5 3.13873E-14 3.13873E-14 3.13873E-14 3.13873E-14 -3.09867E-14 -2.00345E-16 -2.0023E-16
0.45 2.99469E-14 2.99469E-14 2.99469E-14 2.99469E-14 -2.95459E-14 -2.00585E-16 -2.0039E-16
0.4 2.86752E-14 2.86752E-14 2.86752E-14 2.86752E-14 -2.82735E-14 -2.0099E-16 -2.00661E-16
0.35 2.75449E-14 2.75449E-14 2.75449E-14 2.75449E-14 -2.71421E-14 -2.01676E-16 -2.01118E-16
0.3 2.65342E-14 2.65342E-14 2.65342E-14 2.65342E-14 -2.61295E-14 -2.02833E-16 -2.0189E-16
0.25 2.56253E-14 2.56253E-14 2.56253E-14 2.56253E-14 -2.52173E-14 -2.04783E-16 -2.03191E-16
0.2 2.4804E-14 2.4804E-14 2.4804E-14 2.4804E-14 -2.43906E-14 -2.08056E-16 -2.05374E-16
0.15 2.40595E-14 2.40595E-14 2.40595E-14 2.40595E-14 -2.3637E-14 -2.13517E-16 -2.09017E-16
0.1 2.33836E-14 2.33836E-14 2.33836E-14 2.33836E-14 -2.2946E-14 -2.22547E-16 -2.15041E-16
0.05 2.27707E-14 2.27707E-14 2.27707E-14 2.27707E-14 -2.23085E-14 -2.37305E-16 -2.24886E-16
0 2.22177E-14 2.22177E-14 2.22177E-14 2.22177E-14 -2.17159E-14 -2.6109E-16 -2.40752E-16
-0.05 2.17247E-14 2.17247E-14 2.17247E-14 2.17247E-14 -2.11597E-14 -2.98956E-16 -2.66011E-16
-0.1 2.12954E-14 2.12954E-14 2.12954E-14 2.12954E-14 -2.06304E-14 -3.5893E-16 -3.06016E-16
-0.15 2.09405E-14 2.09405E-14 2.09405E-14 2.09405E-14 -2.01163E-14 -4.54469E-16 -3.69741E-16
-0.2 2.06839E-14 2.06839E-14 2.06839E-14 2.06839E-14 -1.96023E-14 -6.08894E-16 -4.7273E-16
-0.25 2.05718E-14 2.05718E-14 2.05718E-14 2.05718E-14 -1.90676E-14 -8.62365E-16 -6.41752E-16
-0.3 2.06877E-14 2.06877E-14 2.06877E-14 2.06877E-14 -1.84848E-14 -1.28161E-15 -9.21273E-16
-0.35 2.11705E-14 2.11705E-14 2.11705E-14 2.11705E-14 -1.78181E-14 -1.97133E-15 -1.38105E-15
-0.4 2.22319E-14 2.22319E-14 2.22319E-14 2.22319E-14 -1.70284E-14 -3.08215E-15 -2.12144E-15
-0.45 2.41516E-14 2.41516E-14 2.41516E-14 2.41516E-14 -1.6086E-14 -4.79964E-15 -3.26601E-15
-0.5 2.72035E-14 2.72035E-14 2.72035E-14 2.72035E-14 -1.49968E-14 -7.28474E-15 -4.92204E-15
-0.55 3.14724E-14 3.14724E-14 3.14724E-14 3.14724E-14 -1.38255E-14 -1.05493E-14 -7.09765E-15
-0.6 3.66505E-14 3.66505E-14 3.66505E-14 3.66505E-14 -1.26905E-14 -1.43374E-14 -9.62269E-15
-0.65 4.20592E-14 4.20592E-14 4.20592E-14 4.20592E-14 -1.17154E-14 -1.81675E-14 -1.21763E-14
-0.7 4.69759E-14 4.69759E-14 4.69759E-14 4.69759E-14 -1.0973E-14 -2.15627E-14 -1.44402E-14
-0.75 5.09696E-14 5.09696E-14 5.09696E-14 5.09696E-14 -1.04664E-14 -2.42624E-14 -1.62408E-14
-0.8 5.39676E-14 5.39676E-14 5.39676E-14 5.39676E-14 -1.01526E-14 -2.6249E-14 -1.7566E-14
-0.85 5.61169E-14 5.61169E-14 5.61169E-14 5.61169E-14 -9.9755E-15 -2.76444E-14 -1.84971E-14
-0.9 5.76298E-14 5.76298E-14 5.76298E-14 5.76298E-14 -9.88621E-15 -2.8605E-14 -1.91385E-14
-0.95 5.86981E-14 5.86981E-14 5.86981E-14 5.86981E-14 -9.84952E-15 -2.92672E-14 -1.95813E-14
-1 5.9467E-14 5.9467E-14 5.9467E-14 5.9467E-14 -9.84249E-15 -2.97318E-14 -1.98927E-14
-1.05 6.00372E-14 6.00372E-14 6.00372E-14 6.00372E-14 -9.85112E-15 -3.00675E-14 -2.01186E-14
-1.1 6.04753E-14 6.04753E-14 6.04753E-14 6.04753E-14 -9.86716E-15 -3.0319E-14 -2.02891E-14
-1.15 6.08246E-14 6.08246E-14 6.08246E-14 6.08246E-14 -9.88594E-15 -3.05152E-14 -2.04235E-14
-1.2 6.1113E-14 6.1113E-14 6.1113E-14 6.1113E-14 -9.90486E-15 -3.06742E-14 -2.0534E-14
