 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34413314e-14 
 1.00000000e-13  1.00000000e-13 -1.62213761e-04 
 2.00000000e-13  2.00000000e-13 -1.67693960e-04 
 4.00000000e-13  4.00000000e-13 -1.74186214e-04 
 8.00000000e-13  8.00000000e-13 -1.78948956e-04 
 1.60000000e-12  1.60000000e-12 -1.82299345e-04 
 2.82381860e-12  2.82381860e-12 -1.86680335e-04 
 5.27145579e-12  5.27145579e-12 -1.95943578e-04 
 8.27062867e-12  8.27062867e-12 -2.06729601e-04 
 1.42689744e-11  1.42689744e-11 -2.26276608e-04 
 2.42689744e-11  2.42689744e-11 -2.53753882e-04 
 3.42689744e-11  3.42689744e-11 -2.75711542e-04 
 4.42689744e-11  4.42689744e-11 -2.92978639e-04 
 5.42689744e-11  5.42689744e-11 -3.06328338e-04 
 6.42689744e-11  6.42689744e-11 -3.16423875e-04 
 7.42689744e-11  7.42689744e-11 -3.23804112e-04 
 8.42689744e-11  8.42689744e-11 -3.28903305e-04 
 9.42689744e-11  9.42689744e-11 -3.32067484e-04 
 1.04268974e-10  1.04268974e-10 -3.33569565e-04 
 1.14268974e-10  1.14268974e-10 -3.33623161e-04 
 1.24268974e-10  1.24268974e-10 -3.32395115e-04 
 1.34268974e-10  1.34268974e-10 -3.30017257e-04 
 1.44268974e-10  1.44268974e-10 -3.26598066e-04 
 1.54268974e-10  1.54268974e-10 -3.22234738e-04 
 1.64268974e-10  1.64268974e-10 -3.17025661e-04 
 1.74268974e-10  1.74268974e-10 -3.11082132e-04 
 1.84268974e-10  1.84268974e-10 -3.04536704e-04 
 1.94268974e-10  1.94268974e-10 -2.97546336e-04 
 2.04268974e-10  2.04268974e-10 -2.90273325e-04 
 2.14268974e-10  2.14268974e-10 -2.82889287e-04 
 2.24268974e-10  2.24268974e-10 -2.75535448e-04 
 2.34268974e-10  2.34268974e-10 -2.68316371e-04 
 2.44268974e-10  2.44268974e-10 -2.61296163e-04 
 2.54268974e-10  2.54268974e-10 -2.54505402e-04 
 2.64268974e-10  2.64268974e-10 -2.47952912e-04 
 2.74268974e-10  2.74268974e-10 -2.41637150e-04 
 2.84268974e-10  2.84268974e-10 -2.35554544e-04 
 2.94268974e-10  2.94268974e-10 -2.29707451e-04 
 3.04268974e-10  3.04268974e-10 -2.24161200e-04 
 3.14268974e-10  3.14268974e-10 -2.18919344e-04 
 3.24268974e-10  3.24268974e-10 -2.13965619e-04 
