 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12011095e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20029320e+00  1.35178134e-04 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20058062e+00  1.39744967e-04 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20114709e+00  1.45155179e-04 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20226052e+00  1.49124130e-04 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20445128e+00  1.51916121e-04 
 2.82381860e-12  2.82381860e-12  6.77716463e-03  1.20773627e+00  1.55566946e-04 
 5.27145579e-12  5.27145579e-12  1.26514939e-02  1.21408584e+00  1.63286315e-04 
 8.27062867e-12  8.27062867e-12  1.98495088e-02  1.22148957e+00  1.72274667e-04 
 1.42689744e-11  1.42689744e-11  3.42455387e-02  1.23517958e+00  1.88563840e-04 
 2.42689744e-11  2.42689744e-11  5.82455387e-02  1.25518941e+00  2.11461569e-04 
 3.42689744e-11  3.42689744e-11  8.22455387e-02  1.27229369e+00  2.29759618e-04 
 4.42689744e-11  4.42689744e-11  1.06245539e-01  1.28706831e+00  2.44148866e-04 
 5.42689744e-11  5.42689744e-11  1.30245539e-01  1.29999119e+00  2.55273615e-04 
 6.42689744e-11  6.42689744e-11  1.54245539e-01  1.31144618e+00  2.63686563e-04 
 7.42689744e-11  7.42689744e-11  1.78245539e-01  1.32173817e+00  2.69836760e-04 
 8.42689744e-11  8.42689744e-11  2.02245539e-01  1.33110848e+00  2.74086088e-04 
 9.42689744e-11  9.42689744e-11  2.26245539e-01  1.33974787e+00  2.76722903e-04 
 1.04268974e-10  1.04268974e-10  2.50245539e-01  1.34780705e+00  2.77974637e-04 
 1.14268974e-10  1.14268974e-10  2.74245539e-01  1.35540499e+00  2.78019301e-04 
 1.24268974e-10  1.24268974e-10  2.98245539e-01  1.36263566e+00  2.76995929e-04 
 1.34268974e-10  1.34268974e-10  3.22245539e-01  1.36957342e+00  2.75014381e-04 
 1.44268974e-10  1.44268974e-10  3.46245539e-01  1.37627775e+00  2.72165055e-04 
 1.54268974e-10  1.54268974e-10  3.70245539e-01  1.38279731e+00  2.68528948e-04 
 1.64268974e-10  1.64268974e-10  3.94245539e-01  1.38917376e+00  2.64188051e-04 
 1.74268974e-10  1.74268974e-10  4.18245539e-01  1.39544529e+00  2.59235110e-04 
 1.84268974e-10  1.84268974e-10  4.42245539e-01  1.40164961e+00  2.53780587e-04 
 1.94268974e-10  1.94268974e-10  4.66245539e-01  1.40782630e+00  2.47955280e-04 
 2.04268974e-10  2.04268974e-10  4.90245539e-01  1.41401748e+00  2.41894438e-04 
 2.14268974e-10  2.14268974e-10  5.14245539e-01  1.42026767e+00  2.35741073e-04 
 2.24268974e-10  2.24268974e-10  5.38245539e-01  1.42662190e+00  2.29612873e-04 
 2.34268974e-10  2.34268974e-10  5.62245539e-01  1.43312313e+00  2.23596976e-04 
 2.44268974e-10  2.44268974e-10  5.86245539e-01  1.43980980e+00  2.17746803e-04 
 2.54268974e-10  2.54268974e-10  6.10245539e-01  1.44671412e+00  2.12087835e-04 
 2.64268974e-10  2.64268974e-10  6.34245539e-01  1.45386131e+00  2.06627427e-04 
 2.74268974e-10  2.74268974e-10  6.58245539e-01  1.46126973e+00  2.01364291e-04 
 2.84268974e-10  2.84268974e-10  6.82245539e-01  1.46895139e+00  1.96295454e-04 
 2.94268974e-10  2.94268974e-10  7.06245539e-01  1.47691193e+00  1.91422876e-04 
 3.04268974e-10  3.04268974e-10  7.30245539e-01  1.48513582e+00  1.86801000e-04 
 3.14268974e-10  3.14268974e-10  7.54245539e-01  1.49359211e+00  1.82432787e-04 
 3.24268974e-10  3.24268974e-10  7.78245539e-01  1.50224264e+00  1.78304682e-04 
 3.34268974e-10  3.34268974e-10  8.02245539e-01  1.51104467e+00  1.74409407e-04 
 3.44268974e-10  3.44268974e-10  8.26245539e-01  1.51995186e+00  1.70739965e-04 
 3.54268974e-10  3.54268974e-10  8.50245539e-01  1.52891457e+00  1.67288195e-04 
 3.64268974e-10  3.64268974e-10  8.74245539e-01  1.53787993e+00  1.64043714e-04 
 3.74268974e-10  3.74268974e-10  8.98245539e-01  1.54679174e+00  1.60993241e-04 
 3.84268974e-10  3.84268974e-10  9.22245539e-01  1.55559005e+00  1.58120333e-04 
 3.94268974e-10  3.94268974e-10  9.46245539e-01  1.56421059e+00  1.55405382e-04 
 4.04268974e-10  4.04268974e-10  9.70245539e-01  1.57258367e+00  1.52825638e-04 
 4.14268974e-10  4.14268974e-10  9.94245539e-01  1.58063258e+00  1.50355037e-04 
 4.24268974e-10  4.24268974e-10  1.01824554e+00  1.58827123e+00  1.47963653e-04 
 4.34268974e-10  4.34268974e-10  1.04224554e+00  1.59540063e+00  1.45616564e-04 
 4.44268974e-10  4.44268974e-10  1.06624554e+00  1.60190277e+00  1.43269146e-04 
 4.54268974e-10  4.54268974e-10  1.09024554e+00  1.60763460e+00  1.40872685e-04 
 4.64268974e-10  4.64268974e-10  1.11424554e+00  1.61241436e+00  1.38356795e-04 
 4.74268974e-10  4.74268974e-10  1.13824554e+00  1.61600177e+00  1.35626820e-04 
 4.84268974e-10  4.84268974e-10  1.16224554e+00  1.61806419e+00  1.32545320e-04 
 4.92134487e-10  4.92134487e-10  1.18112277e+00  1.61831023e+00  1.29679842e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.61697763e+00  1.26321457e-04 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.61493900e+00  6.35276573e-05 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.61132940e+00  1.24186179e-05 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.60465784e+00 -6.59600193e-06 
 5.12497519e-10  5.12497519e-10  1.20000000e+00  1.59532113e+00 -3.69403944e-06 
 5.17860686e-10  5.17860686e-10  1.20000000e+00  1.58562956e+00 -2.06638434e-06 
 5.27860686e-10  5.27860686e-10  1.20000000e+00  1.56558947e+00 -5.54388884e-06 
 5.37860686e-10  5.37860686e-10  1.20000000e+00  1.54218922e+00 -1.10924727e-05 
 5.47860686e-10  5.47860686e-10  1.20000000e+00  1.51398281e+00 -1.76293324e-05 
 5.57860686e-10  5.57860686e-10  1.20000000e+00  1.47887849e+00 -2.54736172e-05 
 5.67860686e-10  5.67860686e-10  1.20000000e+00  1.43439965e+00 -3.44883530e-05 
 5.77860686e-10  5.77860686e-10  1.20000000e+00  1.37898695e+00 -4.30067708e-05 
 5.87860686e-10  5.87860686e-10  1.20000000e+00  1.31360080e+00 -4.85668117e-05 
 5.96582392e-10  5.96582392e-10  1.20000000e+00  1.25047145e+00 -5.06637945e-05 
 6.05895738e-10  6.05895738e-10  1.20000000e+00  1.17846341e+00 -5.24039860e-05 
 6.15868879e-10  6.15868879e-10  1.20000000e+00  1.09694343e+00 -5.27875266e-05 
 6.25868879e-10  6.25868879e-10  1.20000000e+00  1.01218719e+00 -5.18278179e-05 
 6.35868879e-10  6.35868879e-10  1.20000000e+00  9.24596928e-01 -5.12255203e-05 
 6.45868879e-10  6.45868879e-10  1.20000000e+00  8.34221545e-01 -5.07197893e-05 
 6.55868879e-10  6.55868879e-10  1.20000000e+00  7.41097118e-01 -5.02224790e-05 
 6.65868879e-10  6.65868879e-10  1.20000000e+00  6.45259260e-01 -4.97258519e-05 
 6.75868879e-10  6.75868879e-10  1.20000000e+00  5.46745808e-01 -4.92307981e-05 
 6.85868879e-10  6.85868879e-10  1.20000000e+00  4.46392898e-01 -4.82209498e-05 
 6.95868879e-10  6.95868879e-10  1.20000000e+00  3.49366544e-01 -4.41608896e-05 
 7.05868879e-10  7.05868879e-10  1.20000000e+00  2.61849075e-01 -3.74187540e-05 
 7.15868879e-10  7.15868879e-10  1.20000000e+00  1.88324344e-01 -2.95065824e-05 
 7.25868879e-10  7.25868879e-10  1.20000000e+00  1.30498275e-01 -2.18570233e-05 
 7.35868879e-10  7.35868879e-10  1.20000000e+00  8.75708932e-02 -1.53697727e-05 
 7.45868879e-10  7.45868879e-10  1.20000000e+00  5.72130692e-02 -1.03663926e-05 
 7.55868879e-10  7.55868879e-10  1.20000000e+00  3.65770400e-02 -6.76856236e-06 
 7.65868879e-10  7.65868879e-10  1.20000000e+00  2.29848488e-02 -4.31178148e-06 
 7.75868879e-10  7.75868879e-10  1.20000000e+00  1.42505965e-02 -2.69659131e-06 
 7.85868879e-10  7.85868879e-10  1.20000000e+00  8.74421592e-03 -1.66365148e-06 
 7.95868879e-10  7.95868879e-10  1.20000000e+00  5.32319938e-03 -1.01619197e-06 
 8.05868879e-10  8.05868879e-10  1.20000000e+00  3.22126307e-03 -6.16209055e-07 
 8.15868879e-10  8.15868879e-10  1.20000000e+00  1.94057670e-03 -3.71693194e-07 
 8.25868879e-10  8.25868879e-10  1.20000000e+00  1.16516424e-03 -2.23348566e-07 
 8.35868879e-10  8.35868879e-10  1.20000000e+00  6.97880728e-04 -1.33843500e-07 
 8.45868879e-10  8.45868879e-10  1.20000000e+00  4.17262270e-04 -8.00602808e-08 
 8.55868879e-10  8.55868879e-10  1.20000000e+00  2.49183242e-04 -4.78245055e-08 
 8.65868879e-10  8.65868879e-10  1.20000000e+00  1.48704614e-04 -2.85489008e-08 
 8.75868879e-10  8.75868879e-10  1.20000000e+00  8.87229828e-05 -1.70408193e-08 
 8.85868879e-10  8.85868879e-10  1.20000000e+00  5.29536210e-05 -1.01776639e-08 
 8.95868879e-10  8.95868879e-10  1.20000000e+00  3.16392124e-05 -6.08784822e-09 
 9.05868879e-10  9.05868879e-10  1.20000000e+00  1.89453611e-05 -3.65208484e-09 
 9.15868879e-10  9.15868879e-10  1.20000000e+00  1.13885818e-05 -2.20202751e-09 
 9.25868879e-10  9.25868879e-10  1.20000000e+00  6.89128990e-06 -1.33904206e-09 
 9.35868879e-10  9.35868879e-10  1.20000000e+00  4.21538084e-06 -8.25559154e-10 
