 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  3.52799527e-11 
 1.00000000e-12  1.00000000e-12 -6.00000000e-05 -1.20000000e+00 -3.51155627e-08 
 2.00000000e-12  2.00000000e-12 -1.20000000e-04 -1.20000000e+00 -2.29398574e-08 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -1.34259501e-08 
 6.62744524e-12  6.62744524e-12 -3.97646714e-04 -1.20000000e+00 -1.29579737e-08 
 1.18823357e-11  1.18823357e-11 -7.12940143e-04 -1.20000000e+00 -1.41463354e-08 
 1.89568348e-11  1.89568348e-11 -1.13741009e-03 -1.20000000e+00 -1.44694691e-08 
 3.31058329e-11  3.31058329e-11 -1.98634998e-03 -1.20000000e+00 -1.44725724e-08 
 4.92445623e-11  4.92445623e-11 -2.95467374e-03 -1.20000000e+00 -1.44775221e-08 
 6.76379883e-11  6.76379883e-11 -4.05827930e-03 -1.20000000e+00 -1.45026148e-08 
 8.73938102e-11  8.73938102e-11 -5.24362861e-03 -1.20000000e+00 -1.45310845e-08 
 1.09860633e-10  1.09860633e-10 -6.59163796e-03 -1.20000000e+00 -1.45635221e-08 
 1.36020859e-10  1.36020859e-10 -8.16125155e-03 -1.20000000e+00 -1.46017075e-08 
 1.68283590e-10  1.68283590e-10 -1.00970154e-02 -1.20000000e+00 -1.46494692e-08 
 1.95855404e-10  1.95855404e-10 -1.17513242e-02 -1.20000000e+00 -1.46910129e-08 
 2.20259803e-10  2.20259803e-10 -1.32155882e-02 -1.20000000e+00 -1.47282894e-08 
 2.44850727e-10  2.44850727e-10 -1.46910436e-02 -1.20000000e+00 -1.47662637e-08 
 2.71375940e-10  2.71375940e-10 -1.62825564e-02 -1.20000000e+00 -1.48077138e-08 
 3.02348502e-10  3.02348502e-10 -1.81409101e-02 -1.20000000e+00 -1.48567660e-08 
 3.21257057e-10  3.21257057e-10 -1.92754234e-02 -1.20000000e+00 -1.48872518e-08 
 3.42354837e-10  3.42354837e-10 -2.05412902e-02 -1.20000000e+00 -1.49214698e-08 
 3.62816315e-10  3.62816315e-10 -2.17689789e-02 -1.20000000e+00 -1.49549785e-08 
 3.92702838e-10  3.92702838e-10 -2.35621703e-02 -1.20000000e+00 -1.50044192e-08 
 4.30024137e-10  4.30024137e-10 -2.58014482e-02 -1.20000000e+00 -1.50671369e-08 
 4.65012068e-10  4.65012068e-10 -2.79007241e-02 -1.20000000e+00 -1.51271131e-08 
 4.92208482e-10  4.92208482e-10 -2.95325089e-02 -1.20000000e+00 -1.51745739e-08 
 5.00000000e-10  5.00000000e-10 -3.00000000e-02 -1.20000000e+00 -1.51884886e-08 
 5.00872558e-10  5.00872558e-10 -3.00523535e-02 -1.20000000e+00 -1.51895481e-08 
 5.02617674e-10  5.02617674e-10 -3.01570605e-02 -1.20000000e+00 -1.51928648e-08 
 5.06107906e-10  5.06107906e-10 -3.03664744e-02 -1.20000000e+00 -1.51992306e-08 
 5.11283829e-10  5.11283829e-10 -3.06770297e-02 -1.20000000e+00 -1.52084313e-08 
 5.16107377e-10  5.16107377e-10 -3.09664426e-02 -1.20000000e+00 -1.52169524e-08 
 5.25754473e-10  5.25754473e-10 -3.15452684e-02 -1.20000000e+00 -1.52340566e-08 
 5.45048665e-10  5.45048665e-10 -3.27029199e-02 -1.20000000e+00 -1.52684691e-08 
 5.58969469e-10  5.58969469e-10 -3.35381682e-02 -1.20000000e+00 -1.52935630e-08 
 5.71759904e-10  5.71759904e-10 -3.43055942e-02 -1.20000000e+00 -1.53167687e-08 
 5.85725188e-10  5.85725188e-10 -3.51435113e-02 -1.20000000e+00 -1.53422350e-08 
 5.92823755e-10  5.92823755e-10 -3.55694253e-02 -1.20000000e+00 -1.53552872e-08 
 6.01638565e-10  6.01638565e-10 -3.60983139e-02 -1.20000000e+00 -1.53715051e-08 
 6.11928474e-10  6.11928474e-10 -3.67157084e-02 -1.20000000e+00 -1.53905092e-08 
 6.22054650e-10  6.22054650e-10 -3.73232790e-02 -1.20000000e+00 -1.54093076e-08 
 6.39957118e-10  6.39957118e-10 -3.83974271e-02 -1.20000000e+00 -1.54427054e-08 
 6.63433123e-10  6.63433123e-10 -3.98059874e-02 -1.20000000e+00 -1.54869027e-08 
 6.79159779e-10  6.79159779e-10 -4.07495867e-02 -1.20000000e+00 -1.55169033e-08 
 6.92266537e-10  6.92266537e-10 -4.15359922e-02 -1.20000000e+00 -1.55420594e-08 
 7.03737071e-10  7.03737071e-10 -4.22242243e-02 -1.20000000e+00 -1.55641767e-08 
 7.19144638e-10  7.19144638e-10 -4.31486783e-02 -1.20000000e+00 -1.55940157e-08 
 7.35517969e-10  7.35517969e-10 -4.41310781e-02 -1.20000000e+00 -1.56259594e-08 
 7.51825964e-10  7.51825964e-10 -4.51095578e-02 -1.20000000e+00 -1.56580275e-08 
 7.68605460e-10  7.68605460e-10 -4.61163276e-02 -1.20000000e+00 -1.56912651e-08 
 7.90107843e-10  7.90107843e-10 -4.74064706e-02 -1.20000000e+00 -1.57341731e-08 
 8.10711919e-10  8.10711919e-10 -4.86427151e-02 -1.20000000e+00 -1.57757153e-08 
 8.39499140e-10  8.39499140e-10 -5.03699484e-02 -1.20000000e+00 -1.58342860e-08 
 8.73302308e-10  8.73302308e-10 -5.23981385e-02 -1.20000000e+00 -1.59039936e-08 
 9.29704321e-10  9.29704321e-10 -5.57822593e-02 -1.20000000e+00 -1.60221850e-08 
 1.00000000e-09  1.00000000e-09 -6.00000000e-02 -1.20000000e+00 -1.61734308e-08 
 1.00419254e-09  1.00419254e-09 -6.02515524e-02 -1.20000000e+00 -1.61798686e-08 
 1.01257762e-09  1.01257762e-09 -6.07546573e-02 -1.20000000e+00 -1.62024703e-08 
 1.02934778e-09  1.02934778e-09 -6.17608671e-02 -1.20000000e+00 -1.62402220e-08 
 1.05757722e-09  1.05757722e-09 -6.34546332e-02 -1.20000000e+00 -1.63030645e-08 
 1.11403609e-09  1.11403609e-09 -6.68421656e-02 -1.20000000e+00 -1.64305624e-08 
 1.19357786e-09  1.19357786e-09 -7.16146718e-02 -1.20000000e+00 -1.66147564e-08 
 1.27630188e-09  1.27630188e-09 -7.65781126e-02 -1.20000000e+00 -1.68131360e-08 
 1.33828705e-09  1.33828705e-09 -8.02972232e-02 -1.20000000e+00 -1.69673880e-08 
 1.40532481e-09  1.40532481e-09 -8.43194886e-02 -1.20000000e+00 -1.71368165e-08 
 1.46577026e-09  1.46577026e-09 -8.79462155e-02 -1.20000000e+00 -1.72930414e-08 
 1.53154147e-09  1.53154147e-09 -9.18924879e-02 -1.20000000e+00 -1.74659729e-08 
 1.59372007e-09  1.59372007e-09 -9.56232044e-02 -1.20000000e+00 -1.76328636e-08 
 1.68154825e-09  1.68154825e-09 -1.00892895e-01 -1.20000000e+00 -1.78716711e-08 
 1.78154825e-09  1.78154825e-09 -1.06892895e-01 -1.20000000e+00 -1.81498778e-08 
 1.88154825e-09  1.88154825e-09 -1.12892895e-01 -1.20000000e+00 -1.84352853e-08 
 1.98154825e-09  1.98154825e-09 -1.18892895e-01 -1.20000000e+00 -1.87257299e-08 
 2.05120142e-09  2.05120142e-09 -1.23072085e-01 -1.20000000e+00 -1.89332242e-08 
 2.10358010e-09  2.10358010e-09 -1.26214806e-01 -1.20000000e+00 -1.90898044e-08 
 2.14933351e-09  2.14933351e-09 -1.28960010e-01 -1.20000000e+00 -1.92257015e-08 
 2.20813900e-09  2.20813900e-09 -1.32488340e-01 -1.20000000e+00 -1.93985259e-08 
 2.25150511e-09  2.25150511e-09 -1.35090306e-01 -1.20000000e+00 -1.95269681e-08 
 2.28048670e-09  2.28048670e-09 -1.36829202e-01 -1.20000000e+00 -1.96131129e-08 
 2.30982786e-09  2.30982786e-09 -1.38589672e-01 -1.20000000e+00 -1.96991158e-08 
 2.34477517e-09  2.34477517e-09 -1.40686510e-01 -1.20000000e+00 -1.98005649e-08 
 2.38736177e-09  2.38736177e-09 -1.43241706e-01 -1.20000000e+00 -1.99230401e-08 
 2.42047314e-09  2.42047314e-09 -1.45228389e-01 -1.20000000e+00 -2.00182089e-08 
 2.46059326e-09  2.46059326e-09 -1.47635595e-01 -1.20000000e+00 -2.01315885e-08 
 2.49944298e-09  2.49944298e-09 -1.49966579e-01 -1.20000000e+00 -2.02400273e-08 
 2.51905900e-09  2.51905900e-09 -1.51143540e-01 -1.20000000e+00 -2.02952285e-08 
 2.53385907e-09  2.53385907e-09 -1.52031544e-01 -1.20000000e+00 -2.03361391e-08 
 2.54789571e-09  2.54789571e-09 -1.52873743e-01 -1.20000000e+00 -2.03744056e-08 
 2.56545641e-09  2.56545641e-09 -1.53927384e-01 -1.20000000e+00 -2.04217450e-08 
 2.58400034e-09  2.58400034e-09 -1.55040020e-01 -1.20000000e+00 -2.04712787e-08 
 2.59559480e-09  2.59559480e-09 -1.55735688e-01 -1.20000000e+00 -2.05022120e-08 
 2.60911712e-09  2.60911712e-09 -1.56547027e-01 -1.20000000e+00 -2.05378112e-08 
 2.62670960e-09  2.62670960e-09 -1.57602576e-01 -1.20000000e+00 -2.05835437e-08 
 2.64432444e-09  2.64432444e-09 -1.58659466e-01 -1.20000000e+00 -2.06288747e-08 
 2.67955411e-09  2.67955411e-09 -1.60773246e-01 -1.20000000e+00 -2.07171389e-08 
 2.69545143e-09  2.69545143e-09 -1.61727086e-01 -1.20000000e+00 -2.07571379e-08 
 2.71033945e-09  2.71033945e-09 -1.62620367e-01 -1.20000000e+00 -2.07937377e-08 
 2.72416874e-09  2.72416874e-09 -1.63450125e-01 -1.20000000e+00 -2.08271351e-08 
 2.74313365e-09  2.74313365e-09 -1.64588019e-01 -1.20000000e+00 -2.08720281e-08 
 2.76369475e-09  2.76369475e-09 -1.65821685e-01 -1.20000000e+00 -2.09197558e-08 
 2.78108229e-09  2.78108229e-09 -1.66864937e-01 -1.20000000e+00 -2.09594882e-08 
 2.80112879e-09  2.80112879e-09 -1.68067728e-01 -1.20000000e+00 -2.10041329e-08 
 2.82483543e-09  2.82483543e-09 -1.69490126e-01 -1.20000000e+00 -2.10553675e-08 
 2.85140237e-09  2.85140237e-09 -1.71084142e-01 -1.20000000e+00 -2.11108318e-08 
 2.88739952e-09  2.88739952e-09 -1.73243971e-01 -1.20000000e+00 -2.11820830e-08 
 2.93638997e-09  2.93638997e-09 -1.76183398e-01 -1.20000000e+00 -2.12714248e-08 
 3.02208081e-09  3.02208081e-09 -1.81324849e-01 -1.20000000e+00 -2.14022043e-08 
 3.12208081e-09  3.12208081e-09 -1.87324849e-01 -1.20000000e+00 -2.15130287e-08 
 3.22208081e-09  3.22208081e-09 -1.93324849e-01 -1.20000000e+00 -2.15727090e-08 
 3.32208081e-09  3.32208081e-09 -1.99324849e-01 -1.20000000e+00 -2.15672675e-08 
 3.42208081e-09  3.42208081e-09 -2.05324849e-01 -1.20000000e+00 -2.14829848e-08 
 3.52208081e-09  3.52208081e-09 -2.11324849e-01 -1.20000000e+00 -2.13055891e-08 
 3.62208081e-09  3.62208081e-09 -2.17324849e-01 -1.20000000e+00 -2.10190272e-08 
 3.72208081e-09  3.72208081e-09 -2.23324849e-01 -1.20000000e+00 -2.06053073e-08 
 3.82208081e-09  3.82208081e-09 -2.29324849e-01 -1.20000000e+00 -2.00443348e-08 
 3.92208081e-09  3.92208081e-09 -2.35324849e-01 -1.20000000e+00 -1.93137393e-08 
 4.02208081e-09  4.02208081e-09 -2.41324849e-01 -1.20000000e+00 -1.83886921e-08 
 4.12208081e-09  4.12208081e-09 -2.47324849e-01 -1.20000000e+00 -1.72417126e-08 
 4.22208081e-09  4.22208081e-09 -2.53324849e-01 -1.20000000e+00 -1.58424616e-08 
 4.32208081e-09  4.32208081e-09 -2.59324849e-01 -1.20000000e+00 -1.41575185e-08 
 4.42208081e-09  4.42208081e-09 -2.65324849e-01 -1.20000000e+00 -1.21501400e-08 
 4.52208081e-09  4.52208081e-09 -2.71324849e-01 -1.20000000e+00 -9.77999553e-09 
 4.62208081e-09  4.62208081e-09 -2.77324849e-01 -1.20000000e+00 -7.00287548e-09 
 4.72208081e-09  4.72208081e-09 -2.83324849e-01 -1.20000000e+00 -3.77036804e-09 
 4.82208081e-09  4.82208081e-09 -2.89324849e-01 -1.20000000e+00 -2.94985729e-11 
 4.92208081e-09  4.92208081e-09 -2.95324849e-01 -1.20000000e+00  4.27767324e-09 
 5.02208081e-09  5.02208081e-09 -3.01324849e-01 -1.20000000e+00  9.21450372e-09 
 5.12208081e-09  5.12208081e-09 -3.07324849e-01 -1.20000000e+00  1.48502684e-08 
 5.22208081e-09  5.22208081e-09 -3.13324849e-01 -1.20000000e+00  2.12607222e-08 
 5.32208081e-09  5.32208081e-09 -3.19324849e-01 -1.20000000e+00  2.85287214e-08 
 5.42208081e-09  5.42208081e-09 -3.25324849e-01 -1.20000000e+00  3.67449096e-08 
 5.52208081e-09  5.52208081e-09 -3.31324849e-01 -1.20000000e+00  4.60084700e-08 
 5.62208081e-09  5.62208081e-09 -3.37324849e-01 -1.20000000e+00  5.64279441e-08 
 5.72208081e-09  5.72208081e-09 -3.43324849e-01 -1.20000000e+00  6.81221165e-08 
 5.82208081e-09  5.82208081e-09 -3.49324849e-01 -1.20000000e+00  8.12209606e-08 
 5.92208081e-09  5.92208081e-09 -3.55324849e-01 -1.20000000e+00  9.58666426e-08 
 6.02208081e-09  6.02208081e-09 -3.61324849e-01 -1.20000000e+00  1.12214573e-07 
 6.12208081e-09  6.12208081e-09 -3.67324849e-01 -1.20000000e+00  1.30434498e-07 
 6.22208081e-09  6.22208081e-09 -3.73324849e-01 -1.20000000e+00  1.50711612e-07 
 6.32208081e-09  6.32208081e-09 -3.79324849e-01 -1.20000000e+00  1.73247689e-07 
 6.42208081e-09  6.42208081e-09 -3.85324849e-01 -1.20000000e+00  1.98262188e-07 
 6.52208081e-09  6.52208081e-09 -3.91324849e-01 -1.20000000e+00  2.25993342e-07 
 6.62208081e-09  6.62208081e-09 -3.97324849e-01 -1.20000000e+00  2.56699180e-07 
 6.72208081e-09  6.72208081e-09 -4.03324849e-01 -1.20000000e+00  2.90658468e-07 
 6.82208081e-09  6.82208081e-09 -4.09324849e-01 -1.20000000e+00  3.28171536e-07 
 6.92208081e-09  6.92208081e-09 -4.15324849e-01 -1.20000000e+00  3.69560964e-07 
 7.02208081e-09  7.02208081e-09 -4.21324849e-01 -1.20000000e+00  4.15172093e-07 
 7.12208081e-09  7.12208081e-09 -4.27324849e-01 -1.20000000e+00  4.65373336e-07 
 7.22208081e-09  7.22208081e-09 -4.33324849e-01 -1.20000000e+00  5.20556257e-07 
 7.32208081e-09  7.32208081e-09 -4.39324849e-01 -1.20000000e+00  5.81135398e-07 
 7.42208081e-09  7.42208081e-09 -4.45324849e-01 -1.20000000e+00  6.47547840e-07 
 7.52208081e-09  7.52208081e-09 -4.51324849e-01 -1.20000000e+00  7.20252470e-07 
 7.62208081e-09  7.62208081e-09 -4.57324849e-01 -1.20000000e+00  7.99728968e-07 
