Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,4.56893,-0.0200015,-0.020001,-4.52893,nan,nan,10
0.75,4.24512,-0.0200025,-0.0200017,-4.20512,nan,nan,10
0.7,3.95838,-0.0200042,-0.0200028,-3.91837,nan,nan,10
0.65,3.70828,-0.0200071,-0.0200048,-3.66827,nan,nan,10
0.6,3.49132,-0.020012,-0.020008,-3.4513,nan,nan,10
0.55,3.30296,-0.0200204,-0.0200136,-3.26293,nan,nan,10
0.5,3.13873,-0.0200345,-0.020023,-3.09867,nan,nan,10
0.45,2.99469,-0.0200585,-0.020039,-2.95459,nan,nan,10
0.4,2.86752,-0.020099,-0.0200661,-2.82735,nan,nan,10
0.35,2.75449,-0.0201676,-0.0201118,-2.71421,nan,nan,10
0.3,2.65342,-0.0202833,-0.020189,-2.61295,nan,nan,10
0.25,2.56253,-0.0204783,-0.0203191,-2.52173,nan,nan,10
0.2,2.4804,-0.0208056,-0.0205374,-2.43906,nan,nan,10
0.15,2.40595,-0.0213517,-0.0209017,-2.3637,nan,nan,10
0.1,2.33836,-0.0222547,-0.0215041,-2.2946,nan,nan,10
0.05,2.27707,-0.0237305,-0.0224886,-2.23085,nan,nan,10
0,2.22177,-0.026109,-0.0240752,-2.17159,nan,nan,10
-0.05,2.17247,-0.0298956,-0.0266011,-2.11597,nan,nan,10
-0.1,2.12954,-0.035893,-0.0306016,-2.06304,nan,nan,10
-0.15,2.09405,-0.0454469,-0.0369741,-2.01163,nan,nan,10
-0.2,2.06839,-0.0608894,-0.047273,-1.96023,nan,nan,10
-0.25,2.05718,-0.0862365,-0.0641752,-1.90676,nan,nan,10
-0.3,2.06877,-0.128161,-0.0921273,-1.84848,nan,nan,10
-0.35,2.11705,-0.197133,-0.138105,-1.78181,nan,nan,10
-0.4,2.22319,-0.308215,-0.212144,-1.70284,nan,nan,10
-0.45,2.41516,-0.479964,-0.326601,-1.6086,nan,nan,10
-0.5,2.72035,-0.728474,-0.492204,-1.49968,nan,nan,10
-0.55,3.14724,-1.05493,-0.709765,-1.38255,nan,nan,10
-0.6,3.66505,-1.43374,-0.962269,-1.26905,nan,nan,10
-0.65,4.20592,-1.81675,-1.21763,-1.17154,nan,nan,10
-0.7,4.69759,-2.15627,-1.44402,-1.0973,nan,nan,10
-0.75,5.09696,-2.42624,-1.62408,-1.04664,nan,nan,10
-0.8,5.39676,-2.6249,-1.7566,-1.01526,nan,nan,10
-0.85,5.61169,-2.76444,-1.84971,-0.99755,nan,nan,10
-0.9,5.76298,-2.8605,-1.91385,-0.988621,nan,nan,10
-0.95,5.86981,-2.92672,-1.95813,-0.984952,nan,nan,10
-1,5.9467,-2.97318,-1.98927,-0.984249,nan,nan,10
-1.05,6.00372,-3.00675,-2.01186,-0.985112,nan,nan,10
-1.1,6.04753,-3.0319,-2.02891,-0.986716,nan,nan,10
-1.15,6.08246,-3.05152,-2.04235,-0.988594,nan,nan,10
-1.2,6.1113,-3.06742,-2.0534,-0.990486,nan,nan,10
