 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34454947e-14  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20029320e+00 -1.62213761e-04 -8.11068806e-18 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20058062e+00 -1.67693960e-04 -2.46060741e-17 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20114709e+00 -1.74186214e-04 -5.87940915e-17 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20226052e+00 -1.78948956e-04 -1.29421125e-16 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20445128e+00 -1.82299345e-04 -2.73920446e-16 
 2.82381860e-12  2.82381860e-12  6.77716463e-03  1.20773627e+00 -1.86680335e-04 -4.99702543e-16 
 5.27145579e-12  5.27145579e-12  1.26514939e-02  1.21408584e+00 -1.95943578e-04 -9.67964803e-16 
 8.27062867e-12  8.27062867e-12  1.98495088e-02  1.22148957e+00 -2.06729601e-04 -1.57180804e-15 
 1.42689744e-11  1.42689744e-11  3.42455387e-02  1.23517958e+00 -2.26276608e-04 -2.87046852e-15 
 2.42689744e-11  2.42689744e-11  5.82455387e-02  1.25518941e+00 -2.53753882e-04 -5.27062097e-15 
 3.42689744e-11  3.42689744e-11  8.22455387e-02  1.27229369e+00 -2.75711542e-04 -7.91794809e-15 
 4.42689744e-11  4.42689744e-11  1.06245539e-01  1.28706831e+00 -2.92978639e-04 -1.07613990e-14 
 5.42689744e-11  5.42689744e-11  1.30245539e-01  1.29999119e+00 -3.06328338e-04 -1.37579339e-14 
 6.42689744e-11  6.42689744e-11  1.54245539e-01  1.31144618e+00 -3.16423875e-04 -1.68716949e-14 
 7.42689744e-11  7.42689744e-11  1.78245539e-01  1.32173817e+00 -3.23804112e-04 -2.00728349e-14 
 8.42689744e-11  8.42689744e-11  2.02245539e-01  1.33110848e+00 -3.28903305e-04 -2.33363720e-14 
 9.42689744e-11  9.42689744e-11  2.26245539e-01  1.33974787e+00 -3.32067484e-04 -2.66412259e-14 
 1.04268974e-10  1.04268974e-10  2.50245539e-01  1.34780705e+00 -3.33569565e-04 -2.99694112e-14 
 1.14268974e-10  1.14268974e-10  2.74245539e-01  1.35540499e+00 -3.33623161e-04 -3.33053748e-14 
 1.24268974e-10  1.24268974e-10  2.98245539e-01  1.36263566e+00 -3.32395115e-04 -3.66354662e-14 
 1.34268974e-10  1.34268974e-10  3.22245539e-01  1.36957342e+00 -3.30017257e-04 -3.99475280e-14 
 1.44268974e-10  1.44268974e-10  3.46245539e-01  1.37627775e+00 -3.26598066e-04 -4.32306046e-14 
 1.54268974e-10  1.54268974e-10  3.70245539e-01  1.38279731e+00 -3.22234738e-04 -4.64747687e-14 
 1.64268974e-10  1.64268974e-10  3.94245539e-01  1.38917376e+00 -3.17025661e-04 -4.96710707e-14 
 1.74268974e-10  1.74268974e-10  4.18245539e-01  1.39544529e+00 -3.11082132e-04 -5.28116096e-14 
 1.84268974e-10  1.84268974e-10  4.42245539e-01  1.40164961e+00 -3.04536704e-04 -5.58897038e-14 
 1.94268974e-10  1.94268974e-10  4.66245539e-01  1.40782630e+00 -2.97546336e-04 -5.89001190e-14 
 2.04268974e-10  2.04268974e-10  4.90245539e-01  1.41401748e+00 -2.90273325e-04 -6.18392173e-14 
