Vg,Qg_C
-1.2,0
-1.15,3.048440000000003e-15
-1.1,6.080937499999992e-15
-1.05,9.093749999999994e-15
-1,1.2081355e-14
-0.95,1.50354825e-14
-0.9,1.794367999999999e-14
-0.85,2.07873475e-14
-0.8,2.353945999999999e-14
-0.75,2.616289e-14
-0.7,2.86115275e-14
-0.65,3.083740499999999e-14
-0.6,3.280514749999999e-14
-0.55,3.450821999999999e-14
-0.5,3.597511749999999e-14
-0.45,3.7258995e-14
-0.4,3.84185825e-14
-0.35,3.950364249999999e-14
-0.3,4.055009749999999e-14
-0.25,4.158158499999999e-14
-0.2,4.261297749999999e-14
-0.15,4.365358749999999e-14
-0.1,4.470948499999999e-14
-0.05,4.578498749999999e-14
0,4.688354749999999e-14
0.05,4.800825749999999e-14
0.1,4.916211499999999e-14
0.15,5.03481925e-14
0.2,5.156978e-14
0.25,5.283051249999999e-14
0.3,5.413449999999999e-14
0.35,5.548647749999999e-14
0.4,5.689197999999999e-14
0.45,5.835753249999999e-14
0.5,5.989088749999999e-14
0.55,6.150130999999999e-14
0.6,6.319987999999999e-14
0.65,6.499977999999999e-14
0.7,6.691644499999998e-14
0.75,6.896731999999999e-14
0.8,7.117083249999999e-14
