 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.86731895e-07  1.20000001e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20026904e+00  6.55733737e-06  1.20000767e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20051871e+00  1.37171519e-05  1.20001627e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20098565e+00  2.74911697e-05  1.20003254e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20182421e+00  4.87265142e-05  1.20005698e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20330626e+00  7.33140553e-05  1.20008433e+00 
 2.82381860e-12  2.82381860e-12  6.77716463e-03  1.20535985e+00  9.14703585e-05  1.20010339e+00 
 5.27145579e-12  5.27145579e-12  1.26514939e-02  1.20924176e+00  1.11985758e-04  1.20012289e+00 
 8.27062867e-12  8.27062867e-12  1.98495088e-02  1.21383754e+00  1.32278152e-04  1.20014037e+00 
 1.42689744e-11  1.42689744e-11  3.42455387e-02  1.22264734e+00  1.69181994e-04  1.20016879e+00 
 2.42689744e-11  2.42689744e-11  5.82455387e-02  1.23625951e+00  2.17235402e-04  1.20019624e+00 
 3.42689744e-11  3.42689744e-11  8.22455387e-02  1.24867397e+00  2.51521897e-04  1.20020499e+00 
 4.42689744e-11  4.42689744e-11  1.06245539e-01  1.26005880e+00  2.76276415e-04  1.20020207e+00 
 5.42689744e-11  5.42689744e-11  1.30245539e-01  1.27056608e+00  2.94707394e-04  1.20019260e+00 
 6.42689744e-11  6.42689744e-11  1.54245539e-01  1.28032712e+00  3.08989167e-04  1.20017992e+00 
 7.42689744e-11  7.42689744e-11  1.78245539e-01  1.28945388e+00  3.20555351e-04  1.20016607e+00 
 8.42689744e-11  8.42689744e-11  2.02245539e-01  1.29804129e+00  3.30334278e-04  1.20015227e+00 
 9.42689744e-11  9.42689744e-11  2.26245539e-01  1.30616941e+00  3.38916654e-04  1.20013917e+00 
 1.04268974e-10  1.04268974e-10  2.50245539e-01  1.31390543e+00  3.46671606e-04  1.20012708e+00 
 1.14268974e-10  1.14268974e-10  2.74245539e-01  1.32130533e+00  3.53824742e-04  1.20011610e+00 
 1.24268974e-10  1.24268974e-10  2.98245539e-01  1.32841547e+00  3.60509760e-04  1.20010623e+00 
 1.34268974e-10  1.34268974e-10  3.22245539e-01  1.33527392e+00  3.66802606e-04  1.20009739e+00 
 1.44268974e-10  1.44268974e-10  3.46245539e-01  1.34191190e+00  3.72744600e-04  1.20008947e+00 
 1.54268974e-10  1.54268974e-10  3.70245539e-01  1.34835514e+00  3.78359040e-04  1.20008236e+00 
 1.64268974e-10  1.64268974e-10  3.94245539e-01  1.35462556e+00  3.83664125e-04  1.20007597e+00 
 1.74268974e-10  1.74268974e-10  4.18245539e-01  1.36074309e+00  3.88683734e-04  1.20007021e+00 
 1.84268974e-10  1.84268974e-10  4.42245539e-01  1.36672762e+00  3.93456211e-04  1.20006503e+00 
 1.94268974e-10  1.94268974e-10  4.66245539e-01  1.37260089e+00  3.98039903e-04  1.20006041e+00 
