Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 4.56893E-14 -2.0001E-16 -2.00015E-16 -4.52893E-14 -2E-16 2.39385E-15 3.44495E-25 -2.19385E-15 -2.59832E-16 1.51188E-20 3.50657E-15 -3.24676E-15 -4.52295E-14 -2.19385E-15 -3.30656E-15 5.07299E-14
0.75 4.24512E-14 -2.00017E-16 -2.00025E-16 -4.20512E-14 -2E-16 2.39385E-15 5.85821E-25 -2.19385E-15 -2.5557E-16 2.54748E-20 3.50659E-15 -3.25104E-15 -4.19956E-14 -2.19386E-15 -3.30656E-15 4.74961E-14
0.7 3.95838E-14 -2.00028E-16 -2.00042E-16 -3.91837E-14 -2E-16 2.39385E-15 9.94637E-25 -2.19385E-15 -2.5181E-16 4.29225E-20 3.50661E-15 -3.25485E-15 -3.9132E-14 -2.19386E-15 -3.30657E-15 4.46324E-14
0.65 3.70828E-14 -2.00048E-16 -2.00071E-16 -3.66827E-14 -2E-16 2.39385E-15 1.68727E-24 -2.19385E-15 -2.48553E-16 7.2316E-20 3.50666E-15 -3.25818E-15 -3.66343E-14 -2.19387E-15 -3.30659E-15 4.21347E-14
0.6 3.49132E-14 -2.0008E-16 -2.0012E-16 -3.4513E-14 -2E-16 2.39385E-15 2.8608E-24 -2.19385E-15 -2.45769E-16 1.2183E-19 3.50673E-15 -3.26109E-15 -3.44675E-14 -2.19389E-15 -3.30661E-15 3.9968E-14
0.55 3.30296E-14 -2.00136E-16 -2.00204E-16 -3.26293E-14 -2E-16 2.39385E-15 4.84909E-24 -2.19385E-15 -2.43422E-16 2.05224E-19 3.50686E-15 -3.26364E-15 -3.25862E-14 -2.19392E-15 -3.30665E-15 3.80868E-14
0.5 3.13873E-14 -2.0023E-16 -2.00345E-16 -3.09867E-14 -2E-16 2.39385E-15 8.21758E-24 -2.19385E-15 -2.41497E-16 3.45653E-19 3.50707E-15 -3.26592E-15 -3.09458E-14 -2.19396E-15 -3.30672E-15 3.64465E-14
0.45 2.99469E-14 -2.0039E-16 -2.00585E-16 -2.95459E-14 -2E-16 2.39385E-15 1.39236E-23 -2.19385E-15 -2.40014E-16 5.82044E-19 3.50742E-15 -3.26799E-15 -2.95069E-14 -2.19404E-15 -3.30684E-15 3.50077E-14
0.4 2.86752E-14 -2.00661E-16 -2.0099E-16 -2.82735E-14 -2E-16 2.39385E-15 2.35866E-23 -2.19385E-15 -2.39056E-16 9.79753E-19 3.50802E-15 -3.26994E-15 -2.82361E-14 -2.19417E-15 -3.30703E-15 3.37373E-14
0.35 2.75449E-14 -2.01118E-16 -2.01676E-16 -2.71421E-14 -2E-16 2.39385E-15 3.99438E-23 -2.19385E-15 -2.38799E-16 1.64827E-18 3.50902E-15 -3.27187E-15 -2.71061E-14 -2.19438E-15 -3.30735E-15 3.26079E-14
0.3 2.65342E-14 -2.0189E-16 -2.02833E-16 -2.61295E-14 -2E-16 2.39385E-15 6.76125E-23 -2.19385E-15 -2.3957E-16 2.77037E-18 3.5107E-15 -3.2739E-15 -2.60946E-14 -2.19473E-15 -3.30787E-15 3.15972E-14
0.25 2.56253E-14 -2.03191E-16 -2.04783E-16 -2.52173E-14 -2.00001E-16 2.39385E-15 1.14357E-22 -2.19385E-15 -2.41942E-16 4.64927E-18 3.51352E-15 -3.27623E-15 -2.51833E-14 -2.19531E-15 -3.30874E-15 3.06874E-14
0.2 2.4804E-14 -2.05374E-16 -2.08056E-16 -2.43906E-14 -2.00001E-16 2.39385E-15 1.93167E-22 -2.19385E-15 -2.46872E-16 7.78338E-18 3.51822E-15 -3.27913E-15 -2.43572E-14 -2.19626E-15 -3.31016E-15 2.98636E-14
0.15 2.40595E-14 -2.09017E-16 -2.13517E-16 -2.3637E-14 -2.00001E-16 2.39385E-15 3.25594E-22 -2.19385E-15 -2.55916E-16 1.298E-17 3.52601E-15 -3.28307E-15 -2.36036E-14 -2.19781E-15 -3.31249E-15 2.91139E-14
0.1 2.33836E-14 -2.15041E-16 -2.22547E-16 -2.2946E-14 -2.00002E-16 2.39385E-15 5.46916E-22 -2.19385E-15 -2.71488E-16 2.15204E-17 3.53881E-15 -3.28885E-15 -2.29121E-14 -2.20033E-15 -3.31627E-15 2.84287E-14
0.05 2.27707E-14 -2.24886E-16 -2.37305E-16 -2.23085E-14 -2.00003E-16 2.39385E-15 9.13735E-22 -2.19385E-15 -2.97214E-16 3.53884E-17 3.5596E-15 -3.29778E-15 -2.22734E-14 -2.20435E-15 -3.3223E-15 2.78001E-14
0 2.22177E-14 -2.40752E-16 -2.6109E-16 -2.17159E-14 -2.00005E-16 2.39385E-15 1.51422E-21 -2.19385E-15 -3.38356E-16 5.75944E-17 3.59289E-15 -3.31213E-15 -2.16794E-14 -2.2107E-15 -3.33181E-15 2.72219E-14
-0.05 2.17247E-14 -2.66011E-16 -2.98956E-16 -2.11597E-14 -2.00008E-16 2.39386E-15 2.47991E-21 -2.19385E-15 -4.02422E-16 9.27157E-17 3.64555E-15 -3.33584E-15 -2.11222E-14 -2.22056E-15 -3.34659E-15 2.66894E-14
-0.1 2.12954E-14 -3.06016E-16 -3.5893E-16 -2.06304E-14 -2.00012E-16 2.39386E-15 3.99417E-21 -2.19386E-15 -5.00911E-16 1.47979E-16 3.7284E-15 -3.37546E-15 -2.05944E-14 -2.23583E-15 -3.36947E-15 2.61997E-14
-0.15 2.09405E-14 -3.69741E-16 -4.54469E-16 -2.01163E-14 -2.0002E-16 2.39387E-15 6.28144E-21 -2.19386E-15 -6.53462E-16 2.35451E-16 3.85953E-15 -3.44152E-15 -2.00871E-14 -2.25958E-15 -3.40507E-15 2.57517E-14
-0.2 2.06839E-14 -4.7273E-16 -6.08894E-16 -1.96023E-14 -2.00032E-16 2.39389E-15 9.54956E-21 -2.19387E-15 -8.95903E-16 3.75953E-16 4.07016E-15 -3.55021E-15 -1.95879E-14 -2.29711E-15 -3.46128E-15 2.53463E-14
-0.25 2.05718E-14 -6.41752E-16 -8.62365E-16 -1.90676E-14 -2.00052E-16 2.39392E-15 1.3888E-20 -2.19388E-15 -1.29328E-15 6.05157E-16 4.41377E-15 -3.72565E-15 -1.90784E-14 -2.35732E-15 -3.55142E-15 2.49872E-14
-0.3 2.06877E-14 -9.21273E-16 -1.28161E-15 -1.84848E-14 -2.00085E-16 2.39397E-15 1.91837E-20 -2.1939E-15 -1.95841E-15 9.81955E-16 4.97862E-15 -4.00216E-15 -1.85292E-14 -2.45465E-15 -3.69703E-15 2.46808E-14
-0.35 2.11705E-14 -1.38105E-15 -1.97133E-15 -1.78181E-14 -2.00138E-16 2.39405E-15 2.48039E-20 -2.19393E-15 -3.07525E-15 1.59804E-15 5.90215E-15 -4.42493E-15 -1.78951E-14 -2.61103E-15 -3.93084E-15 2.4437E-14
-0.4 2.22319E-14 -2.12144E-15 -3.08215E-15 -1.70284E-14 -2.00227E-16 2.39419E-15 2.84689E-20 -2.19399E-15 -4.91992E-15 2.58414E-15 7.38023E-15 -5.04445E-15 -1.71118E-14 -2.85689E-15 -4.29811E-15 2.42668E-14
-0.45 2.41516E-14 -3.26601E-15 -4.79964E-15 -1.6086E-14 -2.00371E-16 2.39442E-15 2.58381E-20 -2.19408E-15 -7.85263E-15 4.09937E-15 9.65118E-15 -5.89792E-15 -1.60986E-14 -3.22778E-15 -4.85156E-15 2.4178E-14
-0.5 2.72035E-14 -4.92204E-15 -7.28474E-15 -1.49968E-14 -2.00604E-16 2.39481E-15 1.58061E-20 -2.19422E-15 -1.22189E-14 6.27833E-15 1.29164E-14 -6.97581E-15 -1.4784E-14 -3.7511E-15 -5.63167E-15 2.41668E-14
-0.55 3.14724E-14 -7.09765E-15 -1.05493E-14 -1.38255E-14 -2.00967E-16 2.3954E-15 1.10698E-20 -2.19445E-15 -1.81115E-14 9.12339E-15 1.7179E-14 -8.19085E-15 -1.31599E-14 -4.42114E-15 -6.62973E-15 2.42108E-14
-0.6 3.66505E-14 -9.62269E-15 -1.43374E-14 -1.26905E-14 -2.01509E-16 2.39625E-15 3.99686E-20 -2.19478E-15 -2.51136E-14 1.24051E-14 2.20948E-14 -9.38623E-15 -1.13354E-14 -5.17864E-15 -7.75742E-15 2.42715E-14
-0.65 4.20592E-14 -1.21763E-14 -1.81675E-14 -1.17154E-14 -2.0228E-16 2.39741E-15 1.34512E-19 -2.19526E-15 -3.234E-14 1.57037E-14 2.70349E-14 -1.03986E-14 -9.51694E-15 -5.92486E-15 -8.86747E-15 2.43093E-14
-0.7 4.69759E-14 -1.44402E-14 -2.15627E-14 -1.0973E-14 -2.03323E-16 2.39892E-15 3.1976E-19 -2.19591E-15 -3.88676E-14 1.86111E-14 3.13879E-14 -1.11313E-14 -7.90497E-15 -6.56977E-15 -9.82549E-15 2.43002E-14
-0.75 5.09696E-14 -1.62408E-14 -2.42624E-14 -1.04664E-14 -2.04678E-16 2.40082E-15 6.12998E-19 -2.19675E-15 -4.41625E-14 2.09106E-14 3.48295E-14 -1.15776E-14 -6.60244E-15 -7.07063E-15 -1.05676E-14 2.42407E-14
-0.8 5.39676E-14 -1.7566E-14 -2.6249E-14 -1.01526E-14 -2.06381E-16 2.40316E-15 1.02806E-18 -2.19781E-15 -4.81534E-14 2.25945E-14 3.73485E-14 -1.17896E-14 -5.60787E-15 -7.43174E-15 -1.11005E-14 2.41401E-14
-0.85 5.61169E-14 -1.84971E-14 -2.76444E-14 -9.9755E-15 -2.08479E-16 2.40601E-15 1.5797E-18 -2.19911E-15 -5.10453E-14 2.37726E-14 3.91094E-14 -1.18367E-14 -4.8632E-15 -7.68152E-15 -1.14666E-14 2.40113E-14
-0.9 5.76298E-14 -1.91385E-14 -2.8605E-14 -9.88621E-15 -2.11028E-16 2.40944E-15 2.2865E-18 -2.2007E-15 -5.31196E-14 2.45813E-14 4.03168E-14 -1.17785E-14 -4.29917E-15 -7.85216E-15 -1.17141E-14 2.38654E-14
-0.95 5.86981E-14 -1.95813E-14 -2.92672E-14 -9.84952E-15 -2.14103E-16 2.41354E-15 3.17276E-18 -2.20261E-15 -5.46264E-14 2.51378E-14 4.11466E-14 -1.16581E-14 -3.85762E-15 -7.97005E-15 -1.18826E-14 2.37102E-14
-1 5.9467E-14 -1.98927E-14 -2.97318E-14 -9.84249E-15 -2.17797E-16 2.41843E-15 4.26991E-18 -2.2049E-15 -5.57526E-14 2.55282E-14 4.17275E-14 -1.15031E-14 -3.49663E-15 -8.05391E-15 -1.2E-14 2.35505E-14
-1.05 6.00372E-14 -2.01186E-14 -3.00675E-14 -9.85112E-15 -2.22232E-16 2.42427E-15 5.61821E-18 -2.20765E-15 -5.66268E-14 2.58105E-14 4.21466E-14 -1.13303E-14 -3.18819E-15 -8.11609E-15 -1.20847E-14 2.3389E-14
-1.1 6.04753E-14 -2.02891E-14 -3.0319E-14 -9.86716E-15 -2.27559E-16 2.43125E-15 7.26873E-18 -2.21096E-15 -5.73334E-14 2.60223E-14 4.24603E-14 -1.11491E-14 -2.91433E-15 -8.16442E-15 -1.21485E-14 2.32273E-14
-1.15 6.08246E-14 -2.04235E-14 -3.05152E-14 -9.88594E-15 -2.33972E-16 2.43963E-15 9.28616E-18 -2.21494E-15 -5.7927E-14 2.61877E-14 4.27044E-14 -1.09651E-14 -2.66365E-15 -8.20382E-15 -1.21985E-14 2.3066E-14
-1.2 6.1113E-14 -2.0534E-14 -3.06742E-14 -9.90486E-15 -2.4171E-16 2.44971E-15 1.17526E-17 -2.21975E-15 -5.84423E-14 2.63216E-14 4.29017E-14 -1.0781E-14 -2.42895E-15 -8.23734E-15 -1.22393E-14 2.29056E-14
