v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -2.029040e-14 1.028930e-14 1.000100e-14 0.000000e+00 1.000000e-19
2.000000e-02 2.000000e-02 0.000000e+00 -4.043470e-14 2.043260e-14 2.000210e-14 0.000000e+00 0.000000e+00
3.000000e-02 3.000000e-02 0.000000e+00 -6.045350e-14 3.045030e-14 3.000310e-14 0.000000e+00 1.000000e-19
4.000000e-02 4.000000e-02 0.000000e+00 -8.045780e-14 4.045360e-14 4.000420e-14 0.000000e+00 6.310887e-30
5.000000e-02 5.000000e-02 0.000000e+00 -1.004621e-13 5.045690e-14 5.000520e-14 0.000000e+00 0.000000e+00
6.000000e-02 6.000000e-02 0.000000e+00 -1.204665e-13 6.046020e-14 6.000630e-14 0.000000e+00 0.000000e+00
7.000000e-02 7.000000e-02 0.000000e+00 -1.404707e-13 7.046340e-14 7.000730e-14 0.000000e+00 0.000000e+00
8.000000e-02 8.000000e-02 0.000000e+00 -1.604750e-13 8.046660e-14 8.000840e-14 0.000000e+00 0.000000e+00
9.000000e-02 9.000000e-02 0.000000e+00 -1.804793e-13 9.046990e-14 9.000940e-14 0.000000e+00 0.000000e+00
1.000000e-01 1.000000e-01 0.000000e+00 -2.004835e-13 1.004731e-13 1.000105e-13 0.000000e+00 1.000000e-19
1.100000e-01 1.100000e-01 0.000000e+00 -2.204878e-13 1.104762e-13 1.100115e-13 0.000000e+00 1.000000e-19
1.200000e-01 1.200000e-01 0.000000e+00 -2.404920e-13 1.204794e-13 1.200126e-13 0.000000e+00 2.524355e-29
1.300000e-01 1.300000e-01 0.000000e+00 -2.604962e-13 1.304826e-13 1.300136e-13 0.000000e+00 2.524355e-29
1.400000e-01 1.400000e-01 0.000000e+00 -2.805004e-13 1.404857e-13 1.400147e-13 0.000000e+00 2.524355e-29
1.500000e-01 1.500000e-01 0.000000e+00 -3.005046e-13 1.504888e-13 1.500157e-13 0.000000e+00 1.000000e-19
1.600000e-01 1.600000e-01 0.000000e+00 -3.205087e-13 1.604920e-13 1.600168e-13 0.000000e+00 1.000000e-19
1.700000e-01 1.700000e-01 0.000000e+00 -3.405129e-13 1.704951e-13 1.700178e-13 0.000000e+00 0.000000e+00
1.800000e-01 1.800000e-01 0.000000e+00 -3.605170e-13 1.804981e-13 1.800189e-13 0.000000e+00 2.524355e-29
1.900000e-01 1.900000e-01 0.000000e+00 -3.805211e-13 1.905012e-13 1.900199e-13 0.000000e+00 5.048710e-29
2.000000e-01 2.000000e-01 0.000000e+00 -4.005252e-13 2.005043e-13 2.000210e-13 0.000000e+00 1.000000e-19
2.100000e-01 2.100000e-01 0.000000e+00 -4.205293e-13 2.105073e-13 2.100220e-13 0.000000e+00 0.000000e+00
2.200000e-01 2.200000e-01 0.000000e+00 -4.405334e-13 2.205104e-13 2.200230e-13 0.000000e+00 5.048710e-29
2.300000e-01 2.300000e-01 0.000000e+00 -4.605375e-13 2.305134e-13 2.300241e-13 0.000000e+00 5.048710e-29
2.400000e-01 2.400000e-01 0.000000e+00 -4.805415e-13 2.405164e-13 2.400251e-13 0.000000e+00 0.000000e+00
2.500000e-01 2.500000e-01 0.000000e+00 -5.005456e-13 2.505194e-13 2.500262e-13 0.000000e+00 5.048710e-29
2.600000e-01 2.600000e-01 0.000000e+00 -5.205496e-13 2.605224e-13 2.600272e-13 0.000000e+00 1.009742e-28
2.700000e-01 2.700000e-01 0.000000e+00 -5.405537e-13 2.705254e-13 2.700283e-13 0.000000e+00 0.000000e+00
2.800000e-01 2.800000e-01 0.000000e+00 -5.605577e-13 2.805284e-13 2.800293e-13 0.000000e+00 5.048710e-29
2.900000e-01 2.900000e-01 0.000000e+00 -5.805617e-13 2.905313e-13 2.900304e-13 0.000000e+00 5.048710e-29
3.000000e-01 3.000000e-01 0.000000e+00 -6.005657e-13 3.005343e-13 3.000314e-13 0.000000e+00 5.048710e-29
3.100000e-01 3.100000e-01 0.000000e+00 -6.205697e-13 3.105372e-13 3.100325e-13 0.000000e+00 0.000000e+00
3.200000e-01 3.200000e-01 0.000000e+00 -6.405737e-13 3.205401e-13 3.200335e-13 0.000000e+00 1.000000e-19
3.300000e-01 3.300000e-01 0.000000e+00 -6.605776e-13 3.305431e-13 3.300346e-13 0.000000e+00 1.000000e-19
3.400000e-01 3.400000e-01 0.000000e+00 -6.805816e-13 3.405460e-13 3.400356e-13 0.000000e+00 0.000000e+00
