time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4275p    1.2155p
10.00000p   12.0000m   -12.4890u     2.4009u    2.7628u
20.00000p   24.0000m   -12.4449u     2.4009u    2.7704u
30.00000p   36.0000m   -12.4070u     2.4009u    2.7773u
40.00000p   48.0000m   -12.3693u     2.4009u    2.7847u
50.00000p   60.0000m   -12.3328u     2.4009u    2.7946u
60.00000p   72.0000m   -12.2963u     2.4010u    2.8044u
70.00000p   84.0000m   -12.2598u     2.4010u    2.8143u
80.00000p   96.0000m   -12.2232u     2.4010u    2.8242u
90.00000p  108.0000m   -12.1867u     2.4010u    2.8341u
100.00000p  120.0000m   -12.1502u     2.4011u    2.8439u
110.00000p  132.0000m   -12.1137u     2.4011u    2.8538u
120.00000p  144.0000m   -12.0771u     2.4011u    2.8637u
130.00000p  156.0000m   -12.0764u     2.4011u    2.8967u
140.00000p  168.0000m   -12.0777u     2.4011u    2.9310u
150.00000p  180.0000m   -12.0790u     2.4010u    2.9652u
160.00000p  192.0000m   -12.0802u     2.4010u    2.9995u
170.00000p  204.0000m   -12.0815u     2.4010u    3.0338u
180.00000p  216.0000m   -12.0828u     2.4010u    3.0681u
190.00000p  228.0000m   -12.0840u     2.4009u    3.1024u
200.00000p  240.0000m   -12.0853u     2.4009u    3.1366u
210.00000p  252.0000m   -12.0866u     2.4009u    3.1709u
220.00000p  264.0000m   -12.0878u     2.4009u    3.2052u
230.00000p  276.0000m   -12.0891u     2.4008u    3.2395u
240.00000p  288.0000m   -12.0903u     2.4008u    3.2737u
250.00000p  300.0000m   -12.0916u     2.4008u    3.3080u
260.00000p  312.0000m   -12.0929u     2.4008u    3.3423u
270.00000p  324.0000m   -12.0941u     2.4007u    3.3766u
280.00000p  336.0000m   -12.0954u     2.4007u    3.4108u
290.00000p  348.0000m   -12.0967u     2.4007u    3.4451u
300.00000p  360.0000m   -12.0979u     2.4007u    3.4794u
310.00000p  372.0000m   -12.0992u     2.4006u    3.5137u
320.00000p  384.0000m   -12.1005u     2.4006u    3.5479u
330.00000p  396.0000m   -12.1017u     2.4006u    3.5822u
340.00000p  408.0000m   -12.1030u     2.4006u    3.6165u
350.00000p  420.0000m   -12.1043u     2.4005u    3.6508u
360.00000p  432.0000m   -12.1055u     2.4005u    3.6850u
370.00000p  444.0000m   -12.1068u     2.4005u    3.7193u
380.00000p  456.0000m   -12.1081u     2.4004u    3.7536u
390.00000p  468.0000m   -12.1563u     1.6353u    4.6433u
400.00000p  480.0000m   -12.2217u   592.3916n    5.8436u
410.00000p  492.0000m   -12.2870u  -450.5543n    7.0439u
420.00000p  504.0000m   -12.3523u    -1.4935u    8.2442u
430.00000p  516.0000m   -12.4177u    -2.5364u    9.4445u
440.00000p  528.0000m   -12.4830u    -3.5794u   10.6448u
450.00000p  540.0000m   -12.5483u    -4.6223u   11.8451u
460.00000p  552.0000m   -12.6136u    -5.6653u   13.0454u
470.00000p  564.0000m   -12.6790u    -6.7082u   14.2457u
480.00000p  576.0000m   -12.7443u    -7.7512u   15.4460u
490.00000p  588.0000m   -12.8096u    -8.7941u   16.6463u
500.00000p  600.0000m   -12.8750u    -9.8371u   17.8466u
510.00000p  612.0000m   -12.9403u   -10.8800u   19.0469u
520.00000p  624.0000m   -13.0056u   -11.9230u   20.2472u
530.00000p  636.0000m   -13.0710u   -12.9659u   21.4475u
540.00000p  648.0000m   -13.1363u   -14.0089u   22.6478u
550.00000p  660.0000m   -13.2016u   -15.0518u   23.8481u
560.00000p  672.0000m   -13.2670u   -16.0947u   25.0484u
570.00000p  684.0000m   -13.3323u   -17.1377u   26.2487u
580.00000p  696.0000m   -13.3976u   -18.1806u   27.4491u
590.00000p  708.0000m   -13.4630u   -19.2236u   28.6494u
600.00000p  720.0000m   -13.5283u   -20.2665u   29.8497u
610.00000p  732.0000m   -13.5936u   -21.3095u   31.0500u
620.00000p  744.0000m   -13.6590u   -22.3524u   32.2503u
630.00000p  756.0000m   -13.7243u   -23.3954u   33.4506u
640.00000p  768.0000m   -13.7896u   -24.4383u   34.6509u
650.00000p  780.0000m   -13.8550u   -25.4813u   35.8512u
660.00000p  792.0000m   -13.9203u   -26.5242u   37.0515u
670.00000p  804.0000m   -13.9856u   -27.5671u   38.2518u
680.00000p  816.0000m   -14.0509u   -28.6101u   39.4521u
690.00000p  828.0000m   -14.1163u   -29.6530u   40.6524u
700.00000p  840.0000m   -14.1816u   -30.6960u   41.8527u
710.00000p  852.0000m   -14.2469u   -31.7389u   43.0530u
720.00000p  864.0000m   -14.3123u   -32.7819u   44.2533u
730.00000p  876.0000m   -14.3776u   -33.8248u   45.4536u
740.00000p  888.0000m   -14.4429u   -34.8678u   46.6539u
750.00000p  900.0000m   -14.5083u   -35.9107u   47.8542u
760.00000p  912.0000m   -14.5736u   -36.9537u   49.0545u
770.00000p  924.0000m   -14.6389u   -37.9966u   50.2549u
