Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.428418e-15 1.428418e-15 1.428418e-15 1.428418e-15 -1.359977e-16 -6.994990e-16 -5.929214e-16
-7.500000e-01 1.434675e-15 1.434675e-15 1.434675e-15 1.434675e-15 -1.352487e-16 -7.038204e-16 -5.956058e-16
-7.000000e-01 1.439248e-15 1.439248e-15 1.439248e-15 1.439248e-15 -1.349870e-16 -7.068558e-16 -5.974049e-16
-6.500000e-01 1.442921e-15 1.442921e-15 1.442921e-15 1.442921e-15 -1.349332e-16 -7.092461e-16 -5.987414e-16
-6.000000e-01 1.446106e-15 1.446106e-15 1.446106e-15 1.446106e-15 -1.349594e-16 -7.113186e-16 -5.998279e-16
-5.500000e-01 1.449028e-15 1.449028e-15 1.449028e-15 1.449028e-15 -1.350090e-16 -7.132464e-16 -6.007725e-16
-5.000000e-01 1.451818e-15 1.451818e-15 1.451818e-15 1.451818e-15 -1.350576e-16 -7.151279e-16 -6.016323e-16
-4.500000e-01 1.454562e-15 1.454562e-15 1.454562e-15 1.454562e-15 -1.350959e-16 -7.170267e-16 -6.024394e-16
-4.000000e-01 1.457324e-15 1.457324e-15 1.457324e-15 1.457324e-15 -1.351203e-16 -7.189901e-16 -6.032134e-16
-3.500000e-01 1.460156e-15 1.460156e-15 1.460156e-15 1.460156e-15 -1.351302e-16 -7.210578e-16 -6.039677e-16
-3.000000e-01 1.463102e-15 1.463102e-15 1.463102e-15 1.463102e-15 -1.351253e-16 -7.232639e-16 -6.047125e-16
-2.500000e-01 1.466196e-15 1.466196e-15 1.466196e-15 1.466196e-15 -1.351058e-16 -7.256340e-16 -6.054564e-16
-2.000000e-01 1.469454e-15 1.469454e-15 1.469454e-15 1.469454e-15 -1.350713e-16 -7.281754e-16 -6.062072e-16
-1.500000e-01 1.472855e-15 1.472855e-15 1.472855e-15 1.472855e-15 -1.350212e-16 -7.308615e-16 -6.069727e-16
-1.000000e-01 1.476328e-15 1.476328e-15 1.476328e-15 1.476328e-15 -1.349542e-16 -7.336128e-16 -6.077609e-16
-5.000000e-02 1.479743e-15 1.479743e-15 1.479743e-15 1.479743e-15 -1.348685e-16 -7.362939e-16 -6.085804e-16
0.000000e+00 1.482946e-15 1.482946e-15 1.482946e-15 1.482946e-15 -1.347614e-16 -7.387434e-16 -6.094408e-16
5.000000e-02 1.485819e-15 1.485819e-15 1.485819e-15 1.485819e-15 -1.346296e-16 -7.408363e-16 -6.103527e-16
1.000000e-01 1.488329e-15 1.488329e-15 1.488329e-15 1.488329e-15 -1.344687e-16 -7.425315e-16 -6.113288e-16
1.500000e-01 1.490525e-15 1.490525e-15 1.490525e-15 1.490525e-15 -1.342732e-16 -7.438677e-16 -6.123837e-16
2.000000e-01 1.492495e-15 1.492495e-15 1.492495e-15 1.492495e-15 -1.340361e-16 -7.449238e-16 -6.135348e-16
2.500000e-01 1.494334e-15 1.494334e-15 1.494334e-15 1.494334e-15 -1.337485e-16 -7.457828e-16 -6.148032e-16
3.000000e-01 1.496127e-15 1.496127e-15 1.496127e-15 1.496127e-15 -1.333994e-16 -7.465139e-16 -6.162142e-16
3.500000e-01 1.497944e-15 1.497944e-15 1.497944e-15 1.497944e-15 -1.329752e-16 -7.471700e-16 -6.177985e-16
4.000000e-01 1.499843e-15 1.499843e-15 1.499843e-15 1.499843e-15 -1.324590e-16 -7.477911e-16 -6.195931e-16
4.500000e-01 1.501881e-15 1.501881e-15 1.501881e-15 1.501881e-15 -1.318304e-16 -7.484083e-16 -6.216428e-16
5.000000e-01 1.504113e-15 1.504113e-15 1.504113e-15 1.504113e-15 -1.310644e-16 -7.490478e-16 -6.240011e-16
5.500000e-01 1.506596e-15 1.506596e-15 1.506596e-15 1.506596e-15 -1.301317e-16 -7.497335e-16 -6.267313e-16
6.000000e-01 1.509393e-15 1.509393e-15 1.509393e-15 1.509393e-15 -1.289982e-16 -7.504887e-16 -6.299056e-16
