 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.6820924388e-05
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 -3.6787131230e-05
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 -3.6789238731e-05
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 -3.6793453853e-05
 4.1897149199e-12 4.1897149199e-12 2.5138289519e-04 1.2000000000e+00 -3.6799125502e-05
 6.6325620768e-12 6.6325620768e-12 3.9795372461e-04 1.2000000000e+00 -3.6807657285e-05
 8.9411062877e-12 8.9411062877e-12 5.3646637726e-04 1.2000000000e+00 -3.6815720645e-05
 1.1111309585e-11 1.1111309585e-11 6.6667857512e-04 1.2000000000e+00 -3.6823301368e-05
 1.3373089007e-11 1.3373089007e-11 8.0238534042e-04 1.2000000000e+00 -3.6831202556e-05
 1.5761585801e-11 1.5761585801e-11 9.4569514804e-04 1.2000000000e+00 -3.6839547057e-05
 1.8575895406e-11 1.8575895406e-11 1.1145537243e-03 1.2000000000e+00 -3.6849380036e-05
 2.1527702762e-11 2.1527702762e-11 1.2916621657e-03 1.2000000000e+00 -3.6859694410e-05
 2.4321425206e-11 2.4321425206e-11 1.4592855124e-03 1.2000000000e+00 -3.6869457325e-05
 2.7836890229e-11 2.7836890229e-11 1.6702134137e-03 1.2000000000e+00 -3.6881743721e-05
 3.1890171379e-11 3.1890171379e-11 1.9134102827e-03 1.2000000000e+00 -3.6895911540e-05
 3.6662229960e-11 3.6662229960e-11 2.1997337976e-03 1.2000000000e+00 -3.6912594212e-05
 4.2517351938e-11 4.2517351938e-11 2.5510411163e-03 1.2000000000e+00 -3.6933066778e-05
 5.0397502755e-11 5.0397502755e-11 3.0238501653e-03 1.2000000000e+00 -3.6960626174e-05
 6.2045647686e-11 6.2045647686e-11 3.7227388612e-03 1.2000000000e+00 -3.7001376614e-05
 7.0591398523e-11 7.0591398523e-11 4.2354839114e-03 1.2000000000e+00 -3.7031283472e-05
 7.7285685733e-11 7.7285685733e-11 4.6371411440e-03 1.2000000000e+00 -3.7054716816e-05
 8.3294200036e-11 8.3294200036e-11 4.9976520022e-03 1.2000000000e+00 -3.7075754025e-05
 8.8727994084e-11 8.8727994084e-11 5.3236796450e-03 1.2000000000e+00 -3.7094782596e-05
 9.6613094266e-11 9.6613094266e-11 5.7967856560e-03 1.2000000000e+00 -3.7122401448e-05
 1.0280457260e-10 1.0280457260e-10 6.1682743558e-03 1.2000000000e+00 -3.7144093144e-05
 1.0870601215e-10 1.0870601215e-10 6.5223607288e-03 1.2000000000e+00 -3.7164772813e-05
 1.1495708483e-10 1.1495708483e-10 6.8974250900e-03 1.2000000000e+00 -3.7186682041e-05
 1.2145136827e-10 1.2145136827e-10 7.2870820964e-03 1.2000000000e+00 -3.7209448463e-05
 1.2819788213e-10 1.2819788213e-10 7.6918729278e-03 1.2000000000e+00 -3.7233104256e-05
 1.3517291465e-10 1.3517291465e-10 8.1103748790e-03 1.2000000000e+00 -3.7257566834e-05
 1.4248762444e-10 1.4248762444e-10 8.5492574661e-03 1.2000000000e+00 -3.7283226734e-05
 1.5055196646e-10 1.5055196646e-10 9.0331179874e-03 1.2000000000e+00 -3.7311523471e-05
 1.5473159741e-10 1.5473159741e-10 9.2838958447e-03 1.2000000000e+00 -3.7326192202e-05
 1.6034571284e-10 1.6034571284e-10 9.6207427706e-03 1.2000000000e+00 -3.7345898526e-05
