Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.428418e-15 -5.929214e-16 -6.994990e-16 -1.359977e-16 -3.497654e-16 3.682914e-16 -3.614209e-17 1.761613e-17 -9.219799e-16 2.910713e-16 8.352049e-16 -2.042964e-16 -1.566727e-16 -6.644131e-17 -9.956389e-17 3.226779e-16
-7.500000e-01 1.434675e-15 -5.956058e-16 -7.038204e-16 -1.352487e-16 -3.493119e-16 3.682252e-16 -3.656638e-17 1.765303e-17 -9.321230e-16 2.944929e-16 8.409481e-16 -2.033180e-16 -1.532400e-16 -6.711233e-17 -1.005614e-16 3.209137e-16
-7.000000e-01 1.439248e-15 -5.974049e-16 -7.068558e-16 -1.349870e-16 -3.490848e-16 3.682798e-16 -3.682759e-17 1.763258e-17 -9.398392e-16 2.966693e-16 8.448831e-16 -2.017132e-16 -1.503235e-16 -6.754423e-17 -1.011998e-16 3.190676e-16
-6.500000e-01 1.442921e-15 -5.987414e-16 -7.092461e-16 -1.349332e-16 -3.489904e-16 3.684056e-16 -3.700180e-17 1.758657e-17 -9.462315e-16 2.981881e-16 8.478998e-16 -1.998564e-16 -1.476988e-16 -6.785229e-17 -1.016520e-16 3.172030e-16
-6.000000e-01 1.446106e-15 -5.998279e-16 -7.113186e-16 -1.349594e-16 -3.489807e-16 3.685786e-16 -3.712701e-17 1.752911e-17 -9.518723e-16 2.993412e-16 8.504465e-16 -1.979154e-16 -1.452529e-16 -6.809195e-17 -1.020009e-16 3.153457e-16
-5.500000e-01 1.449028e-15 -6.007725e-16 -7.132464e-16 -1.350090e-16 -3.490313e-16 3.687876e-16 -3.722225e-17 1.746588e-17 -9.570692e-16 3.002752e-16 8.527558e-16 -1.959619e-16 -1.429274e-16 -6.829037e-17 -1.022872e-16 3.135050e-16
-5.000000e-01 1.451818e-15 -6.016323e-16 -7.151279e-16 -1.350576e-16 -3.491294e-16 3.690280e-16 -3.729723e-17 1.739866e-17 -9.619986e-16 3.010658e-16 8.549569e-16 -1.940241e-16 -1.406898e-16 -6.846149e-17 -1.025318e-16 3.116831e-16
-4.500000e-01 1.454562e-15 -6.024394e-16 -7.170267e-16 -1.350959e-16 -3.492689e-16 3.692985e-16 -3.735701e-17 1.732741e-17 -9.667723e-16 3.017539e-16 8.571298e-16 -1.921114e-16 -1.385208e-16 -6.861295e-17 -1.027462e-16 3.098799e-16
-4.000000e-01 1.457324e-15 -6.032134e-16 -7.189901e-16 -1.351203e-16 -3.494465e-16 3.695996e-16 -3.740428e-17 1.725114e-17 -9.714697e-16 3.023631e-16 8.593314e-16 -1.902248e-16 -1.364077e-16 -6.874934e-17 -1.029370e-16 3.080940e-16
-3.500000e-01 1.460156e-15 -6.039677e-16 -7.210578e-16 -1.351302e-16 -3.496614e-16 3.699335e-16 -3.744044e-17 1.716837e-17 -9.761527e-16 3.029079e-16 8.616070e-16 -1.883622e-16 -1.343416e-16 -6.887364e-17 -1.031088e-16 3.063240e-16
-3.000000e-01 1.463102e-15 -6.047125e-16 -7.232639e-16 -1.351253e-16 -3.499141e-16 3.703030e-16 -3.746610e-17 1.707723e-17 -9.808719e-16 3.033975e-16 8.639947e-16 -1.865204e-16 -1.323158e-16 -6.898799e-17 -1.032647e-16 3.045684e-16
-2.500000e-01 1.466196e-15 -6.054564e-16 -7.256340e-16 -1.351058e-16 -3.502061e-16 3.707120e-16 -3.748135e-17 1.697545e-17 -9.856651e-16 3.038384e-16 8.665224e-16 -1.846957e-16 -1.303250e-16 -6.909397e-17 -1.034071e-16 3.028261e-16
-2.000000e-01 1.469454e-15 -6.062072e-16 -7.281754e-16 -1.350713e-16 -3.505399e-16 3.711654e-16 -3.748588e-17 1.686039e-17 -9.905490e-16 3.042346e-16 8.691992e-16 -1.828847e-16 -1.283650e-16 -6.919283e-17 -1.035378e-16 3.010957e-16
-1.500000e-01 1.472855e-15 -6.069727e-16 -7.308615e-16 -1.350212e-16 -3.509193e-16 3.716694e-16 -3.747897e-17 1.672885e-17 -9.955037e-16 3.045889e-16 8.719989e-16 -1.810840e-16 -1.264324e-16 -6.928557e-17 -1.036585e-16 2.993764e-16
-1.000000e-01 1.476328e-15 -6.077609e-16 -7.336128e-16 -1.349542e-16 -3.513489e-16 3.722314e-16 -3.745949e-17 1.657699e-17 -1.000455e-15 3.049025e-16 8.748425e-16 -1.792901e-16 -1.245242e-16 -6.937297e-17 -1.037702e-16 2.976674e-16
-5.000000e-02 1.479743e-15 -6.085804e-16 -7.362939e-16 -1.348685e-16 -3.518349e-16 3.728606e-16 -3.742587e-17 1.640014e-17 -1.005270e-15 3.051754e-16 8.775938e-16 -1.774995e-16 -1.226381e-16 -6.945562e-17 -1.038741e-16 2.959678e-16
0.000000e+00 1.482946e-15 -6.094408e-16 -7.387434e-16 -1.347614e-16 -3.523849e-16 3.735683e-16 -3.737599e-17 1.619260e-17 -1.009788e-15 3.054064e-16 8.800904e-16 -1.757084e-16 -1.207722e-16 -6.953396e-17 -1.039710e-16 2.942772e-16
5.000000e-02 1.485819e-15 -6.103527e-16 -7.408363e-16 -1.346296e-16 -3.530084e-16 3.743682e-16 -3.730709e-17 1.594731e-17 -1.013885e-15 3.055928e-16 8.822050e-16 -1.739125e-16 -1.189250e-16 -6.960823e-17 -1.040616e-16 2.925948e-16
1.000000e-01 1.488329e-15 -6.113288e-16 -7.425315e-16 -1.344687e-16 -3.537172e-16 3.752773e-16 -3.721559e-17 1.565556e-17 -1.017516e-15 3.057300e-16 8.838935e-16 -1.721071e-16 -1.170954e-16 -6.967848e-17 -1.041464e-16 2.909202e-16
1.500000e-01 1.490525e-15 -6.123837e-16 -7.438677e-16 -1.342732e-16 -3.545260e-16 3.763165e-16 -3.709692e-17 1.530649e-17 -1.020716e-15 3.058117e-16 8.851905e-16 -1.702861e-16 -1.152825e-16 -6.974451e-17 -1.042259e-16 2.892529e-16
2.000000e-01 1.492495e-15 -6.135348e-16 -7.449238e-16 -1.340361e-16 -3.554530e-16 3.775117e-16 -3.694526e-17 1.488658e-17 -1.023556e-15 3.058290e-16 8.861694e-16 -1.684428e-16 -1.134861e-16 -6.980585e-17 -1.043003e-16 2.875923e-16
2.500000e-01 1.494334e-15 -6.148032e-16 -7.457828e-16 -1.337485e-16 -3.565207e-16 3.788949e-16 -3.675320e-17 1.437893e-17 -1.026108e-15 3.057699e-16 8.869058e-16 -1.665682e-16 -1.117063e-16 -6.986162e-17 -1.043698e-16 2.859377e-16
3.000000e-01 1.496127e-15 -6.162142e-16 -7.465139e-16 -1.333994e-16 -3.577570e-16 3.805059e-16 -3.651133e-17 1.376239e-17 -1.028427e-15 3.056188e-16 8.874595e-16 -1.646515e-16 -1.099437e-16 -6.991047e-17 -1.044343e-16 2.842885e-16
3.500000e-01 1.497944e-15 -6.177985e-16 -7.471700e-16 -1.329752e-16 -3.591966e-16 3.823937e-16 -3.620779e-17 1.301061e-17 -1.030547e-15 3.053552e-16 8.878712e-16 -1.626791e-16 -1.081998e-16 -6.995042e-17 -1.044934e-16 2.826436e-16
4.000000e-01 1.499843e-15 -6.195931e-16 -7.477911e-16 -1.324590e-16 -3.608822e-16 3.846190e-16 -3.582760e-17 1.209080e-17 -1.032484e-15 3.049527e-16 8.881654e-16 -1.606336e-16 -1.064765e-16 -6.997864e-17 -1.045467e-16 2.810019e-16
4.500000e-01 1.501881e-15 -6.216428e-16 -7.484083e-16 -1.318304e-16 -3.628666e-16 3.872562e-16 -3.535206e-17 1.096248e-17 -1.034238e-15 3.043778e-16 8.883535e-16 -1.584936e-16 -1.047771e-16 -6.999124e-17 -1.045932e-16 2.793615e-16
5.000000e-01 1.504113e-15 -6.240011e-16 -7.490478e-16 -1.310644e-16 -3.652138e-16 3.903956e-16 -3.475801e-17 9.576188e-18 -1.035794e-15 3.035885e-16 8.884372e-16 -1.562320e-16 -1.031058e-16 -6.998296e-17 -1.046315e-16 2.777202e-16
5.500000e-01 1.506596e-15 -6.267313e-16 -7.497335e-16 -1.301317e-16 -3.680005e-16 3.941452e-16 -3.401713e-17 7.872396e-18 -1.037127e-15 3.025329e-16 8.884103e-16 -1.538157e-16 -1.014685e-16 -6.994687e-17 -1.046597e-16 2.760750e-16
6.000000e-01 1.509393e-15 -6.299056e-16 -7.504887e-16 -1.289982e-16 -3.713170e-16 3.986315e-16 -3.309550e-17 5.781049e-18 -1.038203e-15 3.011482e-16 8.882594e-16 -1.512047e-16 -9.987267e-17 -6.987404e-17 -1.046752e-16 2.744219e-16
6.500000e-01 1.512567e-15 -6.336043e-16 -7.513372e-16 -1.276260e-16 -3.752654e-16 4.039968e-16 -3.195360e-17 3.222212e-18 -1.038974e-15 2.993608e-16 8.879655e-16 -1.483522e-16 -9.832788e-17 -6.975335e-17 -1.046747e-16 2.727559e-16
7.000000e-01 1.516188e-15 -6.379101e-16 -7.523030e-16 -1.259746e-16 -3.799550e-16 4.103935e-16 -3.054702e-17 1.085488e-19 -1.039387e-15 2.970880e-16 8.875040e-16 -1.452050e-16 -9.684567e-17 -6.957137e-17 -1.046540e-16 2.710710e-16
7.500000e-01 1.520313e-15 -6.428985e-16 -7.534100e-16 -1.240043e-16 -3.854918e-16 4.179699e-16 -2.882842e-17 -3.649672e-18 -1.039381e-15 2.942413e-16 8.868465e-16 -1.417063e-16 -9.543948e-17 -6.931273e-17 -1.046080e-16 2.693603e-16
8.000000e-01 1.524980e-15 -6.486202e-16 -7.546801e-16 -1.216800e-16 -3.919600e-16 4.268475e-16 -2.675090e-17 -8.136590e-18 -1.038896e-15 2.907336e-16 8.859623e-16 -1.377997e-16 -9.412414e-17 -6.896089e-17 -1.045313e-16 2.676163e-16
8.500000e-01 1.530185e-15 -6.550766e-16 -7.561312e-16 -1.189767e-16 -3.993945e-16 4.370874e-16 -2.427281e-17 -1.342006e-17 -1.037875e-15 2.864887e-16 8.848217e-16 -1.334353e-16 -9.291491e-17 -6.849945e-17 -1.044177e-16 2.658321e-16
9.000000e-01 1.535852e-15 -6.621918e-16 -7.577741e-16 -1.158856e-16 -4.077504e-16 4.486536e-16 -2.136364e-17 -1.953959e-17 -1.036275e-15 2.814524e-16 8.833995e-16 -1.285768e-16 -9.182613e-17 -6.791414e-17 -1.042617e-16 2.640020e-16
9.500000e-01 1.541831e-15 -6.698025e-16 -7.596106e-16 -1.124180e-16 -4.168878e-16 4.613931e-16 -1.800973e-17 -2.649553e-17 -1.034074e-15 2.756042e-16 8.816790e-16 -1.232095e-16 -9.086955e-17 -6.719487e-17 -1.040587e-16 2.621231e-16
1.000000e+00 1.547925e-15 -6.776850e-16 -7.616312e-16 -1.086084e-16 -4.265963e-16 4.750574e-16 -1.421856e-17 -3.424251e-17 -1.031275e-15 2.689653e-16 8.796551e-16 -1.173449e-16 -9.005280e-17 -6.633770e-17 -1.038053e-16 2.601958e-16
1.050000e+00 1.553948e-15 -6.856206e-16 -7.638156e-16 -1.045122e-16 -4.366565e-16 4.893664e-16 -1.002007e-17 -4.268984e-17 -1.027914e-15 2.616001e-16 8.773365e-16 -1.110230e-16 -8.937831e-17 -6.534597e-17 -1.035008e-16 2.582251e-16
1.100000e+00 1.559787e-15 -6.934512e-16 -7.661343e-16 -1.002013e-16 -4.468957e-16 5.040694e-16 -5.464467e-18 -5.170927e-17 -1.024048e-15 2.536121e-16 8.747453e-16 -1.043092e-16 -8.884295e-17 -6.423030e-17 -1.031465e-16 2.562198e-16
1.150000e+00 1.565395e-15 -7.010870e-16 -7.685517e-16 -9.575595e-17 -4.571967e-16 5.189623e-16 -6.170790e-19 -6.114856e-17 -1.019759e-15 2.451320e-16 8.719148e-16 -9.728746e-17 -8.843854e-17 -6.300741e-17 -1.027460e-16 2.541920e-16
1.200000e+00 1.570766e-15 -7.084795e-16 -7.710297e-16 -9.125711e-17 -4.674745e-16 5.338733e-16 4.448624e-18 -7.084739e-17 -1.015139e-15 2.363043e-16 8.688857e-16 -9.005128e-17 -8.815305e-17 -6.169811e-17 -1.023046e-16 2.521558e-16
