 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.6820924388e-05 3.6820923188e-05 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.7785830011e-06 -3.6109388652e-05 3.7724379069e-05 1.6239258483e-07
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -1.7786016469e-06 -3.6124084801e-05 3.7739094102e-05 1.6239234654e-07
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -1.7786447450e-06 -3.6153481943e-05 3.7768534893e-05 1.6239179436e-07
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -1.7787135723e-06 -3.6212304797e-05 3.7827427461e-05 1.6239090785e-07
 3.1581117287e-12 3.1581117287e-12 3.7897340744e-03 -1.7788309916e-06 -3.6313056222e-05 3.7928297832e-05 1.6238938179e-07
 5.3240471749e-12 5.3240471749e-12 6.3888566098e-03 -1.7790065813e-06 -3.6464709441e-05 3.8080128957e-05 1.6238706568e-07
 7.3241192138e-12 7.3241192138e-12 8.7889430566e-03 -1.7791675013e-06 -3.6604941568e-05 3.8220524171e-05 1.6238489879e-07
 9.3581231714e-12 9.3581231714e-12 1.1229747806e-02 -1.7793300593e-06 -3.6747741580e-05 3.8363488969e-05 1.6238267018e-07
 1.1504007868e-11 1.1504007868e-11 1.3804809442e-02 -1.7795004244e-06 -3.6898602153e-05 3.8514522285e-05 1.6238029319e-07
 1.3769524509e-11 1.3769524509e-11 1.6523429411e-02 -1.7796789786e-06 -3.7058101802e-05 3.8674203027e-05 1.6237775404e-07
 1.6211670636e-11 1.6211670636e-11 1.9454004763e-02 -1.7798699428e-06 -3.7230298995e-05 3.8846593955e-05 1.6237498282e-07
 1.9258310050e-11 1.9258310050e-11 2.3109972060e-02 -1.7801060837e-06 -3.7445499524e-05 3.9062034129e-05 1.6237147856e-07
 2.2095276633e-11 2.2095276633e-11 2.6514331960e-02 -1.7803235001e-06 -3.7646267753e-05 3.9263023094e-05 1.6236815988e-07
 2.5019473979e-11 2.5019473979e-11 3.0023368775e-02 -1.7805453174e-06 -3.7853589216e-05 3.9470569846e-05 1.6236468786e-07
 2.8643294576e-11 2.8643294576e-11 3.4371953492e-02 -1.7808172619e-06 -3.8111046001e-05 3.9728302944e-05 1.6236031899e-07
 3.2825578267e-11 3.2825578267e-11 3.9390693920e-02 -1.7811266725e-06 -3.8408908933e-05 4.0026480429e-05 1.6235517668e-07
 3.7796688755e-11 3.7796688755e-11 4.5356026507e-02 -1.7814882657e-06 -3.8763963397e-05 4.0381902738e-05 1.6234892446e-07
 4.3971630404e-11 4.3971630404e-11 5.2765956485e-02 -1.7819282494e-06 -3.9206518427e-05 4.0824905728e-05 1.6234094809e-07
 5.2681590314e-11 5.2681590314e-11 6.3217908377e-02 -1.7825322696e-06 -3.9833591187e-05 4.1452594146e-05 1.6232931045e-07
 5.5412882530e-11 5.5412882530e-11 6.6495459036e-02 -1.7827120267e-06 -4.0030907459e-05 4.1650094054e-05 1.6232543207e-07
 6.0875466960e-11 6.0875466960e-11 7.3050560353e-02 -1.7830751137e-06 -4.0426503081e-05 4.2046060441e-05 1.6231775386e-07
 6.8235051831e-11 6.8235051831e-11 8.1882062197e-02 -1.7835530730e-06 -4.0961491981e-05 4.2581537927e-05 1.6230712753e-07
 7.4804934263e-11 7.4804934263e-11 8.9765921116e-02 -1.7839656443e-06 -4.1441009851e-05 4.3061478219e-05 1.6229727620e-07
 8.0887239503e-11 8.0887239503e-11 9.7064687404e-02 -1.7843372746e-06 -4.1886551673e-05 4.3507401074e-05 1.6228787385e-07
 8.6529720333e-11 8.6529720333e-11 1.0383566440e-01 -1.7846739591e-06 -4.2301247688e-05 4.3922442728e-05 1.6227891942e-07
 9.2762525451e-11 9.2762525451e-11 1.1131503054e-01 -1.7850377720e-06 -4.2760851226e-05 4.4382420214e-05 1.6226878439e-07
 9.9282269836e-11 9.9282269836e-11 1.1913872380e-01 -1.7854086599e-06 -4.3243306449e-05 4.4865257230e-05 1.6225787876e-07
 1.0514637625e-10 1.0514637625e-10 1.2617565150e-01 -1.7857333682e-06 -4.3678709442e-05 4.5300995036e-05 1.6224777509e-07
 1.1120578961e-10 1.1120578961e-10 1.3344694754e-01 -1.7860615003e-06 -4.4130056712e-05 4.5752681140e-05 1.6223707226e-07
 1.1759748082e-10 1.1759748082e-10 1.4111697698e-01 -1.7863996587e-06 -4.4607728373e-05 4.6230702548e-05 1.6222548320e-07
 1.2424325519e-10 1.2424325519e-10 1.4909190623e-01 -1.7867426577e-06 -4.5106084588e-05 4.6729414156e-05 1.6221308957e-07
 1.3110094251e-10 1.3110094251e-10 1.5732113102e-01 -1.7870878378e-06 -4.5622124985e-05 4.7245812898e-05 1.6219992435e-07
 1.3819126988e-10 1.3819126988e-10 1.6582952386e-01 -1.7874359363e-06 -4.6157564856e-05 4.7781614889e-05 1.6218590353e-07
 1.4574480336e-10 1.4574480336e-10 1.7489376403e-01 -1.7877976653e-06 -4.6730076885e-05 4.8354504045e-05 1.6217050524e-07
 1.5433934146e-10 1.5433934146e-10 1.8520720976e-01 -1.7881987900e-06 -4.7384081336e-05 4.9008927722e-05 1.6215240332e-07
 1.5797647942e-10 1.5797647942e-10 1.8957177530e-01 -1.7883626171e-06 -4.7661671119e-05 4.9286689347e-05 1.6214438898e-07
 1.6205526893e-10 1.6205526893e-10 1.9446632271e-01 -1.7885465656e-06 -4.7973543773e-05 4.9598754945e-05 1.6213539319e-07
 1.6587216528e-10 1.6587216528e-10 1.9904659834e-01 -1.7887169648e-06 -4.8265938644e-05 4.9891328756e-05 1.6212685245e-07
 1.6963629617e-10 1.6963629617e-10 2.0356355541e-01 -1.7888831768e-06 -4.8554805790e-05 5.0180370670e-05 1.6211829634e-07
 1.7384102319e-10 1.7384102319e-10 2.0860922783e-01 -1.7890669272e-06 -4.8878084941e-05 5.0503843277e-05 1.6210859098e-07
 1.7863494767e-10 1.7863494767e-10 2.1436193721e-01 -1.7892739616e-06 -4.9247430516e-05 5.0873407152e-05 1.6209732535e-07
 1.8443606456e-10 1.8443606456e-10 2.2132327747e-01 -1.7895211767e-06 -4.9695456444e-05 5.1321694217e-05 1.6208340432e-07
 1.9285584851e-10 1.9285584851e-10 2.3142701822e-01 -1.7898742714e-06 -5.0347807128e-05 5.1974418743e-05 1.6206265602e-07
 1.9888913192e-10 1.9888913192e-10 2.3866695831e-01 -1.7901218155e-06 -5.0816752557e-05 5.2443627153e-05 1.6204721942e-07
 2.0488039659e-10 2.0488039659e-10 2.4585647590e-01 -1.7903648011e-06 -5.1283652867e-05 5.2910786128e-05 1.6203153985e-07
 2.1036005143e-10 2.1036005143e-10 2.5243206172e-01 -1.7905845752e-06 -5.1711736350e-05 5.3339104056e-05 1.6201686929e-07
 2.1465343774e-10 2.1465343774e-10 2.5758412529e-01 -1.7907550143e-06 -5.2047841291e-05 5.3675391185e-05 1.6200511984e-07
 2.1912764810e-10 2.1912764810e-10 2.6295317772e-01 -1.7909314973e-06 -5.2398746180e-05 5.4026484986e-05 1.6199269101e-07
 2.2564195990e-10 2.2564195990e-10 2.7077035187e-01 -1.7911864875e-06 -5.2910816351e-05 5.4538828581e-05 1.6197425716e-07
 2.3051556952e-10 2.3051556952e-10 2.7661868342e-01 -1.7913750982e-06 -5.3294807842e-05 5.4923022871e-05 1.6196006888e-07
 2.3540987178e-10 2.3540987178e-10 2.8249184613e-01 -1.7915632657e-06 -5.3681189560e-05 5.5309607273e-05 1.6194555318e-07
 2.4076865731e-10 2.4076865731e-10 2.8892238877e-01 -1.7917680128e-06 -5.4105104050e-05 5.5733742703e-05 1.6192935913e-07
 2.4649868798e-10 2.4649868798e-10 2.9579842558e-01 -1.7919854323e-06 -5.4559374144e-05 5.6188247922e-05 1.6191165465e-07
 2.5265686147e-10 2.5265686147e-10 3.0318823376e-01 -1.7922175185e-06 -5.5048710748e-05 5.6677836098e-05 1.6189216819e-07
 2.5910002964e-10 2.5910002964e-10 3.1092003557e-01 -1.7924587709e-06 -5.5561923006e-05 5.7191310524e-05 1.6187125281e-07
 2.6558077515e-10 2.6558077515e-10 3.1869693018e-01 -1.7926999919e-06 -5.6079378707e-05 5.7709029048e-05 1.6184965050e-07
 2.7180970821e-10 2.7180970821e-10 3.2617164986e-01 -1.7929306643e-06 -5.6577893019e-05 5.8207795349e-05 1.6182833502e-07
 2.7823157711e-10 2.7823157711e-10 3.3387789253e-01 -1.7931675264e-06 -5.7093025892e-05 5.8723187609e-05 1.6180580934e-07
 2.8774170958e-10 2.8774170958e-10 3.4529005149e-01 -1.7935170275e-06 -5.7858043189e-05 5.9488588690e-05 1.6177152629e-07
 2.9453789563e-10 2.9453789563e-10 3.5344547475e-01 -1.7937656558e-06 -5.8406292760e-05 6.0037112424e-05 1.6174599206e-07
 3.0048626791e-10 3.0048626791e-10 3.6058352149e-01 -1.7939829229e-06 -5.8887189323e-05 6.0518249184e-05 1.6172306285e-07
 3.0634827876e-10 3.0634827876e-10 3.6761793451e-01 -1.7941968790e-06 -5.9362039345e-05 6.0993336230e-05 1.6169999343e-07
 3.1246716389e-10 3.1246716389e-10 3.7496059667e-01 -1.7944200981e-06 -5.9858672401e-05 6.1490217145e-05 1.6167535423e-07
 3.1973263096e-10 3.1973263096e-10 3.8367915715e-01 -1.7946851386e-06 -6.0449638192e-05 6.2081477979e-05 1.6164535131e-07
 3.2929126641e-10 3.2929126641e-10 3.9514951969e-01 -1.7950340869e-06 -6.1229187687e-05 6.2861417164e-05 1.6160460977e-07
 3.4308002948e-10 3.4308002948e-10 4.1169603538e-01 -1.7955386532e-06 -6.2357730311e-05 6.3990525750e-05 1.6154321374e-07
 3.5380731454e-10 3.5380731454e-10 4.2456877745e-01 -1.7959332905e-06 -6.3238871066e-05 6.4872111883e-05 1.6149247359e-07
 3.6247025462e-10 3.6247025462e-10 4.3496430554e-01 -1.7962538403e-06 -6.3952401868e-05 6.5586006010e-05 1.6144969861e-07
 3.6892716875e-10 3.6892716875e-10 4.4271260250e-01 -1.7964939951e-06 -6.4485337928e-05 6.6119215109e-05 1.6141681441e-07
 3.7507414777e-10 3.7507414777e-10 4.5008897732e-01 -1.7967235136e-06 -6.4993551549e-05 6.6627690213e-05 1.6138484988e-07
 3.8138109549e-10 3.8138109549e-10 4.5765731459e-01 -1.7969600639e-06 -6.5515843248e-05 6.7150252026e-05 1.6135128611e-07
 3.9399499094e-10 3.9399499094e-10 4.7279398913e-01 -1.7974361858e-06 -6.6562944693e-05 6.8197898781e-05 1.6128209789e-07
 4.0335199223e-10 4.0335199223e-10 4.8402239068e-01 -1.7977938890e-06 -6.7341779943e-05 6.8977145980e-05 1.6122785201e-07
 4.1330119359e-10 4.1330119359e-10 4.9596143231e-01 -1.7981780554e-06 -6.8171790115e-05 6.9807600243e-05 1.6116792657e-07
 4.2432254072e-10 4.2432254072e-10 5.0918704887e-01 -1.7986084553e-06 -6.9093422416e-05 7.0729732031e-05 1.6109884037e-07
 4.3669294201e-10 4.3669294201e-10 5.2403153041e-01 -1.7990985385e-06 -7.0130471729e-05 7.1767352732e-05 1.6101753594e-07
 4.5143568729e-10 4.5143568729e-10 5.4172282475e-01 -1.7996930867e-06 -7.1369808721e-05 7.3007386557e-05 1.6091525022e-07
 4.6094805617e-10 4.6094805617e-10 5.5313766740e-01 -1.8000858665e-06 -7.2171312605e-05 7.3809353778e-05 1.6084469273e-07
