 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0309931820e+00 7.3861093602e-09 1.0310635895e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.0311510818e+00 4.8828691640e-05 1.0310914523e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.0312826209e+00 8.8972993901e-05 1.0311132813e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.0315351917e+00 1.6482770395e-04 1.0311520027e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.0319911118e+00 2.9633598745e-04 1.0312080535e+00
 3.1581117287e-12 3.1581117287e-12 7.5794681488e-03 1.0326211670e+00 4.6287690441e-04 1.0312480002e+00
 5.3240471749e-12 5.3240471749e-12 1.2777713220e-02 1.0332333454e+00 5.9315310189e-04 1.0312130882e+00
 7.3241192138e-12 7.3241192138e-12 1.7577886113e-02 1.0334659619e+00 6.0473111960e-04 1.0311153579e+00
 9.3581231714e-12 9.3581231714e-12 2.2459495611e-02 1.0334005887e+00 5.2832496372e-04 1.0309836795e+00
 1.1504007868e-11 1.1504007868e-11 2.7609618884e-02 1.0330275750e+00 3.6912657748e-04 1.0308366825e+00
 1.3769524509e-11 1.3769524509e-11 3.3046858822e-02 1.0323210906e+00 1.3000979486e-04 1.0306942899e+00
 1.6211670636e-11 1.6211670636e-11 3.8908009526e-02 1.0312201852e+00 -1.9895943073e-04 1.0305702073e+00
 1.9258310050e-11 1.9258310050e-11 4.6219944119e-02 1.0293945594e+00 -6.8981702218e-04 1.0304771355e+00
 2.2095276633e-11 2.2095276633e-11 5.3028663919e-02 1.0272806172e+00 -1.2066033918e-03 1.0304622875e+00
 2.5019473979e-11 2.5019473979e-11 6.0046737551e-02 1.0247118097e+00 -1.7867483667e-03 1.0305205844e+00
 2.8643294576e-11 2.8643294576e-11 6.8743906983e-02 1.0210137904e+00 -2.5580411336e-03 1.0306908819e+00
 3.2825578267e-11 3.2825578267e-11 7.8781387841e-02 1.0160739928e+00 -3.5060620030e-03 1.0310077685e+00
 3.7796688755e-11 3.7796688755e-11 9.0712053013e-02 1.0093010288e+00 -4.7000169752e-03 1.0315253496e+00
 4.3971630404e-11 4.3971630404e-11 1.0553191297e-01 9.9954213355e-01 -6.2747654077e-03 1.0323361282e+00
 5.2681590314e-11 5.2681590314e-11 1.2643581675e-01 9.8315239260e-01 -8.6776522734e-03 1.0337100304e+00
 5.5412882530e-11 5.5412882530e-11 1.3299091807e-01 9.7735797313e-01 -9.4791603094e-03 1.0341880543e+00
 6.0875466960e-11 6.0875466960e-11 1.4610112071e-01 9.6473056037e-01 -1.1169311071e-02 1.0351924628e+00
 6.8235051831e-11 6.8235051831e-11 1.6376412439e-01 9.4525043098e-01 -1.3678361445e-02 1.0366393628e+00
 7.4804934263e-11 7.4804934263e-11 1.7953184223e-01 9.2509109414e-01 -1.6210019364e-02 1.0380247370e+00
 8.0887239503e-11 8.0887239503e-11 1.9412937481e-01 9.0364763243e-01 -1.8880843545e-02 1.0393958093e+00
 8.6529720333e-11 8.6529720333e-11 2.0767132880e-01 8.8101156759e-01 -2.1691994848e-02 1.0407691902e+00
 9.2762525451e-11 9.2762525451e-11 2.2263006108e-01 8.5295513450e-01 -2.5109699831e-02 1.0424652686e+00
 9.9282269836e-11 9.9282269836e-11 2.3827744761e-01 8.2041978666e-01 -2.8932161467e-02 1.0444718156e+00
 1.0514637625e-10 1.0514637625e-10 2.5235130301e-01 7.8864930951e-01 -3.2502432532e-02 1.0464671830e+00
 1.1120578961e-10 1.1120578961e-10 2.6689389507e-01 7.5367105229e-01 -3.6240879410e-02 1.0486799486e+00
 1.1759748082e-10 1.1759748082e-10 2.8223395397e-01 7.1484877485e-01 -4.0150895345e-02 1.0511234027e+00
 1.2424325519e-10 1.2424325519e-10 2.9818381247e-01 6.7294282070e-01 -4.4082911895e-02 1.0537161047e+00
 1.3110094251e-10 1.3110094251e-10 3.1464226203e-01 6.2871880265e-01 -4.7893455933e-02 1.0563749715e+00
 1.3819126988e-10 1.3819126988e-10 3.3165904772e-01 5.8268228252e-01 -5.1468343559e-02 1.0590302088e+00
 1.4574480336e-10 1.4574480336e-10 3.4978752806e-01 5.3407118052e-01 -5.4782736823e-02 1.0616717334e+00
 1.5433934146e-10 1.5433934146e-10 3.7041441951e-01 4.8021200926e-01 -5.7767646589e-02 1.0643716615e+00
 1.5797647942e-10 1.5797647942e-10 3.7914355060e-01 4.5805605900e-01 -5.8597286717e-02 1.0654588913e+00
 1.6205526893e-10 1.6205526893e-10 3.8893264542e-01 4.3383962550e-01 -5.8990025034e-02 1.0666609107e+00
 1.6587216528e-10 1.6587216528e-10 3.9809319668e-01 4.1188653988e-01 -5.8693604334e-02 1.0677397928e+00
 1.6963629617e-10 1.6963629617e-10 4.0712711082e-01 3.9098206369e-01 -5.7667435243e-02 1.0687038602e+00
 1.7384102319e-10 1.7384102319e-10 4.1721845566e-01 3.6857470989e-01 -5.5569961899e-02 1.0695777460e+00
 1.7863494767e-10 1.7863494767e-10 4.2872387442e-01 3.4430933990e-01 -5.1882847812e-02 1.0701944125e+00
 1.8443606456e-10 1.8443606456e-10 4.4264655494e-01 3.1683992062e-01 -4.5535472637e-02 1.0702276972e+00
 1.9285584851e-10 1.9285584851e-10 4.6285403643e-01 2.8072819322e-01 -3.2745405708e-02 1.0685380864e+00
 1.9888913192e-10 1.9888913192e-10 4.7733391661e-01 2.5756212622e-01 -2.1137496287e-02 1.0658757306e+00
 2.0488039659e-10 2.0488039659e-10 4.9171295181e-01 2.3674452702e-01 -7.8031193341e-03 1.0618725081e+00
 2.1036005143e-10 2.1036005143e-10 5.0486412343e-01 2.1937591188e-01 5.6551633816e-03 1.0568743410e+00
