 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.0313452153e+00 -3.3463724999e-05
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.0316358797e+00 -3.3372578313e-05
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.0321879198e+00 -3.3195534737e-05
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.0331574591e+00 -3.2864984453e-05
 3.1581117287e-12 3.1581117287e-12 7.5794681488e-03 1.0344210478e+00 -3.2367942837e-05
 5.3240471749e-12 5.3240471749e-12 1.2777713220e-02 1.0354891579e+00 -3.1762818660e-05
 7.3241192138e-12 7.3241192138e-12 1.7577886113e-02 1.0357020531e+00 -3.1332575975e-05
 9.3581231714e-12 9.3581231714e-12 2.2459495611e-02 1.0352690821e+00 -3.0998509075e-05
 1.1504007868e-11 1.1504007868e-11 2.7609618884e-02 1.0342092778e+00 -3.0736888159e-05
 1.3769524509e-11 1.3769524509e-11 3.3046858822e-02 1.0325183894e+00 -3.0540499681e-05
 1.6211670636e-11 1.6211670636e-11 3.8908009526e-02 1.0301337582e+00 -3.0399384142e-05
 1.9258310050e-11 1.9258310050e-11 4.6219944119e-02 1.0264645433e+00 -3.0297850027e-05
 2.2095276633e-11 2.2095276633e-11 5.3028663919e-02 1.0224405447e+00 -3.0255579830e-05
 2.5019473979e-11 2.5019473979e-11 6.0046737551e-02 1.0177476921e+00 -3.0245636219e-05
 2.8643294576e-11 2.8643294576e-11 6.8743906983e-02 1.0112328422e+00 -3.0257768826e-05
 3.2825578267e-11 3.2825578267e-11 7.8781387841e-02 1.0027998747e+00 -3.0278165539e-05
 3.7796688755e-11 3.7796688755e-11 9.0712053013e-02 9.9150286646e-01 -3.0275018271e-05
 4.3971630404e-11 4.3971630404e-11 1.0553191297e-01 9.7540380573e-01 -3.0171990361e-05
 5.2681590314e-11 5.2681590314e-11 1.2643581675e-01 9.4801205985e-01 -2.9692208781e-05
 5.5412882530e-11 5.5412882530e-11 1.3299091807e-01 9.3815338215e-01 -2.9413500831e-05
 6.0875466960e-11 6.0875466960e-11 1.4610112071e-01 9.1602335548e-01 -2.8602299971e-05
 6.8235051831e-11 6.8235051831e-11 1.6376412439e-01 8.7941458308e-01 -2.6726461418e-05
 7.4804934263e-11 7.4804934263e-11 1.7953184223e-01 8.3834489503e-01 -2.4203166035e-05
 8.0887239503e-11 8.0887239503e-11 1.9412937481e-01 7.9330019665e-01 -2.1921954017e-05
 8.6529720333e-11 8.6529720333e-11 2.0767132880e-01 7.4619720302e-01 -1.9900410463e-05
 9.2762525451e-11 9.2762525451e-11 2.2263006108e-01 6.8961564971e-01 -1.7772347055e-05
 9.9282269836e-11 9.9282269836e-11 2.3827744761e-01 6.2740273577e-01 -1.5663281036e-05
 1.0514637625e-10 1.0514637625e-10 2.5235130301e-01 5.7078245336e-01 -1.3867915114e-05
 1.1120578961e-10 1.1120578961e-10 2.6689389507e-01 5.1346645552e-01 -1.2113636620e-05
 1.1759748082e-10 1.1759748082e-10 2.8223395397e-01 4.5571760761e-01 -1.0374486463e-05
 1.2424325519e-10 1.2424325519e-10 2.9818381247e-01 3.9948774169e-01 -8.6879636338e-06
 1.3110094251e-10 1.3110094251e-10 3.1464226203e-01 3.4604138843e-01 -7.0785690172e-06
 1.3819126988e-10 1.3819126988e-10 3.3165904772e-01 2.9595500496e-01 -5.5552631805e-06
 1.4574480336e-10 1.4574480336e-10 3.4978752806e-01 2.4850312074e-01 -4.0907905273e-06
 1.5433934146e-10 1.5433934146e-10 3.7041441951e-01 2.0182300557e-01 -2.6244117462e-06
 1.5797647942e-10 1.5797647942e-10 3.7914355060e-01 1.8433336137e-01 -2.0682429500e-06
 1.6205526893e-10 1.6205526893e-10 3.8893264542e-01 1.6626352660e-01 -1.4902470223e-06
 1.6587216528e-10 1.6587216528e-10 3.9809319668e-01 1.5077630024e-01 -9.9322714318e-07
 1.6963629617e-10 1.6963629617e-10 4.0712711082e-01 1.3678993377e-01 -5.4469339999e-07
 1.7384102319e-10 1.7384102319e-10 4.1721845566e-01 1.2259846510e-01 -9.2609129134e-08
 1.7863494767e-10 1.7863494767e-10 4.2872387442e-01 1.0814973769e-01 3.5969679957e-07
 1.8443606456e-10 1.8443606456e-10 4.4264655494e-01 9.2947264427e-02 8.1694065309e-07
 1.9285584851e-10 1.9285584851e-10 4.6285403643e-01 7.4870924115e-02 1.3047847992e-06
 1.9888913192e-10 1.9888913192e-10 4.7733391661e-01 6.4557015523e-02 1.5261483231e-06
 2.0488039659e-10 2.0488039659e-10 4.9171295181e-01 5.6259463871e-02 1.6399413008e-06
 2.1036005143e-10 2.1036005143e-10 5.0486412343e-01 5.0196758417e-02 1.6575028196e-06
 2.1465343774e-10 2.1465343774e-10 5.1516825058e-01 4.6333410284e-02 1.6575028157e-06
 2.1912764810e-10 2.1912764810e-10 5.2590635543e-01 4.2997010631e-02 1.6575028124e-06
 2.2564195990e-10 2.2564195990e-10 5.4154070375e-01 3.9132717258e-02 1.6575028085e-06
 2.3051556952e-10 2.3051556952e-10 5.5323736684e-01 3.6874976443e-02 1.6575028062e-06
 2.3540987178e-10 2.3540987178e-10 5.6498369226e-01 3.5038343445e-02 1.6575028044e-06
 2.4076865731e-10 2.4076865731e-10 5.7784477754e-01 3.3416146033e-02 1.6575028028e-06
 2.4649868798e-10 2.4649868798e-10 5.9159685115e-01 3.2032963617e-02 1.6575028014e-06
 2.5265686147e-10 2.5265686147e-10 6.0637646752e-01 3.0857736956e-02 1.6575028002e-06
 2.5910002964e-10 2.5910002964e-10 6.2184007114e-01 2.9889595083e-02 1.6575027993e-06
 2.6558077515e-10 2.6558077515e-10 6.3739386036e-01 2.9117760942e-02 1.6575027985e-06
