v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -5.298500e-12 5.042600e-12 1.392100e-14 2.419782e-13 8.000000e-19
2.000000e-02 2.000000e-02 0.000000e+00 -8.862900e-12 8.312500e-12 2.630460e-14 5.240770e-13 1.840000e-17
3.000000e-02 3.000000e-02 0.000000e+00 -1.113810e-11 1.025160e-11 3.775350e-14 8.487072e-13 3.930000e-17
4.000000e-02 4.000000e-02 0.000000e+00 -1.260100e-11 1.133400e-11 4.863440e-14 1.218400e-12 3.440000e-17
5.000000e-02 5.000000e-02 0.000000e+00 -1.362730e-11 1.193230e-11 5.916980e-14 1.635700e-12 1.302000e-16
6.000000e-02 6.000000e-02 0.000000e+00 -1.444770e-11 1.227470e-11 6.949530e-14 2.103500e-12 4.700000e-18
7.000000e-02 7.000000e-02 0.000000e+00 -1.518630e-11 1.248200e-11 7.969320e-14 2.624500e-12 1.068000e-16
8.000000e-02 8.000000e-02 0.000000e+00 -1.590720e-11 1.261560e-11 8.981350e-14 3.201800e-12 1.350000e-17
9.000000e-02 9.000000e-02 0.000000e+00 -1.664500e-11 1.270670e-11 9.988660e-14 3.838400e-12 1.340000e-17
1.000000e-01 1.000000e-01 0.000000e+00 -1.741990e-11 1.277240e-11 1.099311e-13 4.537600e-12 3.110000e-17
1.100000e-01 1.100000e-01 0.000000e+00 -1.824460e-11 1.282180e-11 1.199581e-13 5.302800e-12 4.190000e-17
1.200000e-01 1.200000e-01 0.000000e+00 -1.912810e-11 1.286070e-11 1.299745e-13 6.137400e-12 2.550000e-17
1.300000e-01 1.300000e-01 0.000000e+00 -2.007750e-11 1.289230e-11 1.399845e-13 7.045200e-12 1.550000e-17
1.400000e-01 1.400000e-01 0.000000e+00 -2.109880e-11 1.291880e-11 1.499906e-13 8.030000e-12 9.400000e-18
1.500000e-01 1.500000e-01 0.000000e+00 -2.219730e-11 1.294160e-11 1.599943e-13 9.095700e-12 5.700000e-18
1.600000e-01 1.600000e-01 0.000000e+00 -2.337810e-11 1.296170e-11 1.699965e-13 1.024640e-11 3.500000e-18
1.700000e-01 1.700000e-01 0.000000e+00 -2.464620e-11 1.297970e-11 1.799979e-13 1.148650e-11 2.100000e-18
1.800000e-01 1.800000e-01 0.000000e+00 -2.600660e-11 1.299620e-11 1.899987e-13 1.282050e-11 9.870000e-17
1.900000e-01 1.900000e-01 0.000000e+00 -2.746430e-11 1.301130e-11 1.999992e-13 1.425290e-11 1.008000e-16
2.000000e-01 2.000000e-01 0.000000e+00 -2.902430e-11 1.302550e-11 2.099995e-13 1.578880e-11 5.000000e-19
2.100000e-01 2.100000e-01 0.000000e+00 -3.069200e-11 1.303890e-11 2.199997e-13 1.743310e-11 3.000000e-19
2.200000e-01 2.200000e-01 0.000000e+00 -3.247270e-11 1.305170e-11 2.299998e-13 1.919100e-11 2.000000e-19
2.300000e-01 2.300000e-01 0.000000e+00 -3.437200e-11 1.306390e-11 2.399999e-13 2.106810e-11 1.000000e-19
2.400000e-01 2.400000e-01 0.000000e+00 -3.639570e-11 1.307570e-11 2.499999e-13 2.307000e-11 1.000000e-19
2.500000e-01 2.500000e-01 0.000000e+00 -3.854970e-11 1.308710e-11 2.600000e-13 2.520260e-11 0.000000e+00
2.600000e-01 2.600000e-01 0.000000e+00 -4.084030e-11 1.309820e-11 2.700000e-13 2.747210e-11 3.231174e-27
2.700000e-01 2.700000e-01 0.000000e+00 -4.327380e-11 1.310900e-11 2.800000e-13 2.988480e-11 6.462349e-27
2.800000e-01 2.800000e-01 0.000000e+00 -4.585700e-11 1.311960e-11 2.900000e-13 3.244740e-11 0.000000e+00
2.900000e-01 2.900000e-01 0.000000e+00 -4.859680e-11 1.313000e-11 3.000000e-13 3.516680e-11 6.462349e-27
3.000000e-01 3.000000e-01 0.000000e+00 -5.150020e-11 1.314020e-11 3.100000e-13 3.805000e-11 6.462349e-27
3.100000e-01 3.100000e-01 0.000000e+00 -5.457500e-11 1.315030e-11 3.200000e-13 4.110470e-11 6.462349e-27
3.200000e-01 3.200000e-01 0.000000e+00 -5.782860e-11 1.316020e-11 3.300000e-13 4.433840e-11 6.462349e-27
3.300000e-01 3.300000e-01 0.000000e+00 -6.126920e-11 1.317000e-11 3.400000e-13 4.775920e-11 0.000000e+00
3.400000e-01 3.400000e-01 0.000000e+00 -6.490520e-11 1.317980e-11 3.500000e-13 5.137540e-11 0.000000e+00
3.500000e-01 3.500000e-01 0.000000e+00 -6.874510e-11 1.318940e-11 3.600000e-13 5.519570e-11 0.000000e+00
3.600000e-01 3.600000e-01 0.000000e+00 -7.279800e-11 1.319890e-11 3.700000e-13 5.922910e-11 1.292470e-26
3.700000e-01 3.700000e-01 0.000000e+00 -7.707320e-11 1.320840e-11 3.800000e-13 6.348480e-11 0.000000e+00
3.800000e-01 3.800000e-01 0.000000e+00 -8.158030e-11 1.321780e-11 3.900000e-13 6.797250e-11 0.000000e+00
3.900000e-01 3.900000e-01 0.000000e+00 -8.632950e-11 1.322710e-11 4.000000e-13 7.270240e-11 0.000000e+00
4.000000e-01 4.000000e-01 0.000000e+00 -9.133100e-11 1.323640e-11 4.100000e-13 7.768470e-11 1.000000e-16
4.100000e-01 4.100000e-01 0.000000e+00 -9.659590e-11 1.324560e-11 4.200000e-13 8.293030e-11 0.000000e+00
4.200000e-01 4.200000e-01 0.000000e+00 -1.021351e-10 1.325480e-11 4.300000e-13 8.845030e-11 0.000000e+00
4.300000e-01 4.300000e-01 0.000000e+00 -1.079605e-10 1.326390e-11 4.400000e-13 9.425660e-11 1.292470e-26
4.400000e-01 4.400000e-01 0.000000e+00 -1.140840e-10 1.327300e-11 4.500000e-13 1.003609e-10 1.000000e-16
4.500000e-01 4.500000e-01 0.000000e+00 -1.205181e-10 1.328210e-11 4.600000e-13 1.067760e-10 0.000000e+00
4.600000e-01 4.600000e-01 0.000000e+00 -1.272759e-10 1.329110e-11 4.700000e-13 1.135147e-10 1.000000e-16
4.700000e-01 4.700000e-01 0.000000e+00 -1.343707e-10 1.330010e-11 4.800000e-13 1.205906e-10 2.584939e-26
4.800000e-01 4.800000e-01 0.000000e+00 -1.418165e-10 1.330910e-11 4.900000e-13 1.280174e-10 2.584939e-26
4.900000e-01 4.900000e-01 0.000000e+00 -1.496278e-10 1.331800e-11 5.000000e-13 1.358098e-10 2.584939e-26
5.000000e-01 5.000000e-01 0.000000e+00 -1.578195e-10 1.332690e-11 5.100000e-13 1.439826e-10 2.584939e-26
5.100000e-01 5.100000e-01 0.000000e+00 -1.664072e-10 1.333580e-11 5.200000e-13 1.525514e-10 0.000000e+00
5.200000e-01 5.200000e-01 0.000000e+00 -1.754070e-10 1.334460e-11 5.300000e-13 1.615324e-10 2.584939e-26
5.300000e-01 5.300000e-01 0.000000e+00 -1.848355e-10 1.335350e-11 5.400000e-13 1.709420e-10 0.000000e+00
5.400000e-01 5.400000e-01 0.000000e+00 -1.947101e-10 1.336230e-11 5.500000e-13 1.807978e-10 2.584939e-26
5.500000e-01 5.500000e-01 0.000000e+00 -2.050485e-10 1.337110e-11 5.600000e-13 1.911174e-10 0.000000e+00
5.600000e-01 5.600000e-01 0.000000e+00 -2.158694e-10 1.337990e-11 5.700000e-13 2.019196e-10 1.000000e-16
5.700000e-01 5.700000e-01 0.000000e+00 -2.271920e-10 1.338860e-11 5.800000e-13 2.132234e-10 0.000000e+00
5.800000e-01 5.800000e-01 0.000000e+00 -2.390362e-10 1.339740e-11 5.900000e-13 2.250489e-10 1.000000e-16
5.900000e-01 5.900000e-01 0.000000e+00 -2.514226e-10 1.340610e-11 6.000000e-13 2.374165e-10 0.000000e+00
6.000000e-01 6.000000e-01 0.000000e+00 -2.643726e-10 1.341480e-11 6.100000e-13 2.503478e-10 0.000000e+00
6.100000e-01 6.100000e-01 0.000000e+00 -2.779082e-10 1.342350e-11 6.200000e-13 2.638647e-10 0.000000e+00
6.200000e-01 6.200000e-01 0.000000e+00 -2.920523e-10 1.343220e-11 6.300000e-13 2.779901e-10 5.169879e-26
6.300000e-01 6.300000e-01 0.000000e+00 -3.068287e-10 1.344090e-11 6.400000e-13 2.927479e-10 1.000000e-16
6.400000e-01 6.400000e-01 0.000000e+00 -3.222619e-10 1.344950e-11 6.500000e-13 3.081624e-10 5.169879e-26
6.500000e-01 6.500000e-01 0.000000e+00 -3.383773e-10 1.345820e-11 6.600000e-13 3.242591e-10 0.000000e+00
6.600000e-01 6.600000e-01 0.000000e+00 -3.552012e-10 1.346680e-11 6.700000e-13 3.410644e-10 5.169879e-26
6.700000e-01 6.700000e-01 0.000000e+00 -3.727608e-10 1.347540e-11 6.800000e-13 3.586054e-10 5.169879e-26
6.800000e-01 6.800000e-01 0.000000e+00 -3.910843e-10 1.348410e-11 6.900000e-13 3.769103e-10 1.000000e-16
6.900000e-01 6.900000e-01 0.000000e+00 -4.102009e-10 1.349270e-11 7.000000e-13 3.960082e-10 5.169879e-26
7.000000e-01 7.000000e-01 0.000000e+00 -4.301407e-10 1.350120e-11 7.100000e-13 4.159294e-10 1.000000e-16
7.100000e-01 7.100000e-01 0.000000e+00 -4.509350e-10 1.350980e-11 7.200000e-13 4.367051e-10 1.000000e-16
7.200000e-01 7.200000e-01 0.000000e+00 -4.726160e-10 1.351840e-11 7.300000e-13 4.583676e-10 0.000000e+00
7.300000e-01 7.300000e-01 0.000000e+00 -4.952173e-10 1.352700e-11 7.400000e-13 4.809503e-10 0.000000e+00
7.400000e-01 7.400000e-01 0.000000e+00 -5.187734e-10 1.353550e-11 7.500000e-13 5.044878e-10 1.000000e-16
7.500000e-01 7.500000e-01 0.000000e+00 -5.433201e-10 1.354410e-11 7.600000e-13 5.290160e-10 0.000000e+00
7.600000e-01 7.600000e-01 0.000000e+00 -5.688944e-10 1.355260e-11 7.700000e-13 5.545717e-10 1.000000e-16
7.700000e-01 7.700000e-01 0.000000e+00 -5.955346e-10 1.356120e-11 7.800000e-13 5.811934e-10 0.000000e+00
7.800000e-01 7.800000e-01 0.000000e+00 -6.232803e-10 1.356970e-11 7.900000e-13 6.089206e-10 1.033976e-25
7.900000e-01 7.900000e-01 0.000000e+00 -6.521725e-10 1.357830e-11 8.000000e-13 6.377943e-10 1.000000e-16
8.000000e-01 8.000000e-01 0.000000e+00 -6.822536e-10 1.358680e-11 8.100000e-13 6.678568e-10 0.000000e+00
8.100000e-01 8.100000e-01 0.000000e+00 -7.135673e-10 1.359530e-11 8.200000e-13 6.991520e-10 0.000000e+00
8.200000e-01 8.200000e-01 0.000000e+00 -7.461590e-10 1.360380e-11 8.300000e-13 7.317252e-10 0.000000e+00
8.300000e-01 8.300000e-01 0.000000e+00 -7.800756e-10 1.361240e-11 8.400000e-13 7.656232e-10 1.033976e-25
8.400000e-01 8.400000e-01 0.000000e+00 -8.153654e-10 1.362090e-11 8.500000e-13 8.008945e-10 1.033976e-25
8.500000e-01 8.500000e-01 0.000000e+00 -8.520785e-10 1.362940e-11 8.600000e-13 8.375891e-10 1.033976e-25
8.600000e-01 8.600000e-01 0.000000e+00 -8.902668e-10 1.363790e-11 8.700000e-13 8.757589e-10 1.033976e-25
8.700000e-01 8.700000e-01 0.000000e+00 -9.299837e-10 1.364640e-11 8.800000e-13 9.154573e-10 1.033976e-25
8.800000e-01 8.800000e-01 0.000000e+00 -9.712846e-10 1.365490e-11 8.900000e-13 9.567397e-10 2.067952e-25
8.900000e-01 8.900000e-01 0.000000e+00 -1.014200e-09 1.366340e-11 9.000000e-13 9.996633e-10 2.670000e-14
9.000000e-01 9.000000e-01 0.000000e+00 -1.058900e-09 1.367190e-11 9.100000e-13 1.044300e-09 1.810000e-14
9.100000e-01 9.100000e-01 0.000000e+00 -1.105300e-09 1.368040e-11 9.200000e-13 1.090700e-09 4.000000e-16
9.200000e-01 9.200000e-01 0.000000e+00 -1.153500e-09 1.368890e-11 9.300000e-13 1.138900e-09 1.890000e-14
9.300000e-01 9.300000e-01 0.000000e+00 -1.203600e-09 1.369750e-11 9.400000e-13 1.189000e-09 3.750000e-14
9.400000e-01 9.400000e-01 0.000000e+00 -1.255700e-09 1.370600e-11 9.500000e-13 1.241000e-09 4.400000e-14
9.500000e-01 9.500000e-01 0.000000e+00 -1.309800e-09 1.371450e-11 9.600000e-13 1.295100e-09 2.550000e-14
9.600000e-01 9.600000e-01 0.000000e+00 -1.366000e-09 1.372300e-11 9.700000e-13 1.351300e-09 7.000000e-15
9.700000e-01 9.700000e-01 0.000000e+00 -1.424400e-09 1.373150e-11 9.800000e-13 1.409700e-09 1.150000e-14
9.800000e-01 9.800000e-01 0.000000e+00 -1.485000e-09 1.374010e-11 9.900000e-13 1.470300e-09 3.010000e-14
9.900000e-01 9.900000e-01 0.000000e+00 -1.548000e-09 1.374860e-11 1.000000e-12 1.533200e-09 5.140000e-14
1.000000e+00 1.000000e+00 0.000000e+00 -1.613300e-09 1.375710e-11 1.010000e-12 1.598600e-09 6.710000e-14
1.010000e+00 1.010000e+00 0.000000e+00 -1.681200e-09 1.376570e-11 1.020000e-12 1.666400e-09 1.430000e-14
1.020000e+00 1.020000e+00 0.000000e+00 -1.751600e-09 1.377420e-11 1.030000e-12 1.736800e-09 4.200000e-15
1.030000e+00 1.030000e+00 0.000000e+00 -1.824800e-09 1.378280e-11 1.040200e-12 1.809900e-09 7.700000e-14
1.040000e+00 1.040000e+00 0.000000e+00 -1.900600e-09 1.379130e-11 1.050700e-12 1.885800e-09 4.200000e-14
1.050000e+00 1.050000e+00 0.000000e+00 -1.979400e-09 1.379990e-11 1.062800e-12 1.964500e-09 3.730000e-14
1.060000e+00 1.060000e+00 0.000000e+00 -2.061100e-09 1.380850e-11 1.079700e-12 2.046200e-09 1.180000e-14
1.070000e+00 1.070000e+00 0.000000e+00 -2.145900e-09 1.381700e-11 1.111000e-12 2.131000e-09 2.800000e-14
1.080000e+00 1.080000e+00 0.000000e+00 -2.233900e-09 1.382560e-11 1.181100e-12 2.218900e-09 6.700000e-15
1.090000e+00 1.090000e+00 0.000000e+00 -2.325300e-09 1.383420e-11 1.348900e-12 2.310200e-09 8.310000e-14
1.100000e+00 1.100000e+00 0.000000e+00 -2.420400e-09 1.384280e-11 1.746500e-12 2.404800e-09 1.070000e-14
1.110000e+00 1.110000e+00 0.000000e+00 -2.519400e-09 1.385150e-11 2.654000e-12 2.502900e-09 5.500000e-15
1.120000e+00 1.120000e+00 0.000000e+00 -2.623200e-09 1.386010e-11 4.632400e-12 2.604700e-09 7.500000e-15
1.130000e+00 1.130000e+00 0.000000e+00 -2.732800e-09 1.386870e-11 8.753900e-12 2.710200e-09 2.260000e-14
1.140000e+00 1.140000e+00 0.000000e+00 -2.850500e-09 1.387740e-11 1.697680e-11 2.819600e-09 4.580000e-14
1.150000e+00 1.150000e+00 0.000000e+00 -2.979700e-09 1.388610e-11 3.273790e-11 2.933100e-09 2.400000e-14
1.160000e+00 1.160000e+00 0.000000e+00 -3.126400e-09 1.389470e-11 6.185110e-11 3.050600e-09 5.420000e-14
1.170000e+00 1.170000e+00 0.000000e+00 -3.300300e-09 1.390340e-11 1.138261e-10 3.172500e-09 7.050000e-14
1.180000e+00 1.180000e+00 0.000000e+00 -3.516500e-09 1.391210e-11 2.037472e-10 3.298900e-09 5.930000e-14
1.190000e+00 1.190000e+00 0.000000e+00 -3.798600e-09 1.392080e-11 3.548746e-10 3.429800e-09 4.600000e-15
1.200000e+00 1.200000e+00 0.000000e+00 -4.181600e-09 1.392960e-11 6.021564e-10 3.565500e-09 1.400000e-14
0.000000e+00 0.000000e+00 2.000000e-01 8.500522e-13 8.500522e-13 1.284150e-14 -1.712900e-12 4.590000e-17
1.000000e-02 1.000000e-02 2.000000e-01 -4.840400e-09 4.841800e-09 2.676250e-14 -1.465900e-12 3.913750e-14
2.000000e-02 2.000000e-02 2.000000e-01 -7.980200e-09 7.981400e-09 3.914610e-14 -1.255500e-12 1.635390e-14
3.000000e-02 3.000000e-02 2.000000e-01 -9.842600e-09 9.843600e-09 5.059500e-14 -1.091500e-12 4.090500e-14
4.000000e-02 4.000000e-02 2.000000e-01 -1.088220e-08 1.088320e-08 6.147590e-14 -1.020000e-12 4.147590e-14
5.000000e-02 5.000000e-02 2.000000e-01 -1.145690e-08 1.145790e-08 7.201140e-14 -1.080600e-12 8.588600e-15
6.000000e-02 6.000000e-02 2.000000e-01 -1.178570e-08 1.178680e-08 8.233690e-14 -1.187800e-12 5.463100e-15
7.000000e-02 7.000000e-02 2.000000e-01 -1.198470e-08 1.198590e-08 9.253480e-14 -1.295500e-12 2.965200e-15
8.000000e-02 8.000000e-02 2.000000e-01 -1.211290e-08 1.211420e-08 1.026551e-13 -1.392700e-12 9.955100e-15
9.000000e-02 9.000000e-02 2.000000e-01 -1.220040e-08 1.220170e-08 1.127282e-13 -1.475200e-12 6.247180e-14
1.000000e-01 1.000000e-01 2.000000e-01 -1.226330e-08 1.226480e-08 1.227727e-13 -1.540500e-12 8.227270e-14
1.100000e-01 1.100000e-01 2.000000e-01 -1.231080e-08 1.231230e-08 1.327997e-13 -1.586900e-12 4.589970e-14
1.200000e-01 1.200000e-01 2.000000e-01 -1.234810e-08 1.234960e-08 1.428162e-13 -1.612700e-12 3.011620e-14
1.300000e-01 1.300000e-01 2.000000e-01 -1.237850e-08 1.238000e-08 1.528262e-13 -1.616000e-12 3.682620e-14
1.400000e-01 1.400000e-01 2.000000e-01 -1.240400e-08 1.240540e-08 1.628323e-13 -1.595300e-12 3.246770e-14
1.500000e-01 1.500000e-01 2.000000e-01 -1.242590e-08 1.242730e-08 1.728360e-13 -1.548700e-12 2.413600e-14
1.600000e-01 1.600000e-01 2.000000e-01 -1.244530e-08 1.244660e-08 1.828382e-13 -1.474500e-12 8.338200e-15
1.700000e-01 1.700000e-01 2.000000e-01 -1.246270e-08 1.246390e-08 1.928396e-13 -1.370800e-12 2.203960e-14
1.800000e-01 1.800000e-01 2.000000e-01 -1.247860e-08 1.247970e-08 2.028405e-13 -1.235800e-12 6.704050e-14
1.900000e-01 1.900000e-01 2.000000e-01 -1.249340e-08 1.249430e-08 2.128410e-13 -1.067200e-12 4.564100e-14
2.000000e-01 2.000000e-01 2.000000e-01 -1.250720e-08 1.250790e-08 2.228413e-13 -8.630319e-13 5.980940e-14
2.100000e-01 2.100000e-01 2.000000e-01 -1.252040e-08 1.252080e-08 2.328415e-13 -6.210310e-13 1.181050e-14
2.200000e-01 2.200000e-01 2.000000e-01 -1.253290e-08 1.253300e-08 2.428416e-13 -3.389233e-13 3.918300e-15
2.300000e-01 2.300000e-01 2.000000e-01 -1.254500e-08 1.254470e-08 2.528417e-13 -1.429410e-14 6.145240e-14
2.400000e-01 2.400000e-01 2.000000e-01 -1.255670e-08 1.255600e-08 2.628418e-13 3.553824e-13 8.177580e-14
2.500000e-01 2.500000e-01 2.000000e-01 -1.256800e-08 1.256700e-08 2.728418e-13 7.727152e-13 4.555700e-14
2.600000e-01 2.600000e-01 2.000000e-01 -1.257920e-08 1.257760e-08 2.828418e-13 1.240500e-12 7.665820e-14
2.700000e-01 2.700000e-01 2.000000e-01 -1.259010e-08 1.258800e-08 2.928419e-13 1.761500e-12 4.565810e-14
2.800000e-01 2.800000e-01 2.000000e-01 -1.260080e-08 1.259820e-08 3.028419e-13 2.338800e-12 4.164190e-14
2.900000e-01 2.900000e-01 2.000000e-01 -1.261150e-08 1.260820e-08 3.128419e-13 2.975400e-12 1.175810e-14
3.000000e-01 3.000000e-01 2.000000e-01 -1.262200e-08 1.261800e-08 3.228419e-13 3.674600e-12 2.558100e-15
3.100000e-01 3.100000e-01 2.000000e-01 -1.263240e-08 1.262770e-08 3.328420e-13 4.439800e-12 7.264200e-14
3.200000e-01 3.200000e-01 2.000000e-01 -1.264280e-08 1.263720e-08 3.428420e-13 5.274400e-12 1.724200e-14
3.300000e-01 3.300000e-01 2.000000e-01 -1.265320e-08 1.264660e-08 3.528420e-13 6.182200e-12 6.495800e-14
3.400000e-01 3.400000e-01 2.000000e-01 -1.266350e-08 1.265600e-08 3.628420e-13 7.167000e-12 2.984200e-14
3.500000e-01 3.500000e-01 2.000000e-01 -1.267380e-08 1.266520e-08 3.728420e-13 8.232700e-12 5.542000e-15
3.600000e-01 3.600000e-01 2.000000e-01 -1.268410e-08 1.267430e-08 3.828420e-13 9.383400e-12 3.375800e-14
3.700000e-01 3.700000e-01 2.000000e-01 -1.269440e-08 1.268340e-08 3.928421e-13 1.062350e-11 1.634210e-14
3.800000e-01 3.800000e-01 2.000000e-01 -1.270480e-08 1.269250e-08 4.028421e-13 1.195750e-11 6.034210e-14
3.900000e-01 3.900000e-01 2.000000e-01 -1.271520e-08 1.270140e-08 4.128421e-13 1.339000e-11 2.842100e-15
4.000000e-01 4.000000e-01 2.000000e-01 -1.272570e-08 1.271030e-08 4.228421e-13 1.492580e-11 5.135790e-14
4.100000e-01 4.100000e-01 2.000000e-01 -1.273620e-08 1.271920e-08 4.328421e-13 1.657000e-11 2.842100e-15
4.200000e-01 4.200000e-01 2.000000e-01 -1.274680e-08 1.272800e-08 4.428421e-13 1.832800e-11 2.915790e-14
4.300000e-01 4.300000e-01 2.000000e-01 -1.275740e-08 1.273680e-08 4.528422e-13 2.020510e-11 5.794220e-14
4.400000e-01 4.400000e-01 2.000000e-01 -1.276820e-08 1.274550e-08 4.628422e-13 2.220700e-11 3.015780e-14
4.500000e-01 4.500000e-01 2.000000e-01 -1.277900e-08 1.275420e-08 4.728422e-13 2.433960e-11 1.244220e-14
4.600000e-01 4.600000e-01 2.000000e-01 -1.278990e-08 1.276290e-08 4.828422e-13 2.660910e-11 9.194220e-14
4.700000e-01 4.700000e-01 2.000000e-01 -1.280100e-08 1.277150e-08 4.928422e-13 2.902180e-11 1.464220e-14
4.800000e-01 4.800000e-01 2.000000e-01 -1.281220e-08 1.278010e-08 5.028422e-13 3.158440e-11 1.275780e-14
4.900000e-01 4.900000e-01 2.000000e-01 -1.282350e-08 1.278870e-08 5.128423e-13 3.430380e-11 1.664230e-14
5.000000e-01 5.000000e-01 2.000000e-01 -1.283490e-08 1.279720e-08 5.228423e-13 3.718710e-11 9.942300e-15
5.100000e-01 5.100000e-01 2.000000e-01 -1.284650e-08 1.280570e-08 5.328423e-13 4.024170e-11 2.545770e-14
5.200000e-01 5.200000e-01 2.000000e-01 -1.285830e-08 1.281420e-08 5.428423e-13 4.347540e-11 8.175770e-14
5.300000e-01 5.300000e-01 2.000000e-01 -1.287020e-08 1.282270e-08 5.528423e-13 4.689620e-11 5.095770e-14
5.400000e-01 5.400000e-01 2.000000e-01 -1.288230e-08 1.283120e-08 5.628423e-13 5.051240e-11 2.475770e-14
5.500000e-01 5.500000e-01 2.000000e-01 -1.289450e-08 1.283960e-08 5.728424e-13 5.433270e-11 5.542400e-15
5.600000e-01 5.600000e-01 2.000000e-01 -1.290700e-08 1.284810e-08 5.828424e-13 5.836610e-11 4.894240e-14
5.700000e-01 5.700000e-01 2.000000e-01 -1.291970e-08 1.285650e-08 5.928424e-13 6.262180e-11 1.464240e-14
5.800000e-01 5.800000e-01 2.000000e-01 -1.293260e-08 1.286490e-08 6.028424e-13 6.710950e-11 1.234240e-14
5.900000e-01 5.900000e-01 2.000000e-01 -1.294570e-08 1.287320e-08 6.128424e-13 7.183940e-11 4.775760e-14
