time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.198500e+00 1.241600e-03 1.199300e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.249500e+00 1.851140e-02 1.218600e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.301700e+00 3.438590e-02 1.236200e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.350100e+00 4.709190e-02 1.248700e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.397000e+00 5.782430e-02 1.258000e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.442500e+00 6.657290e-02 1.264100e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.488000e+00 7.532150e-02 1.270200e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.522000e+00 7.835750e-02 1.269200e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.554400e+00 8.058890e-02 1.267200e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.586800e+00 8.282030e-02 1.265200e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.619200e+00 8.505170e-02 1.263200e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.593900e+00 6.686100e-02 1.238400e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.570600e+00 5.155750e-02 1.217100e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.547400e+00 3.964530e-02 1.202300e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.525300e+00 3.083750e-02 1.192900e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.503300e+00 2.292870e-02 1.185000e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.481300e+00 1.656910e-02 1.180000e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.459300e+00 1.020950e-02 1.174900e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.437300e+00 3.849900e-03 1.169900e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.415400e+00 -1.403400e-03 1.166500e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.393600e+00 -6.204100e-03 1.163800e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.371800e+00 -1.100480e-02 1.161100e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.349900e+00 -1.580540e-02 1.158400e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.328100e+00 -2.037110e-02 1.156100e+00
