time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.199300e+00 -3.491500e-06
1.000000e-11 1.000000e-11 1.200000e-01 1.332200e+00 2.219700e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.453000e+00 2.221300e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.555400e+00 2.157600e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.655100e+00 2.022900e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.747400e+00 2.013800e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.829700e+00 2.588600e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.885500e+00 3.337500e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.922200e+00 4.210800e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.921800e+00 5.327000e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.911600e+00 6.507200e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.836200e+00 1.794800e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.782500e+00 8.300819e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.735600e+00 6.857630e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.654300e+00 6.667766e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.553200e+00 7.195535e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.322900e+00 5.079097e-04
1.700000e-10 1.700000e-10 1.200000e+00 9.396323e-01 -1.662220e-05
1.800000e-10 1.800000e-10 1.200000e+00 6.232022e-01 -2.074974e-04
1.900000e-10 1.900000e-10 1.200000e+00 3.818429e-01 -1.992431e-04
2.000000e-10 2.000000e-10 1.200000e+00 2.973600e-01 -5.738500e-06
2.100000e-10 2.100000e-10 1.200000e+00 2.446509e-01 -4.143430e-05
2.200000e-10 2.200000e-10 1.200000e+00 2.013111e-01 -3.952450e-05
2.300000e-10 2.300000e-10 1.200000e+00 1.674377e-01 -1.775610e-05
2.400000e-10 2.400000e-10 1.200000e+00 1.422083e-01 -1.859400e-05
2.500000e-10 2.500000e-10 1.200000e+00 1.171689e-01 -1.935860e-05
2.600000e-10 2.600000e-10 1.200000e+00 1.024838e-01 -1.612810e-05
2.700000e-10 2.700000e-10 1.200000e+00 8.779870e-02 -1.289760e-05
2.800000e-10 2.800000e-10 1.200000e+00 7.311360e-02 -9.667100e-06
2.900000e-10 2.900000e-10 1.200000e+00 5.954990e-02 -6.815300e-06
3.000000e-10 3.000000e-10 1.200000e+00 5.275570e-02 -6.249100e-06
3.100000e-10 3.100000e-10 1.200000e+00 4.596140e-02 -5.682900e-06
3.200000e-10 3.200000e-10 1.200000e+00 3.916720e-02 -5.116700e-06
3.300000e-10 3.300000e-10 1.200000e+00 3.237300e-02 -4.550600e-06
3.400000e-10 3.400000e-10 1.200000e+00 2.557870e-02 -3.984400e-06
3.500000e-10 3.500000e-10 1.200000e+00 2.240270e-02 -3.519000e-06
3.600000e-10 3.600000e-10 1.200000e+00 1.996550e-02 -3.074100e-06
3.700000e-10 3.700000e-10 1.200000e+00 1.752840e-02 -2.629300e-06
3.800000e-10 3.800000e-10 1.200000e+00 1.509120e-02 -2.184400e-06
3.900000e-10 3.900000e-10 1.200000e+00 1.265400e-02 -1.739600e-06
4.000000e-10 4.000000e-10 1.200000e+00 1.021680e-02 -1.294700e-06
4.100000e-10 4.100000e-10 1.200000e+00 7.779700e-03 -8.499076e-07
4.200000e-10 4.200000e-10 1.200000e+00 6.513300e-03 -6.605149e-07
4.300000e-10 4.300000e-10 1.200000e+00 5.896400e-03 -6.128153e-07
4.400000e-10 4.400000e-10 1.200000e+00 5.279400e-03 -5.651156e-07
4.500000e-10 4.500000e-10 1.200000e+00 4.662500e-03 -5.174159e-07
4.600000e-10 4.600000e-10 1.200000e+00 4.045600e-03 -4.697162e-07
4.700000e-10 4.700000e-10 1.200000e+00 3.428600e-03 -4.220166e-07
4.800000e-10 4.800000e-10 1.200000e+00 2.811700e-03 -3.743169e-07
4.900000e-10 4.900000e-10 1.200000e+00 2.194800e-03 -3.266172e-07
5.000000e-10 5.000000e-10 1.200000e+00 1.577900e-03 -2.789175e-07
5.100000e-10 5.100000e-10 1.200000e+00 1.285400e-03 -2.470741e-07
5.200000e-10 5.200000e-10 1.200000e+00 1.185100e-03 -2.246242e-07
5.300000e-10 5.300000e-10 1.200000e+00 1.084800e-03 -2.021743e-07
5.400000e-10 5.400000e-10 1.200000e+00 9.844766e-04 -1.797245e-07
5.500000e-10 5.500000e-10 1.200000e+00 8.841836e-04 -1.572746e-07
5.600000e-10 5.600000e-10 1.200000e+00 7.838906e-04 -1.348247e-07
5.700000e-10 5.700000e-10 1.200000e+00 6.835976e-04 -1.123749e-07
5.800000e-10 5.800000e-10 1.200000e+00 5.833046e-04 -8.992500e-08
5.900000e-10 5.900000e-10 1.200000e+00 4.830116e-04 -6.747510e-08
6.000000e-10 6.000000e-10 1.200000e+00 3.827186e-04 -4.502530e-08
6.100000e-10 6.100000e-10 1.200000e+00 2.824256e-04 -2.257540e-08
6.200000e-10 6.200000e-10 1.200000e+00 1.821326e-04 -1.255120e-10
6.300000e-10 6.300000e-10 1.200000e+00 1.371460e-04 9.076200e-09
6.400000e-10 6.400000e-10 1.200000e+00 1.323420e-04 8.652500e-09
6.500000e-10 6.500000e-10 1.200000e+00 1.275380e-04 8.228700e-09
6.600000e-10 6.600000e-10 1.200000e+00 1.227340e-04 7.805000e-09
6.700000e-10 6.700000e-10 1.200000e+00 1.179300e-04 7.381300e-09
6.800000e-10 6.800000e-10 1.200000e+00 1.131261e-04 6.957600e-09
6.900000e-10 6.900000e-10 1.200000e+00 1.083221e-04 6.533900e-09
7.000000e-10 7.000000e-10 1.200000e+00 1.035181e-04 6.110100e-09
7.100000e-10 7.100000e-10 1.200000e+00 9.871410e-05 5.686400e-09
7.200000e-10 7.200000e-10 1.200000e+00 9.391010e-05 5.262700e-09
7.300000e-10 7.300000e-10 1.200000e+00 8.910610e-05 4.839000e-09
