 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999941989e+00 4.8429866266e-11 8.9693367891e-23
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2021082288e+00 -3.5366179320e-02 -6.5499080896e-14
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2037372802e+00 -3.5330297571e-02 -1.3093170795e-13
 5.9426226429e-12 5.9426226429e-12 1.4262294343e-02 1.2067847221e+00 -3.5256859589e-02 -1.9622832596e-13
 1.1272414694e-11 1.1272414694e-11 2.7053795265e-02 1.2128893931e+00 -3.5184100429e-02 -2.6139019212e-13
 2.1931998795e-11 2.1931998795e-11 5.2636797109e-02 1.2251398034e+00 -3.4953101126e-02 -3.2612424158e-13
 4.3251166998e-11 4.3251166998e-11 1.0380280080e-01 1.2498222160e+00 -3.4524595900e-02 -3.9006468825e-13
 8.5889503405e-11 8.5889503405e-11 2.0613480817e-01 1.3000915719e+00 -3.3361289028e-02 -4.5185066044e-13
 1.5679720204e-10 1.5679720204e-10 3.7631328491e-01 1.3879206567e+00 -3.0236375802e-02 -5.0784921232e-13
 2.1823338531e-10 2.1823338531e-10 5.2376012474e-01 1.4722996955e+00 -2.3972893441e-02 -5.5224763248e-13
 2.6829328598e-10 2.6829328598e-10 6.4390388636e-01 1.5518684307e+00 -1.5482196362e-02 -5.8092106152e-13
 3.1026859289e-10 3.1026859289e-10 7.4464462293e-01 1.6277229040e+00 -9.4102040844e-03 -5.9834900345e-13
 3.6223804613e-10 3.6223804613e-10 8.6937131071e-01 1.7288902688e+00 -6.5566127423e-03 -6.1049202023e-13
 4.0304907872e-10 4.0304907872e-10 9.6731778894e-01 1.8109718793e+00 -5.6838404265e-03 -6.2101864006e-13
 4.4507746112e-10 4.4507746112e-10 1.0681859067e+00 1.8968390095e+00 -4.9923935371e-03 -6.3026468232e-13
 4.7253873056e-10 4.7253873056e-10 1.1340929533e+00 1.9534962103e+00 -4.8068136772e-03 -6.3916702587e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0105254103e+00 -4.4457967445e-03 -6.4740075670e-13
 5.0314059211e-10 5.0314059211e-10 1.2000000000e+00 2.0105238208e+00 -2.0732478779e-06 -6.4740459641e-13
 5.0897286521e-10 5.0897286521e-10 1.2000000000e+00 2.0105208662e+00 -2.0990908569e-06 -6.4740848398e-13
 5.1504836855e-10 5.1504836855e-10 1.2000000000e+00 2.0105177887e+00 -2.0712101040e-06 -6.4741231991e-13
 5.2719937523e-10 5.2719937523e-10 1.2000000000e+00 2.0105116335e+00 -2.0990369094e-06 -6.4741620738e-13
 5.5150138858e-10 5.5150138858e-10 1.2000000000e+00 2.0104993234e+00 -2.0711020380e-06 -6.4742004312e-13
 6.0010541530e-10 6.0010541530e-10 1.2000000000e+00 2.0104747033e+00 -2.0988207946e-06 -6.4742393019e-13
 6.9731346874e-10 6.9731346874e-10 1.2000000000e+00 2.0104254644e+00 -2.0706698268e-06 -6.4742776512e-13
 8.4865673437e-10 8.4865673437e-10 1.2000000000e+00 2.0103488073e+00 -2.0980840987e-06 -6.4743165083e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.0102721539e+00 -2.0697727559e-06 -6.4743548410e-13
 1.0104267216e-09 1.0104267216e-09 1.2000000000e+00 2.0102668730e+00 -2.0836768902e-06 -6.4743934312e-13
 1.0267800194e-09 1.0267800194e-09 1.2000000000e+00 2.0102585905e+00 -2.0836211971e-06 -6.4744320204e-13
 1.0494115040e-09 1.0494115040e-09 1.2000000000e+00 2.0102471284e+00 -2.0835613663e-06 -6.4744706085e-13
 1.0946744731e-09 1.0946744731e-09 1.2000000000e+00 2.0102242044e+00 -2.0834200080e-06 -6.4745091940e-13
 1.1852004113e-09 1.1852004113e-09 1.2000000000e+00 2.0101783574e+00 -2.0831590051e-06 -6.4745477747e-13
 1.3662522878e-09 1.3662522878e-09 1.2000000000e+00 2.0100866673e+00 -2.0826153491e-06 -6.4745863452e-13
 1.7283560407e-09 1.7283560407e-09 1.2000000000e+00 2.0099033030e+00 -2.0815499416e-06 -6.4746248961e-13
 2.4525635465e-09 2.4525635465e-09 1.2000000000e+00 2.0095366383e+00 -2.0793982392e-06 -6.4746634071e-13
 3.9009785581e-09 3.9009785581e-09 1.2000000000e+00 2.0088035636e+00 -2.0751197879e-06 -6.4747018388e-13
 5.9009785581e-09 5.9009785581e-09 1.2000000000e+00 2.0077918776e+00 -2.0692020289e-06 -6.4747401610e-13
 7.9009785581e-09 7.9009785581e-09 1.2000000000e+00 2.0067808380e+00 -2.0633071177e-06 -6.4747783740e-13
 9.2004892791e-09 9.2004892791e-09 1.2000000000e+00 2.0061242556e+00 -2.0594694451e-06 -6.4748165159e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.0054679453e+00 -2.0556495972e-06 -6.4748545870e-13
 1.0520231547e-08 1.0520231547e-08 1.1514442881e+00 1.9634197498e+00 4.6147590007e-03 -6.3893880540e-13
 1.0540423712e-08 1.0540423712e-08 1.1029830922e+00 1.9216505473e+00 5.0014048358e-03 -6.2967607398e-13
 1.0580808041e-08 1.0580808041e-08 1.0060607004e+00 1.8387800544e+00 5.3104073580e-03 -6.1984106187e-13
 1.0660975460e-08 1.0660975460e-08 8.1365889613e-01 1.6781018656e+00 7.3684965116e-03 -6.0619441530e-13
 1.0734393958e-08 1.0734393958e-08 6.3745449994e-01 1.5425847654e+00 1.5051639980e-02 -5.7831838784e-13
 1.0787208937e-08 1.0787208937e-08 5.1069855048e-01 1.4599316424e+00 2.6082094680e-02 -5.3001367230e-13
 1.0830918056e-08 1.0830918056e-08 4.0579666459e-01 1.3997622109e+00 2.7921317828e-02 -4.7830266781e-13
 1.0890124167e-08 1.0890124167e-08 2.6370199870e-01 1.3250310567e+00 3.4027535626e-02 -4.1528278965e-13
 1.0934849845e-08 1.0934849845e-08 1.5636037312e-01 1.2715226233e+00 3.2598548415e-02 -3.5490943286e-13
 1.0967424922e-08 1.0967424922e-08 7.8180186562e-02 1.2335358196e+00 3.6255512113e-02 -2.8776328448e-13
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.1966119041e+00 3.4448009820e-02 -2.2396467722e-13
 1.1003420534e-08 1.1003420534e-08 0.0000000000e+00 1.1966118913e+00 1.1420218599e-08 -2.2396465606e-13
