 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999175e+00 4.3872024653e-09 1.2000000000e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2012328448e+00 2.2812459950e-04 1.2001091879e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2021821673e+00 4.0377841837e-04 1.2001932662e+00
 5.9426374192e-12 5.9426374192e-12 1.4262329806e-02 1.2039571174e+00 7.3221532081e-04 1.2003504826e+00
 1.1272459023e-11 1.1272459023e-11 2.7053901655e-02 1.2075089645e+00 1.3895135001e-03 1.2006651463e+00
 2.1932102230e-11 2.1932102230e-11 5.2637045352e-02 1.2146209773e+00 2.7059053080e-03 1.2012954446e+00
 4.3251388644e-11 4.3251388644e-11 1.0380333275e-01 1.2288831035e+00 5.3467625245e-03 1.2025603579e+00
 8.5889961472e-11 8.5889961472e-11 2.0613590753e-01 1.2576103449e+00 1.0670144066e-02 1.2051119919e+00
 1.4978568279e-10 1.4978568279e-10 3.5948563869e-01 1.3015282840e+00 1.8818812582e-02 1.2090227473e+00
 2.0471300877e-10 2.0471300877e-10 4.9131122104e-01 1.3410283611e+00 2.6158257536e-02 1.2125503384e+00
 2.4950955359e-10 2.4950955359e-10 5.9882292862e-01 1.3758319153e+00 3.2633205988e-02 1.2156666466e+00
 2.8882707964e-10 2.8882707964e-10 6.9318499114e-01 1.4095922927e+00 3.8921384314e-02 1.2186969706e+00
 3.3955286641e-10 3.3955286641e-10 8.1492687939e-01 1.4572116872e+00 4.7803097688e-02 1.2229838791e+00
 3.7686532473e-10 3.7686532473e-10 9.0447677935e-01 1.4935262870e+00 5.4585777383e-02 1.2262630929e+00
 4.1941576977e-10 4.1941576977e-10 1.0065978474e+00 1.5352254662e+00 6.2384266226e-02 1.2300394148e+00
 4.5970788488e-10 4.5970788488e-10 1.1032989237e+00 1.5745445935e+00 6.9747558948e-02 1.2336110466e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6130269042e+00 7.6963481193e-02 1.2371170483e+00
 5.0375580673e-10 5.0375580673e-10 1.2000000000e+00 1.6130260110e+00 7.6962997861e-02 1.2371167432e+00
 5.1035575890e-10 5.1035575890e-10 1.2000000000e+00 1.6130243720e+00 7.6962135820e-02 1.2371162012e+00
 5.1804530749e-10 5.1804530749e-10 1.2000000000e+00 1.6130224660e+00 7.6961132136e-02 1.2371155699e+00
 5.3342440466e-10 5.3342440466e-10 1.2000000000e+00 1.6130186540e+00 7.6959124795e-02 1.2371143075e+00
 5.6418259900e-10 5.6418259900e-10 1.2000000000e+00 1.6130110299e+00 7.6955110215e-02 1.2371117826e+00
 6.2569898769e-10 6.2569898769e-10 1.2000000000e+00 1.6129957816e+00 7.6947081465e-02 1.2371067332e+00
 7.4873176505e-10 7.4873176505e-10 1.2000000000e+00 1.6129652845e+00 7.6931025605e-02 1.2370966357e+00
 8.7436588253e-10 8.7436588253e-10 1.2000000000e+00 1.6129341417e+00 7.6914632526e-02 1.2370863264e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.6129029980e+00 7.6898241726e-02 1.2370760189e+00
 1.0095627483e-09 1.0095627483e-09 1.2000000000e+00 1.6129006275e+00 7.6896994226e-02 1.2370752344e+00
 1.0250677011e-09 1.0250677011e-09 1.2000000000e+00 1.6128967839e+00 7.6894971559e-02 1.2370739624e+00
 1.0453185703e-09 1.0453185703e-09 1.2000000000e+00 1.6128917637e+00 7.6892329825e-02 1.2370723012e+00
