 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999175e+00 -7.4719827071e-13
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2021282254e+00 2.9547225599e-02
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2037678099e+00 2.9519848521e-02
 5.9426374192e-12 5.9426374192e-12 1.4262329806e-02 1.2068353376e+00 2.9450776929e-02
 1.1272459023e-11 1.1272459023e-11 2.7053901655e-02 1.2129817368e+00 2.9381887525e-02
 2.1932102230e-11 2.1932102230e-11 5.2637045352e-02 1.2253224451e+00 2.9162181965e-02
 4.3251388644e-11 4.3251388644e-11 1.0380333275e-01 1.2502186219e+00 2.8746255639e-02
 8.5889961472e-11 8.5889961472e-11 2.0613590753e-01 1.3011137008e+00 2.7577894961e-02
 1.4978568279e-10 1.4978568279e-10 3.5948563869e-01 1.3818771689e+00 2.4592239411e-02
 2.0471300877e-10 2.0471300877e-10 4.9131122104e-01 1.4597230512e+00 1.8781741976e-02
 2.4950955359e-10 2.4950955359e-10 5.9882292862e-01 1.5334007775e+00 1.1773464048e-02
 2.8882707964e-10 2.8882707964e-10 6.9318499114e-01 1.6060377909e+00 7.6046375500e-03
 3.3955286641e-10 3.3955286641e-10 8.1492687939e-01 1.7059032848e+00 5.4331283333e-03
 3.7686532473e-10 3.7686532473e-10 9.0447677935e-01 1.7814634957e+00 4.9779759337e-03
 4.1941576977e-10 4.1941576977e-10 1.0065978474e+00 1.8689042364e+00 4.2433145294e-03
 4.5970788488e-10 4.5970788488e-10 1.1032989237e+00 1.9526618578e+00 4.1379277326e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0372061180e+00 3.6091065058e-03
 5.0375580673e-10 5.0375580673e-10 1.2000000000e+00 2.0372039373e+00 1.9738029170e-06
 5.1035575890e-10 5.1035575890e-10 1.2000000000e+00 2.0372001009e+00 2.0026916963e-06
 5.1804530749e-10 5.1804530749e-10 1.2000000000e+00 2.0371956313e+00 1.9726715514e-06
 5.3342440466e-10 5.3342440466e-10 1.2000000000e+00 2.0371866923e+00 2.0026111485e-06
 5.6418259900e-10 5.6418259900e-10 1.2000000000e+00 2.0371688143e+00 1.9725102714e-06
 6.2569898769e-10 6.2569898769e-10 1.2000000000e+00 2.0371330590e+00 2.0022886088e-06
