Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 4.63952E-13 4.63952E-13 4.63952E-13 4.63952E-13 -4.34923E-13 -1.46035E-14 -1.44257E-14
-0.75 4.51594E-13 4.51594E-13 4.51594E-13 4.51594E-13 -4.22543E-13 -1.46202E-14 -1.44309E-14
-0.7 4.35983E-13 4.35983E-13 4.35983E-13 4.35983E-13 -4.06908E-13 -1.46384E-14 -1.44363E-14
-0.65 4.18171E-13 4.18171E-13 4.18171E-13 4.18171E-13 -3.89071E-13 -1.46585E-14 -1.4442E-14
-0.6 3.99667E-13 3.99667E-13 3.99667E-13 3.99667E-13 -3.70538E-13 -1.46806E-14 -1.44479E-14
-0.55 3.81716E-13 3.81716E-13 3.81716E-13 3.81716E-13 -3.52557E-13 -1.47051E-14 -1.44541E-14
-0.5 3.65022E-13 3.65022E-13 3.65022E-13 3.65022E-13 -3.35829E-13 -1.47324E-14 -1.44606E-14
-0.45 3.49842E-13 3.49842E-13 3.49842E-13 3.49841E-13 -3.20611E-13 -1.47631E-14 -1.44674E-14
-0.4 3.36171E-13 3.36171E-13 3.36171E-13 3.36171E-13 -3.06899E-13 -1.47976E-14 -1.44746E-14
-0.35 3.23894E-13 3.23894E-13 3.23894E-13 3.23894E-13 -2.94575E-13 -1.48367E-14 -1.44822E-14
-0.3 3.12855E-13 3.12855E-13 3.12855E-13 3.12855E-13 -2.83484E-13 -1.48809E-14 -1.44903E-14
-0.25 3.02899E-13 3.02899E-13 3.02899E-13 3.02899E-13 -2.7347E-13 -1.49308E-14 -1.44989E-14
-0.2 2.93885E-13 2.93885E-13 2.93885E-13 2.93885E-13 -2.6439E-13 -1.49865E-14 -1.45081E-14
-0.15 2.85687E-13 2.85687E-13 2.85687E-13 2.85687E-13 -2.56122E-13 -1.50472E-14 -1.45181E-14
-0.1 2.78199E-13 2.78199E-13 2.78199E-13 2.78199E-13 -2.48559E-13 -1.51108E-14 -1.45291E-14
-0.05 2.71325E-13 2.71325E-13 2.71325E-13 2.71325E-13 -2.4161E-13 -1.5174E-14 -1.45413E-14
0 2.64988E-13 2.64988E-13 2.64988E-13 2.64988E-13 -2.352E-13 -1.52329E-14 -1.45552E-14
0.05 2.5912E-13 2.5912E-13 2.5912E-13 2.5912E-13 -2.29264E-13 -1.52847E-14 -1.45715E-14
0.1 2.53666E-13 2.53666E-13 2.53666E-13 2.53666E-13 -2.23745E-13 -1.53299E-14 -1.45913E-14
0.15 2.48582E-13 2.48582E-13 2.48582E-13 2.48582E-13 -2.18594E-13 -1.53715E-14 -1.46162E-14
0.2 2.43833E-13 2.43833E-13 2.43833E-13 2.43833E-13 -2.13769E-13 -1.54155E-14 -1.46489E-14
0.25 2.39392E-13 2.39392E-13 2.39392E-13 2.39392E-13 -2.09229E-13 -1.54697E-14 -1.46935E-14
0.3 2.35236E-13 2.35236E-13 2.35236E-13 2.35236E-13 -2.04934E-13 -1.55453E-14 -1.47565E-14
0.35 2.3135E-13 2.3135E-13 2.3135E-13 2.3135E-13 -2.00844E-13 -1.56583E-14 -1.48479E-14
0.4 2.27729E-13 2.27729E-13 2.27729E-13 2.27729E-13 -1.96913E-13 -1.58326E-14 -1.49834E-14
0.45 2.24375E-13 2.24375E-13 2.24375E-13 2.24375E-13 -1.93083E-13 -1.6105E-14 -1.51876E-14
0.5 2.2131E-13 2.2131E-13 2.2131E-13 2.2131E-13 -1.89276E-13 -1.6534E-14 -1.54996E-14
0.55 2.1858E-13 2.1858E-13 2.1858E-13 2.1858E-13 -1.85384E-13 -1.72132E-14 -1.59821E-14
0.6 2.16276E-13 2.16276E-13 2.16276E-13 2.16276E-13 -1.81246E-13 -1.82934E-14 -1.67363E-14
0.65 2.14559E-13 2.14559E-13 2.14559E-13 2.14559E-13 -1.76627E-13 -2.00116E-14 -1.79208E-14
0.7 2.13686E-13 2.13686E-13 2.13686E-13 2.13686E-13 -1.71183E-13 -2.27275E-14 -1.97761E-14
0.75 2.14044E-13 2.14044E-13 2.14044E-13 2.14044E-13 -1.64435E-13 -2.69602E-14 -2.26488E-14
0.8 2.16169E-13 2.16169E-13 2.16169E-13 2.16169E-13 -1.55765E-13 -3.34026E-14 -2.70014E-14
0.85 2.2072E-13 2.2072E-13 2.2072E-13 2.2072E-13 -1.44485E-13 -4.28632E-14 -3.33718E-14
0.9 2.2834E-13 2.2834E-13 2.2834E-13 2.2834E-13 -1.30054E-13 -5.6054E-14 -4.2232E-14
0.95 2.39349E-13 2.39349E-13 2.39349E-13 2.39349E-13 -1.12449E-13 -7.31842E-14 -5.37151E-14
1 2.53356E-13 2.53356E-13 2.53356E-13 2.53356E-13 -9.25455E-14 -9.35008E-14 -6.73099E-14
1.05 2.6909E-13 2.6909E-13 2.6909E-13 2.6909E-13 -7.21214E-14 -1.15175E-13 -8.17938E-14
1.1 2.84746E-13 2.84746E-13 2.84746E-13 2.84746E-13 -5.32698E-14 -1.3586E-13 -9.56157E-14
1.15 2.98711E-13 2.98711E-13 2.98711E-13 2.98711E-13 -3.75513E-14 -1.53645E-13 -1.07515E-13
1.2 3.10111E-13 3.10111E-13 3.10111E-13 3.10111E-13 -2.55381E-14 -1.6766E-13 -1.16913E-13
