Vg,Qg_C
-0.8,0
-0.75,2.288865000000002e-14
-0.7,4.507807500000004e-14
-0.65,6.643192500000001e-14
-0.6,8.687787500000003e-14
-0.55,1.0641245e-13
-0.5,1.250809e-13
-0.45,1.42952475e-13
-0.4,1.60102775e-13
-0.35,1.766044e-13
-0.3,1.92523125e-13
-0.25,2.07916975e-13
-0.2,2.22836575e-13
-0.15,2.373258750000001e-13
-0.1,2.51423025e-13
-0.05,2.65161125e-13
0,2.7856895e-13
0.05,2.916716500000001e-13
0.1,3.044913e-13
0.15,3.170475e-13
0.2,3.29357875e-13
0.25,3.414385e-13
0.3,3.533042e-13
0.35,3.6496885e-13
0.4,3.76445825e-13
0.45,3.87748425e-13
0.5,3.9889055e-13
0.55,4.098878e-13
0.6,4.207592e-13
0.65,4.31530075e-13
0.7,4.422362e-13
0.75,4.529294500000001e-13
0.8,4.63684775e-13
0.85,4.74607e-13
0.9,4.858335000000001e-13
0.95,4.975257250000001e-13
1,5.098433500000001e-13
1.05,5.229045000000001e-13
1.1,5.367504000000001e-13
1.15,5.513368250000001e-13
1.2,5.665573750000002e-13
