Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 4.63952E-13 -1.44257E-14 -1.46035E-14 -4.34923E-13 -1.44257E-14 1.71812E-14 -7.35853E-25 -2.75549E-15 -1.53066E-14 3.55493E-21 1.79182E-14 -2.61163E-15 -4.34219E-13 -2.75549E-15 -3.31474E-15 4.4029E-13
-0.75 4.51594E-13 -1.44309E-14 -1.46202E-14 -4.22543E-13 -1.44309E-14 1.71864E-14 -1.17693E-24 -2.75549E-15 -1.53033E-14 5.76398E-21 1.79349E-14 -2.63165E-15 -4.2186E-13 -2.75549E-15 -3.31474E-15 4.2793E-13
-0.7 4.35983E-13 -1.44363E-14 -1.46384E-14 -4.06908E-13 -1.44363E-14 1.71918E-14 -1.89234E-24 -2.75549E-15 -1.52962E-14 9.34576E-21 1.79532E-14 -2.65693E-15 -4.0625E-13 -2.75549E-15 -3.31474E-15 4.1232E-13
-0.65 4.18171E-13 -1.4442E-14 -1.46585E-14 -3.89071E-13 -1.4442E-14 1.71975E-14 -3.05273E-24 -2.75549E-15 -1.52874E-14 1.51533E-20 1.79732E-14 -2.68579E-15 -3.88442E-13 -2.75549E-15 -3.31474E-15 3.94512E-13
-0.6 3.99667E-13 -1.44479E-14 -1.46806E-14 -3.70538E-13 -1.44479E-14 1.72034E-14 -4.93478E-24 -2.75549E-15 -1.52796E-14 2.45696E-20 1.79953E-14 -2.71577E-15 -3.69939E-13 -2.75549E-15 -3.31475E-15 3.76009E-13
-0.55 3.81716E-13 -1.44541E-14 -1.47051E-14 -3.52557E-13 -1.44541E-14 1.72095E-14 -7.98701E-24 -2.75549E-15 -1.5275E-14 3.98372E-20 1.80198E-14 -2.74488E-15 -3.51987E-13 -2.7555E-15 -3.31475E-15 3.58057E-13
-0.5 3.65022E-13 -1.44606E-14 -1.47324E-14 -3.35829E-13 -1.44605E-14 1.7216E-14 -1.29366E-23 -2.75549E-15 -1.52752E-14 6.4592E-20 1.80472E-14 -2.77198E-15 -3.35287E-13 -2.7555E-15 -3.31476E-15 3.41357E-13
-0.45 3.49841E-13 -1.44674E-14 -1.47631E-14 -3.20611E-13 -1.44673E-14 1.72228E-14 -2.09624E-23 -2.75549E-15 -1.52813E-14 1.04729E-19 1.80778E-14 -2.79667E-15 -3.20093E-13 -2.75551E-15 -3.31477E-15 3.26163E-13
-0.4 3.36171E-13 -1.44746E-14 -1.47976E-14 -3.06899E-13 -1.44745E-14 1.723E-14 -3.39759E-23 -2.75549E-15 -1.52936E-14 1.69807E-19 1.81124E-14 -2.81898E-15 -3.06403E-13 -2.75552E-15 -3.31479E-15 3.12473E-13
-0.35 3.23894E-13 -1.44822E-14 -1.48367E-14 -2.94575E-13 -1.4482E-14 1.72375E-14 -5.5076E-23 -2.75549E-15 -1.53126E-14 2.75321E-19 1.81515E-14 -2.83912E-15 -2.94099E-13 -2.75554E-15 -3.31481E-15 3.0017E-13
-0.3 3.12855E-13 -1.44903E-14 -1.48809E-14 -2.83484E-13 -1.44899E-14 1.72454E-14 -8.92867E-23 -2.75549E-15 -1.53388E-14 4.46395E-19 1.81957E-14 -2.8574E-15 -2.83026E-13 -2.75557E-15 -3.31486E-15 2.89097E-13
-0.25 3.02899E-13 -1.44989E-14 -1.49308E-14 -2.7347E-13 -1.44983E-14 1.72538E-14 -1.44752E-22 -2.75549E-15 -1.53723E-14 7.23755E-19 1.82457E-14 -2.87413E-15 -2.73029E-13 -2.75562E-15 -3.31494E-15 2.79099E-13
-0.2 2.93885E-13 -1.45081E-14 -1.49865E-14 -2.6439E-13 -1.45071E-14 1.72626E-14 -2.34673E-22 -2.75549E-15 -1.5413E-14 1.17342E-18 1.83015E-14 -2.88967E-15 -2.63965E-13 -2.7557E-15 -3.31506E-15 2.70036E-13
-0.15 2.85687E-13 -1.45181E-14 -1.50472E-14 -2.56122E-13 -1.45165E-14 1.7272E-14 -3.80443E-22 -2.75549E-15 -1.54599E-14 1.90236E-18 1.83624E-14 -2.90439E-15 -2.55711E-13 -2.75583E-15 -3.31526E-15 2.61782E-13
-0.1 2.78199E-13 -1.45291E-14 -1.51108E-14 -2.48559E-13 -1.45265E-14 1.7282E-14 -6.16715E-22 -2.75549E-15 -1.55107E-14 3.08391E-18 1.84264E-14 -2.91876E-15 -2.48161E-13 -2.75605E-15 -3.31558E-15 2.54233E-13
-0.05 2.71325E-13 -1.45413E-14 -1.5174E-14 -2.4161E-13 -1.45372E-14 1.72927E-14 -9.99603E-22 -2.75549E-15 -1.55618E-14 4.99873E-18 1.84902E-14 -2.93339E-15 -2.41227E-13 -2.7564E-15 -3.3161E-15 2.47299E-13
0 2.64988E-13 -1.45552E-14 -1.52329E-14 -2.352E-13 -1.45486E-14 1.73041E-14 -1.61988E-21 -2.75549E-15 -1.56088E-14 8.10094E-18 1.85498E-14 -2.94914E-15 -2.34831E-13 -2.75696E-15 -3.31695E-15 2.40905E-13
0.05 2.5912E-13 -1.45715E-14 -1.52847E-14 -2.29264E-13 -1.45608E-14 1.73163E-14 -2.62421E-21 -2.75549E-15 -1.56489E-14 1.31244E-17 1.86031E-14 -2.96727E-15 -2.2891E-13 -2.75788E-15 -3.31832E-15 2.34987E-13
