 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000008e-15  7.87675673e-23  1.20000000e-15  1.97215226e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -4.14175066e-05  1.83626571e-05  1.93493472e-05  3.70430230e-06 -1.20000002e-09 -2.07087533e-18  9.18132854e-19  9.67467361e-19  1.85215115e-19 -6.00000010e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -4.64548009e-05  1.87241835e-05  1.98136533e-05  7.91576407e-06 -1.20000000e-09 -6.46449071e-18  2.77247488e-18  2.92561739e-18  7.66218434e-19 -1.80000002e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -5.57953991e-05  1.89489852e-05  2.01542482e-05  1.66909657e-05 -1.19999998e-09 -1.66895107e-17  6.53979175e-18  6.92240755e-18  3.22689141e-18 -4.20000000e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -7.30042157e-05  1.88834532e-05  2.01184515e-05  3.40011109e-05 -1.20000000e-09 -4.24494337e-17  1.41062794e-17  1.49769475e-17  1.33653067e-17 -8.99999997e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -1.04048490e-04  1.86617745e-05  1.98376147e-05  6.55479006e-05 -1.20000000e-09 -1.13270516e-16  2.91243705e-17  3.09593740e-17  5.31849114e-17 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -1.55323611e-04  1.83550279e-05  1.94484504e-05  1.17518933e-04 -1.20000000e-09 -3.20768197e-16  5.87378124e-17  6.23882261e-17  1.99638378e-16 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -2.26128682e-04  1.79477224e-05  1.89460342e-05  1.89233725e-04 -1.20000000e-09 -9.31091866e-16  1.16822213e-16  1.23819401e-16  6.90442631e-16 -7.62000000e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -2.96235361e-04  1.75410987e-05  1.84486422e-05  2.60244420e-04 -1.20000000e-09 -2.60265680e-15  2.30386441e-16  2.43482366e-16  2.12877270e-15 -1.53000000e-20 
 2.12442300e-11  2.12442300e-11  2.54930760e-02 -3.22944730e-04  1.73813005e-05  1.82590372e-05  2.87303193e-04 -1.20000000e-09 -5.21690636e-15  3.77832827e-16  3.98466410e-16  4.44058169e-15 -2.54330760e-20 
