 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20000008e-15 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  9.35013696e-07 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  9.29719869e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  9.13559863e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  8.91627450e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  8.72686561e-07 
 2.51644628e-11  2.51644628e-11  1.50986777e-03  1.20000000e+00  8.68004109e-07 
 3.80372451e-11  3.80372451e-11  2.28223470e-03  1.20000000e+00  8.68629522e-07 
 5.52591494e-11  5.52591494e-11  3.31554896e-03  1.20000000e+00  8.70188597e-07 
 8.65795526e-11  8.65795526e-11  5.19477316e-03  1.20000000e+00  8.70989850e-07 
 1.43066087e-10  1.43066087e-10  8.58396525e-03  1.20000000e+00  8.71034072e-07 
 1.95622292e-10  1.95622292e-10  1.17373375e-02  1.20000000e+00  8.71000663e-07 
 2.66404295e-10  2.66404295e-10  1.59842577e-02  1.20000000e+00  8.71050173e-07 
 3.01237148e-10  3.01237148e-10  1.80742289e-02  1.20000000e+00  8.71085420e-07 
 3.25845219e-10  3.25845219e-10  1.95507131e-02  1.20000000e+00  8.71109659e-07 
 3.46287272e-10  3.46287272e-10  2.07772363e-02  1.20000000e+00  8.71129309e-07 
 3.60520176e-10  3.60520176e-10  2.16312105e-02  1.20000000e+00  8.71142947e-07 
 3.73577051e-10  3.73577051e-10  2.24146231e-02  1.20000000e+00  8.71155477e-07 
 3.90477525e-10  3.90477525e-10  2.34286515e-02  1.20000000e+00  8.71171746e-07 
 4.05274316e-10  4.05274316e-10  2.43164589e-02  1.20000000e+00  8.71186058e-07 
 4.22172786e-10  4.22172786e-10  2.53303672e-02  1.20000000e+00  8.71202456e-07 
 4.39177232e-10  4.39177232e-10  2.63506339e-02  1.20000000e+00  8.71219021e-07 
 4.64937326e-10  4.64937326e-10  2.78962396e-02  1.20000000e+00  8.71244215e-07 
 4.88605153e-10  4.88605153e-10  2.93163092e-02  1.20000000e+00  8.71267517e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  8.71278820e-07 
 5.00531328e-10  5.00531328e-10  3.00318797e-02  1.20000000e+00  8.71279639e-07 
 5.01593984e-10  5.01593984e-10  3.00956391e-02  1.20000000e+00  8.71280433e-07 
 5.03719296e-10  5.03719296e-10  3.02231578e-02  1.20000000e+00  8.71282410e-07 
 5.06158371e-10  5.06158371e-10  3.03695023e-02  1.20000000e+00  8.71284852e-07 
 5.09329782e-10  5.09329782e-10  3.05597869e-02  1.20000000e+00  8.71288021e-07 
 5.13561008e-10  5.13561008e-10  3.08136605e-02  1.20000000e+00  8.71292241e-07 
 5.19526729e-10  5.19526729e-10  3.11716038e-02  1.20000000e+00  8.71298183e-07 
 5.28045884e-10  5.28045884e-10  3.16827530e-02  1.20000000e+00  8.71306666e-07 
 5.40425380e-10  5.40425380e-10  3.24255228e-02  1.20000000e+00  8.71319010e-07 
 5.58449022e-10  5.58449022e-10  3.35069413e-02  1.20000000e+00  8.71337040e-07 
 5.85532192e-10  5.85532192e-10  3.51319315e-02  1.20000000e+00  8.71364265e-07 
 6.28466349e-10  6.28466349e-10  3.77079809e-02  1.20000000e+00  8.71407753e-07 
 6.77194072e-10  6.77194072e-10  4.06316443e-02  1.20000000e+00  8.71457677e-07 
 7.19660948e-10  7.19660948e-10  4.31796569e-02  1.20000000e+00  8.71501747e-07 
 7.56600956e-10  7.56600956e-10  4.53960574e-02  1.20000000e+00  8.71540461e-07 
 7.89163409e-10  7.89163409e-10  4.73498045e-02  1.20000000e+00  8.71574869e-07 
 8.18813448e-10  8.18813448e-10  4.91288069e-02  1.20000000e+00  8.71606433e-07 
 8.50064223e-10  8.50064223e-10  5.10038534e-02  1.20000000e+00  8.71639930e-07 
 8.86236961e-10  8.86236961e-10  5.31742177e-02  1.20000000e+00  8.71679011e-07 
 9.43118480e-10  9.43118480e-10  5.65871088e-02  1.20000000e+00  8.71741094e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  8.71804179e-07 
 1.00140142e-09  1.00140142e-09  6.00840855e-02  1.20000000e+00  8.71806719e-07 
 1.00420427e-09  1.00420427e-09  6.02522565e-02  1.20000000e+00  8.71808958e-07 
 1.00980997e-09  1.00980997e-09  6.05885984e-02  1.20000000e+00  8.71815127e-07 
 1.02102137e-09  1.02102137e-09  6.12612824e-02  1.20000000e+00  8.71827908e-07 
 1.04344417e-09  1.04344417e-09  6.26066502e-02  1.20000000e+00  8.71853300e-07 
 1.08828976e-09  1.08828976e-09  6.52973859e-02  1.20000000e+00  8.71904210e-07 
 1.17798095e-09  1.17798095e-09  7.06788573e-02  1.20000000e+00  8.72007576e-07 
 1.27798095e-09  1.27798095e-09  7.66788573e-02  1.20000000e+00  8.72125996e-07 
 1.34897980e-09  1.34897980e-09  8.09387880e-02  1.20000000e+00  8.72212731e-07 
 1.39168607e-09  1.39168607e-09  8.35011641e-02  1.20000000e+00  8.72265915e-07 
 1.44386559e-09  1.44386559e-09  8.66319354e-02  1.20000000e+00  8.72331212e-07 
 1.49952429e-09  1.49952429e-09  8.99714575e-02  1.20000000e+00  8.72401942e-07 
 1.54492764e-09  1.54492764e-09  9.26956583e-02  1.20000000e+00  8.72460642e-07 
 1.60625017e-09  1.60625017e-09  9.63750104e-02  1.20000000e+00  8.72540894e-07 
 1.66845252e-09  1.66845252e-09  1.00107151e-01  1.20000000e+00  8.72623874e-07 
 1.75253457e-09  1.75253457e-09  1.05152074e-01  1.20000000e+00  8.72738309e-07 
 1.85253457e-09  1.85253457e-09  1.11152074e-01  1.20000000e+00  8.72878245e-07 
 1.95253457e-09  1.95253457e-09  1.17152074e-01  1.20000000e+00  8.73022929e-07 
 2.05253457e-09  2.05253457e-09  1.23152074e-01  1.20000000e+00  8.73172395e-07 
 2.15253457e-09  2.15253457e-09  1.29152074e-01  1.20000000e+00  8.73326786e-07 
 2.25253457e-09  2.25253457e-09  1.35152074e-01  1.20000000e+00  8.73486369e-07 
 2.35253457e-09  2.35253457e-09  1.41152074e-01  1.20000000e+00  8.73651420e-07 
 2.45253457e-09  2.45253457e-09  1.47152074e-01  1.20000000e+00  8.73822232e-07 
 2.55253457e-09  2.55253457e-09  1.53152074e-01  1.20000000e+00  8.73999113e-07 
 2.65253457e-09  2.65253457e-09  1.59152074e-01  1.20000000e+00  8.74182390e-07 
 2.75253457e-09  2.75253457e-09  1.65152074e-01  1.20000000e+00  8.74372408e-07 
 2.85253457e-09  2.85253457e-09  1.71152074e-01  1.20000000e+00  8.74569532e-07 
 2.95253457e-09  2.95253457e-09  1.77152074e-01  1.20000000e+00  8.74774148e-07 
 3.05253457e-09  3.05253457e-09  1.83152074e-01  1.20000000e+00  8.74986661e-07 
 3.15253457e-09  3.15253457e-09  1.89152074e-01  1.20000000e+00  8.75207501e-07 
 3.25253457e-09  3.25253457e-09  1.95152074e-01  1.20000000e+00  8.75437122e-07 
 3.35253457e-09  3.35253457e-09  2.01152074e-01  1.20000000e+00  8.75676004e-07 
 3.45253457e-09  3.45253457e-09  2.07152074e-01  1.20000000e+00  8.75924651e-07 
 3.55253457e-09  3.55253457e-09  2.13152074e-01  1.20000000e+00  8.76183597e-07 
 3.65253457e-09  3.65253457e-09  2.19152074e-01  1.20000000e+00  8.76453407e-07 
 3.75253457e-09  3.75253457e-09  2.25152074e-01  1.20000000e+00  8.76734676e-07 
 3.85253457e-09  3.85253457e-09  2.31152074e-01  1.20000000e+00  8.77028031e-07 
 3.95253457e-09  3.95253457e-09  2.37152074e-01  1.20000000e+00  8.77334136e-07 
 4.05253457e-09  4.05253457e-09  2.43152074e-01  1.20000000e+00  8.77653690e-07 
 4.15253457e-09  4.15253457e-09  2.49152074e-01  1.20000000e+00  8.77987431e-07 
 4.25253457e-09  4.25253457e-09  2.55152074e-01  1.20000000e+00  8.78336139e-07 
 4.35253457e-09  4.35253457e-09  2.61152074e-01  1.20000000e+00  8.78700635e-07 
 4.45253457e-09  4.45253457e-09  2.67152074e-01  1.20000000e+00  8.79081787e-07 
 4.55253457e-09  4.55253457e-09  2.73152074e-01  1.20000000e+00  8.79480508e-07 
 4.65253457e-09  4.65253457e-09  2.79152074e-01  1.20000000e+00  8.79897764e-07 
 4.75253457e-09  4.75253457e-09  2.85152074e-01  1.20000000e+00  8.80334573e-07 
 4.85253457e-09  4.85253457e-09  2.91152074e-01  1.20000000e+00  8.80792007e-07 
 4.95253457e-09  4.95253457e-09  2.97152074e-01  1.20000000e+00  8.81271200e-07 
 5.05253457e-09  5.05253457e-09  3.03152074e-01  1.20000000e+00  8.81773343e-07 
 5.15253457e-09  5.15253457e-09  3.09152074e-01  1.20000000e+00  8.82299698e-07 
 5.25253457e-09  5.25253457e-09  3.15152074e-01  1.20000000e+00  8.82851592e-07 
 5.35253457e-09  5.35253457e-09  3.21152074e-01  1.20000000e+00  8.83430425e-07 
 5.45253457e-09  5.45253457e-09  3.27152074e-01  1.20000000e+00  8.84037675e-07 
 5.55253457e-09  5.55253457e-09  3.33152074e-01  1.20000000e+00  8.84674899e-07 
 5.65253457e-09  5.65253457e-09  3.39152074e-01  1.20000000e+00  8.85343742e-07 
 5.75253457e-09  5.75253457e-09  3.45152074e-01  1.20000000e+00  8.86045937e-07 
 5.85253457e-09  5.85253457e-09  3.51152074e-01  1.20000000e+00  8.86783314e-07 
 5.95253457e-09  5.95253457e-09  3.57152074e-01  1.20000000e+00  8.87557802e-07 
 6.05253457e-09  6.05253457e-09  3.63152074e-01  1.20000000e+00  8.88371439e-07 
 6.15253457e-09  6.15253457e-09  3.69152074e-01  1.20000000e+00  8.89226374e-07 
 6.25253457e-09  6.25253457e-09  3.75152074e-01  1.20000000e+00  8.90124878e-07 
