 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.61306863e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002136e+00  2.45816004e-05  1.20002195e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20004214e+00  4.78258419e-05  1.20004229e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20008213e+00  9.12245223e-05  1.20007985e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20015528e+00  1.65367719e-04  1.20014316e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20028106e+00  2.76679198e-04  1.20023605e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20048806e+00  4.20680368e-04  1.20034991e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20083916e+00  6.04161341e-04  1.20047999e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20149143e+00  9.07059466e-04  1.20067028e+00 
 2.12442300e-11  2.12442300e-11  5.09861521e-02  1.20233501e+00  1.30370593e-03  1.20089554e+00 
 3.12442300e-11  3.12442300e-11  7.49861521e-02  1.20332568e+00  1.77591164e-03  1.20113369e+00 
 4.12442300e-11  4.12442300e-11  9.89861521e-02  1.20430887e+00  2.24347492e-03  1.20133829e+00 
 5.12442300e-11  5.12442300e-11  1.22986152e-01  1.20528564e+00  2.70486992e-03  1.20151213e+00 
 6.12442300e-11  6.12442300e-11  1.46986152e-01  1.20625687e+00  3.16062662e-03  1.20165952e+00 
 7.12442300e-11  7.12442300e-11  1.70986152e-01  1.20722333e+00  3.61140627e-03  1.20178437e+00 
 8.12442300e-11  8.12442300e-11  1.94986152e-01  1.20818583e+00  4.05777277e-03  1.20189004e+00 
 9.12442300e-11  9.12442300e-11  2.18986152e-01  1.20914523e+00  4.50025146e-03  1.20197940e+00 
 1.01244230e-10  1.01244230e-10  2.42986152e-01  1.21010244e+00  4.93936237e-03  1.20205497e+00 
 1.11244230e-10  1.11244230e-10  2.66986152e-01  1.21105843e+00  5.37563213e-03  1.20211893e+00 
 1.21244230e-10  1.21244230e-10  2.90986152e-01  1.21201420e+00  5.80960232e-03  1.20217319e+00 
 1.31244230e-10  1.31244230e-10  3.14986152e-01  1.21297080e+00  6.24183877e-03  1.20221943e+00 
 1.41244230e-10  1.41244230e-10  3.38986152e-01  1.21392936e+00  6.67294234e-03  1.20225915e+00 
 1.51244230e-10  1.51244230e-10  3.62986152e-01  1.21489114e+00  7.10356180e-03  1.20229367e+00 
 1.61244230e-10  1.61244230e-10  3.86986152e-01  1.21585749e+00  7.53440926e-03  1.20232420e+00 
 1.71244230e-10  1.71244230e-10  4.10986152e-01  1.21682994e+00  7.96627919e-03  1.20235186e+00 
 1.81244230e-10  1.81244230e-10  4.34986152e-01  1.21781023e+00  8.40007195e-03  1.20237771e+00 
 1.91244230e-10  1.91244230e-10  4.58986152e-01  1.21880037e+00  8.83682344e-03  1.20240276e+00 
 2.01244230e-10  2.01244230e-10  4.82986152e-01  1.21980267e+00  9.27774254e-03  1.20242803e+00 
 2.11244230e-10  2.11244230e-10  5.06986152e-01  1.22081962e+00  9.72406934e-03  1.20245443e+00 
 2.21244230e-10  2.21244230e-10  5.30986152e-01  1.22185009e+00  1.01745109e-02  1.20248083e+00 
 2.31244230e-10  2.31244230e-10  5.54986152e-01  1.22289564e+00  1.06303068e-02  1.20250819e+00 
 2.41244230e-10  2.41244230e-10  5.78986152e-01  1.22395995e+00  1.10937470e-02  1.20253814e+00 
 2.51244230e-10  2.51244230e-10  6.02986152e-01  1.22504793e+00  1.15675057e-02  1.20257238e+00 
 2.61244230e-10  2.61244230e-10  6.26986152e-01  1.22616587e+00  1.20549199e-02  1.20261291e+00 
 2.71244230e-10  2.71244230e-10  6.50986152e-01  1.22732162e+00  1.25601703e-02  1.20266209e+00 
