Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.31807037375,-0.104440633305,-0.103169051519,-3.11046211927,nan,nan,139.825846875
-0.75,3.22968900309,-0.104560067589,-0.103206240638,-3.02192341004,nan,nan,139.825846875
-0.7,3.11804297806,-0.104690229504,-0.103244860107,-2.91010574292,nan,nan,139.825846875
-0.65,2.99065594342,-0.104833979751,-0.103285625103,-2.78253991444,nan,nan,139.825846875
-0.6,2.8583198953,-0.104992033505,-0.103327820449,-2.64999646547,nan,nan,139.825846875
-0.55,2.72993876691,-0.105167251468,-0.103372161321,-2.52140078447,nan,nan,139.825846875
-0.5,2.61054739276,-0.10536249434,-0.103418647719,-2.4017662507,nan,nan,139.825846875
-0.45,2.50197662177,-0.105582053175,-0.103467279643,-2.29293086483,nan,nan,139.825846875
-0.4,2.40421215042,-0.105828788673,-0.103518772269,-2.19486601983,nan,nan,139.825846875
-0.35,2.31641007181,-0.106108422238,-0.103573125596,-2.1067278088,nan,nan,139.825846875
-0.3,2.23746186411,-0.106424529746,-0.1036310548,-2.02740770992,nan,nan,139.825846875
-0.25,2.16625900554,-0.106781402249,-0.103692559881,-1.95579004964,nan,nan,139.825846875
-0.2,2.10179309883,-0.107179754923,-0.103758356014,-1.89085212719,nan,nan,139.825846875
-0.15,2.04316302304,-0.107613866365,-0.10382987355,-1.83172142865,nan,nan,139.825846875
-0.1,1.98961069228,-0.108068717892,-0.103908542839,-1.77763271638,nan,nan,139.825846875
-0.05,1.94044953822,-0.108520708718,-0.103995794233,-1.7279351808,nan,nan,139.825846875
0,1.89512887583,-0.108941947004,-0.104095203607,-1.68209244039,nan,nan,139.825846875
0.05,1.85316238586,-0.109312407839,-0.10421177719,-1.63963963118,nan,nan,139.825846875
0.1,1.81415672187,-0.1096356671,-0.104353381911,-1.60016910321,nan,nan,139.825846875
0.15,1.77779720671,-0.109933180049,-0.104531460575,-1.56333042056,nan,nan,139.825846875
0.2,1.74383352899,-0.110247857206,-0.104765322917,-1.52882320957,nan,nan,139.825846875
0.25,1.71207259137,-0.11063548225,-0.105084291126,-1.49635424835,nan,nan,139.825846875
0.3,1.68234990352,-0.11117615482,-0.105534851601,-1.46563746675,nan,nan,139.825846875
0.35,1.65455818914,-0.111984302974,-0.106188521878,-1.43638679464,nan,nan,139.825846875
0.4,1.62866168945,-0.113230853621,-0.107157584487,-1.40827325134,nan,nan,139.825846875
0.45,1.60467470796,-0.115178991295,-0.108617972567,-1.38088203515,nan,nan,139.825846875
0.5,1.58275458326,-0.118247093578,-0.110849319682,-1.3536553093,nan,nan,139.825846875
0.55,1.56323029601,-0.123104564604,-0.114300040781,-1.3258206844,nan,nan,139.825846875
0.6,1.54675265578,-0.130829888814,-0.119693893325,-1.29622672811,nan,nan,139.825846875
0.65,1.53447309489,-0.143118031803,-0.128165145433,-1.26319277836,nan,nan,139.825846875
0.7,1.52822961402,-0.162541479333,-0.141433793837,-1.2242586319,nan,nan,139.825846875
0.75,1.5307899418,-0.192812706681,-0.161978636326,-1.17599859879,nan,nan,139.825846875
0.8,1.54598741814,-0.238887163901,-0.193107358929,-1.11399289531,nan,nan,139.825846875
0.85,1.57853504865,-0.306547043754,-0.238666889891,-1.03332111501,nan,nan,139.825846875
0.9,1.63303141088,-0.400884394787,-0.302032856899,-0.930114159196,nan,nan,139.825846875
0.95,1.71176506597,-0.523395363844,-0.384157158354,-0.804207537542,nan,nan,139.825846875
1,1.81193967827,-0.668694680488,-0.48138381783,-0.661862610299,nan,nan,139.825846875
1.05,1.92446536899,-0.823703217782,-0.584969101407,-0.515794480147,nan,nan,139.825846875
1.1,2.03643322293,-0.971637240441,-0.683819924119,-0.380972482488,nan,nan,139.825846875
1.15,2.13630746157,-1.09883117774,-0.768920785412,-0.26855764395,nan,nan,139.825846875
1.2,2.21783745231,-1.19906300407,-0.836132965492,-0.182642197925,nan,nan,139.825846875
