 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20004917e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20021435e+00  5.35730813e-08 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20042458e+00  1.06089889e-07 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20084094e+00  2.10012159e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20166470e+00  4.15282905e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20328658e+00  8.18087610e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20643812e+00  1.59537393e-06 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.21242706e+00  3.05066668e-06 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.22343471e+00  5.63865824e-06 
 2.12442300e-11  2.12442300e-11  5.09861521e-02  1.23646578e+00  8.52547098e-06 
 3.12442300e-11  3.12442300e-11  7.49861521e-02  1.25024513e+00  1.13192493e-05 
 4.12442300e-11  4.12442300e-11  9.89861521e-02  1.26263190e+00  1.35552836e-05 
 5.12442300e-11  5.12442300e-11  1.22986152e-01  1.27392607e+00  1.53241630e-05 
 6.12442300e-11  6.12442300e-11  1.46986152e-01  1.28436537e+00  1.66983931e-05 
 7.12442300e-11  7.12442300e-11  1.70986152e-01  1.29414908e+00  1.77374150e-05 
 8.12442300e-11  8.12442300e-11  1.94986152e-01  1.30344893e+00  1.84902165e-05 
 9.12442300e-11  9.12442300e-11  2.18986152e-01  1.31241439e+00  1.89968353e-05 
 1.01244230e-10  1.01244230e-10  2.42986152e-01  1.32117642e+00  1.92895671e-05 
 1.11244230e-10  1.11244230e-10  2.66986152e-01  1.32985105e+00  1.93941055e-05 
 1.21244230e-10  1.21244230e-10  2.90986152e-01  1.33854262e+00  1.93305941e-05 
 1.31244230e-10  1.31244230e-10  3.14986152e-01  1.34734689e+00  1.91145482e-05 
 1.41244230e-10  1.41244230e-10  3.38986152e-01  1.35635365e+00  1.87576348e-05 
 1.51244230e-10  1.51244230e-10  3.62986152e-01  1.36564909e+00  1.82683232e-05 
 1.61244230e-10  1.61244230e-10  3.86986152e-01  1.37531797e+00  1.76524301e-05 
 1.71244230e-10  1.71244230e-10  4.10986152e-01  1.38544554e+00  1.69135813e-05 
 1.81244230e-10  1.81244230e-10  4.34986152e-01  1.39611945e+00  1.60536168e-05 
 1.91244230e-10  1.91244230e-10  4.58986152e-01  1.40743167e+00  1.50729613e-05 
 2.01244230e-10  2.01244230e-10  4.82986152e-01  1.41948040e+00  1.39709850e-05 
 2.11244230e-10  2.11244230e-10  5.06986152e-01  1.43236788e+00  1.27581500e-05 
 2.21244230e-10  2.21244230e-10  5.30986152e-01  1.44613349e+00  1.16289997e-05 
 2.31244230e-10  2.31244230e-10  5.54986152e-01  1.46078295e+00  1.06433457e-05 
 2.41244230e-10  2.41244230e-10  5.78986152e-01  1.47632643e+00  9.78983502e-06 
 2.51244230e-10  2.51244230e-10  6.02986152e-01  1.49279288e+00  9.05999878e-06 
 2.61244230e-10  2.61244230e-10  6.26986152e-01  1.51023702e+00  8.44868559e-06 
 2.71244230e-10  2.71244230e-10  6.50986152e-01  1.52874416e+00  7.95443734e-06 
 2.81244230e-10  2.81244230e-10  6.74986152e-01  1.54843479e+00  7.58024527e-06 
 2.91244230e-10  2.91244230e-10  6.98986152e-01  1.56946883e+00  7.33528402e-06 
 3.01244230e-10  3.01244230e-10  7.22986152e-01  1.59204888e+00  7.23917588e-06 
 3.11244230e-10  3.11244230e-10  7.46986152e-01  1.61641843e+00  7.33477644e-06 
 3.21244230e-10  3.21244230e-10  7.70986152e-01  1.64284562e+00  7.72206691e-06 
 3.31244230e-10  3.31244230e-10  7.94986152e-01  1.67155079e+00  8.69473318e-06 
 3.41244230e-10  3.41244230e-10  8.18986152e-01  1.70243252e+00  1.12284185e-05 
 3.51244230e-10  3.51244230e-10  8.42986152e-01  1.73414589e+00  1.85393525e-05 
 3.61244230e-10  3.61244230e-10  8.66986152e-01  1.76244898e+00  3.74564384e-05 
 3.71244230e-10  3.71244230e-10  8.90986152e-01  1.78199816e+00  6.84186065e-05 
 3.81244230e-10  3.81244230e-10  9.14986152e-01  1.79249922e+00  9.68047891e-05 
 3.91244230e-10  3.91244230e-10  9.38986152e-01  1.79786752e+00  1.15702555e-04 
 4.01244230e-10  4.01244230e-10  9.62986152e-01  1.80142681e+00  1.30301598e-04 
 4.11244230e-10  4.11244230e-10  9.86986152e-01  1.80454996e+00  1.45030079e-04 
 4.21244230e-10  4.21244230e-10  1.01098615e+00  1.80746450e+00  1.60787584e-04 
 4.31244230e-10  4.31244230e-10  1.03498615e+00  1.81009501e+00  1.76815615e-04 
 4.41244230e-10  4.41244230e-10  1.05898615e+00  1.81237104e+00  1.92235787e-04 
 4.51244230e-10  4.51244230e-10  1.08298615e+00  1.81427143e+00  2.06360978e-04 
 4.61244230e-10  4.61244230e-10  1.10698615e+00  1.81580261e+00  2.18703847e-04 
 4.71244230e-10  4.71244230e-10  1.13098615e+00  1.81698629e+00  2.28927282e-04 
 4.81244230e-10  4.81244230e-10  1.15498615e+00  1.81786195e+00  2.36815025e-04 
 4.90622115e-10  4.90622115e-10  1.17749308e+00  1.81842606e+00  2.42041908e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.81876506e+00  2.45237989e-04 
