time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.3808000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2034000000e+00 1.1303000000e-03 1.2008000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2066000000e+00 2.0521000000e-03 1.2013000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2097000000e+00 2.8445000000e-03 1.2017000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2128000000e+00 3.5826000000e-03 1.2020000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2157000000e+00 4.2060000000e-03 1.2022000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2186000000e+00 4.7272000000e-03 1.2023000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2214000000e+00 5.2483000000e-03 1.2024000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2243000000e+00 5.7695000000e-03 1.2025000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2271000000e+00 6.1423000000e-03 1.2024000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2298000000e+00 6.4664000000e-03 1.2024000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2325000000e+00 6.7905000000e-03 1.2023000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2353000000e+00 7.1146000000e-03 1.2023000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2380000000e+00 7.3327000000e-03 1.2022000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2407000000e+00 7.5341000000e-03 1.2021000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2435000000e+00 7.7355000000e-03 1.2020000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2462000000e+00 7.9369000000e-03 1.2019000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2490000000e+00 8.1151000000e-03 1.2018000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2518000000e+00 8.2400000000e-03 1.2017000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2546000000e+00 8.3650000000e-03 1.2016000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2574000000e+00 8.4900000000e-03 1.2015000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2603000000e+00 8.6150000000e-03 1.2014000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2630000000e+00 8.6864000000e-03 1.2012000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2656000000e+00 8.6836000000e-03 1.2011000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2683000000e+00 8.6807000000e-03 1.2010000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2709000000e+00 8.6779000000e-03 1.2009000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2736000000e+00 8.6751000000e-03 1.2008000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2762000000e+00 8.6693000000e-03 1.2006000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2788000000e+00 8.6134000000e-03 1.2005000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2813000000e+00 8.5574000000e-03 1.2005000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2839000000e+00 8.5014000000e-03 1.2004000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2864000000e+00 8.4455000000e-03 1.2003000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2890000000e+00 8.3895000000e-03 1.2002000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2915000000e+00 8.3345000000e-03 1.2001000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2944000000e+00 8.3620000000e-03 1.2001000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2973000000e+00 8.3894000000e-03 1.2001000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3003000000e+00 8.4401000000e-03 1.2001000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3034000000e+00 8.5357000000e-03 1.2002000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3067000000e+00 8.6367000000e-03 1.2002000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3102000000e+00 8.7516000000e-03 1.2002000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3137000000e+00 8.8664000000e-03 1.2003000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3174000000e+00 9.0201000000e-03 1.2004000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.3211000000e+00 9.1786000000e-03 1.2004000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3249000000e+00 9.3371000000e-03 1.2005000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3281000000e+00 9.2730000000e-03 1.2004000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.3313000000e+00 9.1903000000e-03 1.2003000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.3345000000e+00 9.1075000000e-03 1.2002000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3368000000e+00 8.7625000000e-03 1.2000000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.3381000000e+00 8.1368000000e-03 1.1996000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.3394000000e+00 7.5111000000e-03 1.1992000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3391000000e+00 6.4615000000e-03 1.1986000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.3318000000e+00 3.1455000000e-03 1.1965000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.3247000000e+00 3.6053360000e-04 1.1951000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.3177000000e+00 -2.4331000000e-03 1.1937000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.3108000000e+00 -4.6855000000e-03 1.1930000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.3040000000e+00 -6.8250000000e-03 1.1924000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2971000000e+00 -8.8791000000e-03 1.1918000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2906000000e+00 -1.0238400000e-02 1.1919000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2840000000e+00 -1.1597800000e-02 1.1919000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2775000000e+00 -1.2549400000e-02 1.1922000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2711000000e+00 -1.3421300000e-02 1.1925000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2647000000e+00 -1.4293300000e-02 1.1928000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2583000000e+00 -1.5165200000e-02 1.1931000000e+00
