time time power_switching
0.0000000000e+00 0.0000000000e+00 1.4400000000e-12
1.0000000000e-11 1.0000000000e-11 -1.4831040000e-05
2.0000000000e-11 2.0000000000e-11 -1.8734640000e-05
3.0000000000e-11 3.0000000000e-11 -2.1860400000e-05
4.0000000000e-11 4.0000000000e-11 -2.4648480000e-05
5.0000000000e-11 5.0000000000e-11 -2.6770800000e-05
6.0000000000e-11 6.0000000000e-11 -2.8299720000e-05
7.0000000000e-11 7.0000000000e-11 -2.9828640000e-05
8.0000000000e-11 8.0000000000e-11 -3.1357560000e-05
9.0000000000e-11 9.0000000000e-11 -3.2048160000e-05
1.0000000000e-10 1.0000000000e-10 -3.2463240000e-05
1.1000000000e-10 1.1000000000e-10 -3.2878320000e-05
1.2000000000e-10 1.2000000000e-10 -3.3293400000e-05
1.3000000000e-10 1.3000000000e-10 -3.2994120000e-05
1.4000000000e-10 1.4000000000e-10 -3.2581560000e-05
1.5000000000e-10 1.5000000000e-10 -3.2169000000e-05
1.6000000000e-10 1.6000000000e-10 -3.1756440000e-05
1.7000000000e-10 1.7000000000e-10 -3.1083000000e-05
1.8000000000e-10 1.8000000000e-10 -2.9811240000e-05
1.9000000000e-10 1.9000000000e-10 -2.8539360000e-05
2.0000000000e-10 2.0000000000e-10 -2.7267600000e-05
2.1000000000e-10 2.1000000000e-10 -2.5995840000e-05
2.2000000000e-10 2.2000000000e-10 -2.4475200000e-05
2.3000000000e-10 2.3000000000e-10 -2.2609560000e-05
2.4000000000e-10 2.4000000000e-10 -2.0744040000e-05
2.5000000000e-10 2.5000000000e-10 -1.8878400000e-05
2.6000000000e-10 2.6000000000e-10 -1.7012880000e-05
2.7000000000e-10 2.7000000000e-10 -1.5207000000e-05
2.8000000000e-10 2.8000000000e-10 -1.4423520000e-05
2.9000000000e-10 2.9000000000e-10 -1.3639920000e-05
3.0000000000e-10 3.0000000000e-10 -1.2856320000e-05
3.1000000000e-10 3.1000000000e-10 -1.2072720000e-05
3.2000000000e-10 3.2000000000e-10 -1.1289240000e-05
3.3000000000e-10 3.3000000000e-10 -1.0518120000e-05
3.4000000000e-10 3.4000000000e-10 -1.0816080000e-05
3.5000000000e-10 3.5000000000e-10 -1.1113920000e-05
3.6000000000e-10 3.6000000000e-10 -1.1386320000e-05
3.7000000000e-10 3.7000000000e-10 -1.1609400000e-05
3.8000000000e-10 3.8000000000e-10 -1.2009480000e-05
3.9000000000e-10 3.9000000000e-10 -1.2866760000e-05
4.0000000000e-10 4.0000000000e-10 -1.3724040000e-05
4.1000000000e-10 4.1000000000e-10 -1.7425080000e-05
4.2000000000e-10 4.2000000000e-10 -2.1473760000e-05
4.3000000000e-10 4.3000000000e-10 -2.5522560000e-05
4.4000000000e-10 4.4000000000e-10 -3.1733400000e-05
4.5000000000e-10 4.5000000000e-10 -3.8126520000e-05
4.6000000000e-10 4.6000000000e-10 -4.4519760000e-05
4.7000000000e-10 4.7000000000e-10 -4.6075200000e-05
4.8000000000e-10 4.8000000000e-10 -4.2450360000e-05
4.9000000000e-10 4.9000000000e-10 -3.8825520000e-05
5.0000000000e-10 5.0000000000e-10 -3.0087120000e-05
5.1000000000e-10 5.1000000000e-10 -6.1401600000e-06
5.2000000000e-10 5.2000000000e-10 -1.4896800000e-06
5.3000000000e-10 5.3000000000e-10 -3.5871792000e-07
5.4000000000e-10 5.4000000000e-10 -1.1430576000e-07
5.5000000000e-10 5.5000000000e-10 -5.4729600000e-08
5.6000000000e-10 5.6000000000e-10 -1.5944400000e-09
5.7000000000e-10 5.7000000000e-10 -8.7457308000e-10
5.8000000000e-10 5.8000000000e-10 -1.5476352000e-10
5.9000000000e-10 5.9000000000e-10 -3.0755880000e-11
6.0000000000e-10 6.0000000000e-10 -2.3218440000e-11
6.1000000000e-10 6.1000000000e-10 -1.5681120000e-11
6.2000000000e-10 6.2000000000e-10 -8.1436800000e-12
6.3000000000e-10 6.3000000000e-10 -6.0629844000e-13
6.4000000000e-10 6.4000000000e-10 5.8985256000e-16
6.5000000000e-10 6.5000000000e-10 1.1930044800e-15
6.6000000000e-10 6.6000000000e-10 1.7961600000e-15
6.7000000000e-10 6.7000000000e-10 2.3992800000e-15
6.8000000000e-10 6.8000000000e-10 3.0010800000e-15
6.9000000000e-10 6.9000000000e-10 3.5896800000e-15
7.0000000000e-10 7.0000000000e-10 4.1781600000e-15
7.1000000000e-10 7.1000000000e-10 4.7667600000e-15
7.2000000000e-10 7.2000000000e-10 5.3552400000e-15
7.3000000000e-10 7.3000000000e-10 5.9438400000e-15
7.4000000000e-10 7.4000000000e-10 6.5324400000e-15
7.5000000000e-10 7.5000000000e-10 7.1136000000e-15
7.6000000000e-10 7.6000000000e-10 7.6808400000e-15
7.7000000000e-10 7.7000000000e-10 8.2480800000e-15
7.8000000000e-10 7.8000000000e-10 8.8153200000e-15
7.9000000000e-10 7.9000000000e-10 9.3825600000e-15
8.0000000000e-10 8.0000000000e-10 9.9498000000e-15
