time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.4400000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2164000000e+00 -1.4677560000e-05 -1.4677560000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2309000000e+00 -1.8561360000e-05 -3.3238920000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2437000000e+00 -2.1764880000e-05 -5.5003800000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2556000000e+00 -2.4659280000e-05 -7.9663080000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2664000000e+00 -2.7016680000e-05 -1.0667976000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2757000000e+00 -2.8768920000e-05 -1.3544868000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2850000000e+00 -3.0521280000e-05 -1.6596996000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2944000000e+00 -3.2273640000e-05 -1.9824360000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3026000000e+00 -3.3461880000e-05 -2.3170548000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3101000000e+00 -3.4212480000e-05 -2.6591796000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3175000000e+00 -3.4963080000e-05 -3.0088104000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3249000000e+00 -3.5713680000e-05 -3.3659472000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3320000000e+00 -3.6099840000e-05 -3.7269456000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3388000000e+00 -3.6196200000e-05 -4.0889076000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3456000000e+00 -3.6292680000e-05 -4.4518344000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3524000000e+00 -3.6389040000e-05 -4.8157248000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3592000000e+00 -3.6485400000e-05 -5.1805788000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3665000000e+00 -3.6190560000e-05 -5.5424844000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3739000000e+00 -3.5835840000e-05 -5.9008428000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3813000000e+00 -3.5481120000e-05 -6.2556540000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3887000000e+00 -3.5126400000e-05 -6.6069180000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3961000000e+00 -3.4771680000e-05 -6.9546348000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4051000000e+00 -3.4084920000e-05 -7.2954840000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4143000000e+00 -3.3352080000e-05 -7.6290048000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4236000000e+00 -3.2619240000e-05 -7.9551972000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4328000000e+00 -3.1886400000e-05 -8.2740612000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4420000000e+00 -3.1153680000e-05 -8.5855980000e-15
