Title: HSPICE charge conservation analysis
Plotname: Transient Analysis
Flags: real
No. Variables: 6
No. Points: 501
Variables:
	0	time	time
	1	v(gate_3)	voltage
	2	i(vgq)	current
	3	i(vdq)	current
	4	i(vsq)	current
	5	i(vbq)	current
Values:
 0	0.0000000000e+00
	0.0000000000e+00
	0.0000000000e+00
	-1.0000000000e-12
	6.7658000000e-21
	1.0000000000e-12

 1	1.0000000000e-11
	0.0000000000e+00
	-5.1920000000e-15
	-2.2675000000e-14
	2.1072100000e-14
	6.7949000000e-15

 2	2.0000000000e-11
	0.0000000000e+00
	1.6098600000e-14
	-2.5648000000e-15
	4.6325000000e-15
	-1.8166400000e-14

 3	3.0000000000e-11
	0.0000000000e+00
	1.1584800000e-14
	-1.7647000000e-15
	2.7773000000e-15
	-1.2597400000e-14

 4	4.0000000000e-11
	0.0000000000e+00
	7.5677000000e-15
	-1.0750000000e-15
	1.1608000000e-15
	-7.6535000000e-15

 5	5.0000000000e-11
	0.0000000000e+00
	6.6026000000e-15
	-1.0632000000e-15
	1.0103000000e-15
	-6.5497000000e-15

 6	6.0000000000e-11
	0.0000000000e+00
	5.6375000000e-15
	-1.0514000000e-15
	8.5975250000e-16
	-5.4459000000e-15

 7	7.0000000000e-11
	0.0000000000e+00
	4.6725000000e-15
	-1.0396000000e-15
	7.0922420000e-16
	-4.3420000000e-15

 8	8.0000000000e-11
	0.0000000000e+00
	3.7074000000e-15
	-1.0278000000e-15
	5.5869600000e-16
	-3.2382000000e-15

 9	9.0000000000e-11
	0.0000000000e+00
	2.7423000000e-15
	-1.0161000000e-15
	4.0816780000e-16
	-2.1344000000e-15

 10	1.0000000000e-10
	0.0000000000e+00
	1.7772000000e-15
	-1.0043000000e-15
	2.5763950000e-16
	-1.0306000000e-15

 11	1.1000000000e-10
	0.0000000000e+00
	8.1209570000e-16
	-9.9248150000e-16
	1.0711130000e-16
	7.3274600000e-17

 12	1.2000000000e-10
	0.0000000000e+00
	-1.5299410000e-16
	-9.8069350000e-16
	-4.3416900000e-17
	1.1771000000e-15

 13	1.3000000000e-10
	0.0000000000e+00
	-1.9848000000e-16
	-9.8077490000e-16
	-4.9780900000e-17
	1.2290000000e-15

 14	1.4000000000e-10
	0.0000000000e+00
	-1.9352350000e-16
	-9.8150720000e-16
	-4.8237100000e-17
	1.2233000000e-15

 15	1.5000000000e-10
	0.0000000000e+00
	-1.8856700000e-16
	-9.8223960000e-16
	-4.6693300000e-17
	1.2175000000e-15

