time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.4400000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2164000000e+00 -1.4831040000e-05 -1.4831040000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2308000000e+00 -1.8734640000e-05 -3.3565680000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2434000000e+00 -2.1860400000e-05 -5.5426080000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2553000000e+00 -2.4648480000e-05 -8.0074560000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2660000000e+00 -2.6770800000e-05 -1.0684536000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2756000000e+00 -2.8299720000e-05 -1.3514508000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2852000000e+00 -2.9828640000e-05 -1.6497372000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2947000000e+00 -3.1357560000e-05 -1.9633128000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3032000000e+00 -3.2048160000e-05 -2.2837944000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3113000000e+00 -3.2463240000e-05 -2.6084268000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3194000000e+00 -3.2878320000e-05 -2.9372100000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3275000000e+00 -3.3293400000e-05 -3.2701440000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3355000000e+00 -3.2994120000e-05 -3.6000852000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3434000000e+00 -3.2581560000e-05 -3.9259008000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3514000000e+00 -3.2169000000e-05 -4.2475908000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3594000000e+00 -3.1756440000e-05 -4.5651552000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3678000000e+00 -3.1083000000e-05 -4.8759852000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3770000000e+00 -2.9811240000e-05 -5.1740976000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3862000000e+00 -2.8539360000e-05 -5.4594912000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3954000000e+00 -2.7267600000e-05 -5.7321672000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4046000000e+00 -2.5995840000e-05 -5.9921256000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4147000000e+00 -2.4475200000e-05 -6.2368776000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4263000000e+00 -2.2609560000e-05 -6.4629732000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4378000000e+00 -2.0744040000e-05 -6.6704136000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4493000000e+00 -1.8878400000e-05 -6.8591976000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4608000000e+00 -1.7012880000e-05 -7.0293264000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4725000000e+00 -1.5207000000e-05 -7.1813964000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4867000000e+00 -1.4423520000e-05 -7.3256316000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5009000000e+00 -1.3639920000e-05 -7.4620308000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5151000000e+00 -1.2856320000e-05 -7.5905940000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5293000000e+00 -1.2072720000e-05 -7.7113212000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5435000000e+00 -1.1289240000e-05 -7.8242136000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5578000000e+00 -1.0518120000e-05 -7.9293948000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5745000000e+00 -1.0816080000e-05 -8.0375556000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5913000000e+00 -1.1113920000e-05 -8.1486948000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.6086000000e+00 -1.1386320000e-05 -8.2625580000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.6270000000e+00 -1.1609400000e-05 -8.3786520000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.6457000000e+00 -1.2009480000e-05 -8.4987468000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.6650000000e+00 -1.2866760000e-05 -8.6274144000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6843000000e+00 -1.3724040000e-05 -8.7646548000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.7023000000e+00 -1.7425080000e-05 -8.9389056000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.7201000000e+00 -2.1473760000e-05 -9.1536432000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.7380000000e+00 -2.5522560000e-05 -9.4088688000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.7468000000e+00 -3.1733400000e-05 -9.7262028000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.7549000000e+00 -3.8126520000e-05 -1.0107468000e-14
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.7630000000e+00 -4.4519760000e-05 -1.0552665600e-14
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.7665000000e+00 -4.6075200000e-05 -1.1013417600e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.7650000000e+00 -4.2450360000e-05 -1.1437921200e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.7636000000e+00 -3.8825520000e-05 -1.1826176400e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7567000000e+00 -3.0087120000e-05 -1.2127047600e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.7162000000e+00 -6.1401600000e-06 -1.2188449200e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.6754000000e+00 -1.4896800000e-06 -1.2203346000e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.6323000000e+00 -3.5871792000e-07 -1.2206933179e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.5888000000e+00 -1.1430576000e-07 -1.2208076237e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.5452000000e+00 -5.4729600000e-08 -1.2208623533e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.5016000000e+00 -1.5944400000e-09 -1.2208639477e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.4583000000e+00 -8.7457308000e-10 -1.2208648223e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.4149000000e+00 -1.5476352000e-10 -1.2208649771e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.3721000000e+00 -3.0755880000e-11 -1.2208650078e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.3293000000e+00 -2.3218440000e-11 -1.2208650310e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2865000000e+00 -1.5681120000e-11 -1.2208650467e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2438000000e+00 -8.1436800000e-12 -1.2208650549e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2010000000e+00 -6.0629844000e-13 -1.2208650555e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.1590000000e+00 5.8985256000e-16 -1.2208650555e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.1172000000e+00 1.1930044800e-15 -1.2208650555e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.0753000000e+00 1.7961600000e-15 -1.2208650555e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.0334000000e+00 2.3992800000e-15 -1.2208650555e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 9.9159290000e-01 3.0010800000e-15 -1.2208650555e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 9.5072090000e-01 3.5896800000e-15 -1.2208650554e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 9.0984890000e-01 4.1781600000e-15 -1.2208650554e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 8.6897690000e-01 4.7667600000e-15 -1.2208650554e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 8.2810490000e-01 5.3552400000e-15 -1.2208650554e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 7.8723300000e-01 5.9438400000e-15 -1.2208650554e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 7.4636100000e-01 6.5324400000e-15 -1.2208650554e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 7.0599800000e-01 7.1136000000e-15 -1.2208650554e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 6.6660690000e-01 7.6808400000e-15 -1.2208650554e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 6.2721590000e-01 8.2480800000e-15 -1.2208650554e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 5.8782480000e-01 8.8153200000e-15 -1.2208650554e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 5.4843380000e-01 9.3825600000e-15 -1.2208650554e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 5.0904280000e-01 9.9498000000e-15 -1.2208650554e-14
