time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2000000000e-12 0.0000000000e+00 6.8327000000e-21 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 2.5565600000e-05 -1.4759420000e-04 2.7343900000e-05 9.4684600000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 2.5415200000e-05 -1.4889010000e-04 2.7188600000e-05 9.6286300000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 2.5499600000e-05 -1.4642590000e-04 2.7315200000e-05 9.3611000000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 2.5558400000e-05 -1.4452220000e-04 2.7400300000e-05 9.1563500000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 2.5592100000e-05 -1.4300950000e-04 2.7462200000e-05 8.9955100000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 2.5603500000e-05 -1.4184510000e-04 2.7503400000e-05 8.8738200000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 2.5614800000e-05 -1.4068070000e-04 2.7544600000e-05 8.7521300000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 2.5626200000e-05 -1.3951630000e-04 2.7585800000e-05 8.6304300000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 2.5648000000e-05 -1.3849640000e-04 2.7615900000e-05 8.5232500000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 2.5673200000e-05 -1.3752400000e-04 2.7642400000e-05 8.4208400000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 2.5698500000e-05 -1.3655160000e-04 2.7668900000e-05 8.3184300000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 2.5723700000e-05 -1.3557930000e-04 2.7695400000e-05 8.2160200000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 2.5763500000e-05 -1.3473880000e-04 2.7733300000e-05 8.1241900000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 2.5805600000e-05 -1.3391920000e-04 2.7773100000e-05 8.0340500000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 2.5847700000e-05 -1.3309960000e-04 2.7812800000e-05 7.9439000000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 2.5889900000e-05 -1.3228000000e-04 2.7852600000e-05 7.8537500000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 2.5943400000e-05 -1.3151750000e-04 2.7908300000e-05 7.7665800000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 2.6023100000e-05 -1.3088600000e-04 2.8000700000e-05 7.6862200000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 2.6102700000e-05 -1.3025450000e-04 2.8093100000e-05 7.6058700000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 2.6182400000e-05 -1.2962300000e-04 2.8185400000e-05 7.5255100000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 2.6262100000e-05 -1.2899150000e-04 2.8277800000e-05 7.4451600000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 2.6387100000e-05 -1.2848340000e-04 2.8434200000e-05 7.3662100000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 2.6574900000e-05 -1.2814630000e-04 2.8679400000e-05 7.2892000000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 2.6762700000e-05 -1.2780930000e-04 2.8924600000e-05 7.2122000000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 2.6950500000e-05 -1.2747220000e-04 2.9169700000e-05 7.1352000000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 2.7138300000e-05 -1.2713520000e-04 2.9414900000e-05 7.0581900000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 2.7344100000e-05 -1.2683670000e-04 2.9686400000e-05 6.9806200000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 2.7856900000e-05 -1.2719850000e-04 3.0408000000e-05 6.8933500000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 2.8369800000e-05 -1.2756020000e-04 3.1129600000e-05 6.8060800000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 2.8882600000e-05 -1.2792190000e-04 3.1851200000e-05 6.7188100000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 2.9395400000e-05 -1.2828360000e-04 3.2572700000e-05 6.6315400000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 2.9908300000e-05 -1.2864540000e-04 3.3294300000e-05 6.5442700000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 3.0431400000e-05 -1.2902850000e-04 3.4031300000e-05 6.4565800000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 3.1825600000e-05 -1.3123040000e-04 3.6079400000e-05 6.3325500000e-05
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 3.3219800000e-05 -1.3343240000e-04 3.8127500000e-05 6.2085100000e-05
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 3.4748500000e-05 -1.3594630000e-04 4.0419900000e-05 6.0777800000e-05
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 3.6537500000e-05 -1.3906320000e-04 4.3184500000e-05 5.9341200000e-05
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 3.8075400000e-05 -1.4189630000e-04 4.5746300000e-05 5.8074500000e-05
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 3.8964500000e-05 -1.4399570000e-04 4.7783900000e-05 5.7247400000e-05
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 3.9853600000e-05 -1.4609520000e-04 4.9821400000e-05 5.6420200000e-05
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 4.1627800000e-05 -1.5177130000e-04 5.5712600000e-05 5.4430900000e-05
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 4.3510200000e-05 -1.5788460000e-04 6.2075000000e-05 5.2299400000e-05
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 4.5392700000e-05 -1.6399790000e-04 6.8437400000e-05 5.0167900000e-05
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 4.2779500000e-05 -1.6929370000e-04 7.7911900000e-05 4.8602300000e-05
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 3.9787400000e-05 -1.7452050000e-04 8.7648700000e-05 4.7084400000e-05
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 3.6795300000e-05 -1.7974730000e-04 9.7385500000e-05 4.5566600000e-05
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 3.0520200000e-05 -1.8470980000e-04 1.0992910000e-04 4.4260600000e-05
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 2.0729500000e-05 -1.8938930000e-04 1.2547830000e-04 4.3181500000e-05
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 1.0938800000e-05 -1.9406870000e-04 1.4102750000e-04 4.2102500000e-05
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -3.3538000000e-06 -1.9746510000e-04 1.5936840000e-04 4.1450500000e-05
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.0313600000e-05 5.0813820000e-07 7.1357300000e-05 -1.5519000000e-06
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.0486400000e-05 2.9180470000e-07 7.1132300000e-05 -9.3777160000e-07
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.0694700000e-05 6.0458900000e-08 7.0829600000e-05 -1.9527570000e-07
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.0742400000e-05 1.1049200000e-08 7.0767700000e-05 -3.6255400000e-08
