Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.010390e-13 -1.054643e-14 -1.072419e-14 -7.976833e-14 -1.054642e-14 1.499645e-14 1.243302e-25 -4.450036e-15 -1.082925e-14 4.951008e-21 1.616900e-14 -5.339744e-15 -7.966327e-14 -4.450036e-15 -5.444802e-15 8.955811e-14
-7.500000e-01 1.001507e-13 -1.055164e-14 -1.074091e-14 -7.885819e-14 -1.055162e-14 1.500166e-14 1.987686e-25 -4.450036e-15 -1.084477e-14 7.597946e-21 1.618571e-14 -5.340953e-15 -7.875432e-14 -4.450036e-15 -5.444802e-15 8.864916e-14
-7.000000e-01 9.881187e-14 -1.055705e-14 -1.075916e-14 -7.749566e-14 -1.055705e-14 1.500707e-14 3.132647e-25 -4.450036e-15 -1.086121e-14 1.165991e-20 1.620396e-14 -5.342752e-15 -7.739360e-14 -4.450036e-15 -5.444802e-15 8.728843e-14
-6.500000e-01 9.679551e-14 -1.056272e-14 -1.077918e-14 -7.545361e-14 -1.056270e-14 1.501274e-14 4.893060e-25 -4.450036e-15 -1.087856e-14 1.789336e-20 1.622400e-14 -5.345457e-15 -7.535425e-14 -4.450036e-15 -5.444802e-15 8.524909e-14
-6.000000e-01 9.395518e-14 -1.056862e-14 -1.080129e-14 -7.258525e-14 -1.056860e-14 1.501864e-14 7.600285e-25 -4.450036e-15 -1.089688e-14 2.745903e-20 1.624611e-14 -5.349245e-15 -7.248970e-14 -4.450036e-15 -5.444818e-15 8.238454e-14
-5.500000e-01 9.040282e-14 -1.057481e-14 -1.082580e-14 -6.900221e-14 -1.057480e-14 1.502482e-14 1.176219e-24 -4.450036e-15 -1.091666e-14 4.213802e-20 1.627062e-14 -5.354004e-15 -6.891137e-14 -4.450036e-15 -5.444818e-15 7.880624e-14
-5.000000e-01 8.650643e-14 -1.058130e-14 -1.085313e-14 -6.507199e-14 -1.058127e-14 1.503129e-14 1.816053e-24 -4.450036e-15 -1.093881e-14 6.466330e-20 1.629796e-14 -5.359208e-15 -6.498635e-14 -4.450052e-15 -5.444834e-15 7.488124e-14
-4.500000e-01 8.266201e-14 -1.058813e-14 -1.088376e-14 -6.119013e-14 -1.058805e-14 1.503809e-14 2.799695e-24 -4.450036e-15 -1.096433e-14 9.922809e-20 1.632861e-14 -5.364381e-15 -6.110961e-14 -4.450068e-15 -5.444850e-15 7.100453e-14
-4.000000e-01 7.911538e-14 -1.059529e-14 -1.091827e-14 -5.760182e-14 -1.059520e-14 1.504524e-14 4.312033e-24 -4.450036e-15 -1.099412e-14 1.522656e-19 1.636315e-14 -5.369172e-15 -5.752606e-14 -4.450084e-15 -5.444882e-15 6.742103e-14
-3.500000e-01 7.595627e-14 -1.060287e-14 -1.095728e-14 -5.439612e-14 -1.060271e-14 1.505275e-14 6.637350e-24 -4.450036e-15 -1.102893e-14 2.336395e-19 1.640221e-14 -5.373501e-15 -5.432463e-14 -4.450115e-15 -5.444913e-15 6.421966e-14
