Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.010390e-13 1.010395e-13 1.010389e-13 1.010390e-13 -7.976833e-14 -1.072419e-14 -1.054643e-14
-7.500000e-01 1.001507e-13 1.001514e-13 1.001508e-13 1.001507e-13 -7.885819e-14 -1.074091e-14 -1.055164e-14
-7.000000e-01 9.881187e-14 9.881135e-14 9.881182e-14 9.881187e-14 -7.749566e-14 -1.075916e-14 -1.055705e-14
-6.500000e-01 9.679551e-14 9.679485e-14 9.679549e-14 9.679551e-14 -7.545361e-14 -1.077918e-14 -1.056272e-14
-6.000000e-01 9.395518e-14 9.395553e-14 9.395521e-14 9.395518e-14 -7.258525e-14 -1.080129e-14 -1.056862e-14
-5.500000e-01 9.040282e-14 9.040319e-14 9.040287e-14 9.040282e-14 -6.900221e-14 -1.082580e-14 -1.057481e-14
-5.000000e-01 8.650643e-14 8.650708e-14 8.650644e-14 8.650643e-14 -6.507199e-14 -1.085313e-14 -1.058130e-14
-4.500000e-01 8.266201e-14 8.266189e-14 8.266205e-14 8.266201e-14 -6.119013e-14 -1.088376e-14 -1.058813e-14
-4.000000e-01 7.911538e-14 7.911592e-14 7.911544e-14 7.911538e-14 -5.760182e-14 -1.091827e-14 -1.059529e-14
-3.500000e-01 7.595627e-14 7.595670e-14 7.595622e-14 7.595627e-14 -5.439612e-14 -1.095728e-14 -1.060287e-14
-3.000000e-01 7.318366e-14 7.318422e-14 7.318358e-14 7.318366e-14 -5.157136e-14 -1.100143e-14 -1.061088e-14
-2.500000e-01 7.075938e-14 7.075870e-14 7.075933e-14 7.075938e-14 -4.908884e-14 -1.105116e-14 -1.061936e-14
-2.000000e-01 6.863589e-14 6.863557e-14 6.863589e-14 6.863589e-14 -4.690088e-14 -1.110658e-14 -1.062841e-14
-1.500000e-01 6.676720e-14 6.676709e-14 6.676725e-14 6.676720e-14 -4.496224e-14 -1.116684e-14 -1.063812e-14
-1.000000e-01 6.511210e-14 6.511188e-14 6.511204e-14 6.511210e-14 -4.323379e-14 -1.122975e-14 -1.064856e-14
-5.000000e-02 6.363444e-14 6.363492e-14 6.363444e-14 6.363444e-14 -4.168287e-14 -1.129166e-14 -1.065993e-14
0.000000e+00 6.230329e-14 6.230279e-14 6.230327e-14 6.230329e-14 -4.028261e-14 -1.134830e-14 -1.067239e-14
5.000000e-02 6.109366e-14 6.109322e-14 6.109369e-14 6.109366e-14 -3.901095e-14 -1.139648e-14 -1.068625e-14
1.000000e-01 5.998699e-14 5.998709e-14 5.998693e-14 5.998699e-14 -3.784967e-14 -1.143541e-14 -1.070190e-14
1.500000e-01 5.897030e-14 5.897009e-14 5.897025e-14 5.897030e-14 -3.678365e-14 -1.146672e-14 -1.071991e-14
2.000000e-01 5.803464e-14 5.803426e-14 5.803458e-14 5.803464e-14 -3.580011e-14 -1.149341e-14 -1.074113e-14
2.500000e-01 5.717379e-14 5.717323e-14 5.717371e-14 5.717379e-14 -3.488802e-14 -1.151909e-14 -1.076667e-14
3.000000e-01 5.638361e-14 5.638382e-14 5.638366e-14 5.638361e-14 -3.403764e-14 -1.154769e-14 -1.079828e-14
3.500000e-01 5.566217e-14 5.566285e-14 5.566221e-14 5.566217e-14 -3.323997e-14 -1.158381e-14 -1.083839e-14
4.000000e-01 5.501016e-14 5.501031e-14 5.501016e-14 5.501016e-14 -3.248623e-14 -1.163327e-14 -1.089064e-14
4.500000e-01 5.443218e-14 5.443258e-14 5.443210e-14 5.443218e-14 -3.176734e-14 -1.170433e-14 -1.096049e-14
5.000000e-01 5.393871e-14 5.393920e-14 5.393872e-14 5.393871e-14 -3.107328e-14 -1.180917e-14 -1.105624e-14
5.500000e-01 5.354897e-14 5.354927e-14 5.354895e-14 5.354897e-14 -3.039239e-14 -1.196613e-14 -1.119044e-14
6.000000e-01 5.329477e-14 5.329462e-14 5.329478e-14 5.329477e-14 -2.971038e-14 -1.220260e-14 -1.138179e-14
6.500000e-01 5.322518e-14 5.322460e-14 5.322523e-14 5.322518e-14 -2.900924e-14 -1.255847e-14 -1.165748e-14
7.000000e-01 5.341179e-14 5.341240e-14 5.341176e-14 5.341179e-14 -2.826624e-14 -1.309000e-14 -1.205556e-14
7.500000e-01 5.395327e-14 5.395353e-14 5.395321e-14 5.395327e-14 -2.745377e-14 -1.387268e-14 -1.262683e-14
8.000000e-01 5.497541e-14 5.497530e-14 5.497546e-14 5.497541e-14 -2.654138e-14 -1.500027e-14 -1.343376e-14
8.500000e-01 5.661956e-14 5.661937e-14 5.661953e-14 5.661956e-14 -2.550181e-14 -1.657457e-14 -1.454318e-14
9.000000e-01 5.900961e-14 5.900988e-14 5.900956e-14 5.900961e-14 -2.432247e-14 -1.867930e-14 -1.600784e-14
9.500000e-01 6.219373e-14 6.219298e-14 6.219377e-14 6.219373e-14 -2.302028e-14 -2.133696e-14 -1.783648e-14
