time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2164000000e+00 1.2359200000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2308000000e+00 1.5612200000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2434000000e+00 1.8217000000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2553000000e+00 2.0540400000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2660000000e+00 2.2309000000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2756000000e+00 2.3583100000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2852000000e+00 2.4857200000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2947000000e+00 2.6131300000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3032000000e+00 2.6706800000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3113000000e+00 2.7052700000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3194000000e+00 2.7398600000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3275000000e+00 2.7744500000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3355000000e+00 2.7495100000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3434000000e+00 2.7151300000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3514000000e+00 2.6807500000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3594000000e+00 2.6463700000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3678000000e+00 2.5902500000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3770000000e+00 2.4842700000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3862000000e+00 2.3782800000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3954000000e+00 2.2723000000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4046000000e+00 2.1663200000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4147000000e+00 2.0396000000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4263000000e+00 1.8841300000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4378000000e+00 1.7286700000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4493000000e+00 1.5732000000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4608000000e+00 1.4177400000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4725000000e+00 1.2672500000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4867000000e+00 1.2019600000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5009000000e+00 1.1366600000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5151000000e+00 1.0713600000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5293000000e+00 1.0060600000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5435000000e+00 9.4077000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5578000000e+00 8.7651000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5745000000e+00 9.0134000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5913000000e+00 9.2616000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.6086000000e+00 9.4886000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.6270000000e+00 9.6745000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.6457000000e+00 1.0007900000e-05
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.6650000000e+00 1.0722300000e-05
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6843000000e+00 1.1436700000e-05
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.7023000000e+00 1.4520900000e-05
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.7201000000e+00 1.7894800000e-05
