Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.39688848271,-0.148264506749,-0.145806931984,-1.10281635272,nan,nan,72.331471875
-0.75,1.38460752151,-0.148495664772,-0.145878961488,-1.09023344826,nan,nan,72.331471875
-0.7,1.36609787467,-0.148747975412,-0.145953756039,-1.07139614322,nan,nan,72.331471875
-0.65,1.33822121258,-0.149024756729,-0.146032145153,-1.04316431069,nan,nan,72.331471875
-0.6,1.29895296701,-0.149330432798,-0.146113714073,-1.00350854363,nan,nan,72.331471875
-0.55,1.24984073539,-0.149669289444,-0.146199292312,-0.953972153632,nan,nan,72.331471875
-0.5,1.19597220625,-0.150047133269,-0.146289018123,-0.89963591661,nan,nan,72.331471875
-0.45,1.14282217487,-0.150470600388,-0.146383444516,-0.845968268221,nan,nan,72.331471875
-0.4,1.09378916188,-0.150947709441,-0.146482433239,-0.796359019205,nan,nan,72.331471875
-0.35,1.05011370612,-0.151487032076,-0.146587228562,-0.752039445485,nan,nan,72.331471875
-0.3,1.01178170585,-0.152097416447,-0.146697968739,-0.712986458911,nan,nan,72.331471875
-0.25,0.978265451618,-0.152784945661,-0.14681520678,-0.678665022673,nan,nan,72.331471875
-0.2,0.948907691504,-0.153551140494,-0.146940325207,-0.648415949299,nan,nan,72.331471875
-0.15,0.923072602689,-0.154384249491,-0.147074568293,-0.621613784905,nan,nan,72.331471875
-0.1,0.900190447009,-0.155253995376,-0.147218903804,-0.597717547829,nan,nan,72.331471875
-0.05,0.879761442018,-0.15610991602,-0.14737609679,-0.576275705713,nan,nan,72.331471875
0,0.861357973023,-0.156892977646,-0.147548359287,-0.556916774342,nan,nan,72.331471875
0.05,0.844634547263,-0.157559077737,-0.147739977122,-0.539335768909,nan,nan,72.331471875
0.1,0.829334568273,-0.158097294353,-0.147956342137,-0.523280793531,nan,nan,72.331471875
0.15,0.81527858443,-0.158530162635,-0.14820533472,-0.50854281057,nan,nan,72.331471875
0.2,0.802342859831,-0.158899158306,-0.148498706325,-0.494945133453,nan,nan,72.331471875
0.25,0.79044140148,-0.159254190484,-0.148851802969,-0.482335269774,nan,nan,72.331471875
0.3,0.779516972881,-0.159649592365,-0.149288818824,-0.470578561692,nan,nan,72.331471875
0.35,0.769542891318,-0.160148960055,-0.149843349223,-0.45955058204,nan,nan,72.331471875
0.4,0.760528696209,-0.160832756454,-0.150565718043,-0.449129945208,nan,nan,72.331471875
0.45,0.75253798366,-0.161815178049,-0.151531411098,-0.439191118009,nan,nan,72.331471875
0.5,0.745715642193,-0.163264616271,-0.152855177883,-0.429595571534,nan,nan,72.331471875
0.55,0.74032739293,-0.165434626032,-0.154710525169,-0.420182103477,nan,nan,72.331471875
0.6,0.736813016775,-0.168703880672,-0.157355984953,-0.41075315115,nan,nan,72.331471875
0.65,0.735850918283,-0.173623869036,-0.161167465528,-0.401059721972,nan,nan,72.331471875
0.7,0.738430846427,-0.18097239916,-0.166671017297,-0.390787568223,nan,nan,72.331471875
0.75,0.745916937695,-0.191793138455,-0.174568962482,-0.379554975011,nan,nan,72.331471875
0.8,0.760048269099,-0.207382341478,-0.185724963861,-0.36694096376,nan,nan,72.331471875
0.85,0.782779038395,-0.229147417719,-0.201062962263,-0.352568658413,nan,nan,72.331471875
0.9,0.815822054637,-0.25824581632,-0.221312239127,-0.33626399919,nan,nan,72.331471875
0.95,0.859843279665,-0.294988605194,-0.246593627057,-0.318260909163,nan,nan,72.331471875
1,0.913544246883,-0.338212390345,-0.275984844253,-0.299346874033,nan,nan,72.331471875
1.05,0.973261405791,-0.385062812604,-0.307416113949,-0.280782479238,nan,nan,72.331471875
1.1,1.03370342206,-0.431544100941,-0.338221238499,-0.263938082623,nan,nan,72.331471875
1.15,1.08964960835,-0.47378684702,-0.366028497882,-0.249834263448,nan,nan,72.331471875
1.2,1.13754964287,-0.509317577052,-0.389355273299,-0.238876930776,nan,nan,72.331471875
