time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e-12 6.8327000000e-21 1.2000000000e-12 6.8327000756e-21 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -7.4055200000e-05 1.2782000000e-05 1.3661100000e-05 4.7610900000e-05 -1.2000000000e-09 -3.7027600000e-16 6.3909994000e-17 6.8305500000e-17 2.3805450600e-16 -5.9999999999e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -7.5063100000e-05 1.2703300000e-05 1.3570200000e-05 4.8788500000e-05 -1.1000000000e-09 -1.1158675000e-15 1.9133649400e-16 2.0446200000e-16 7.2005150600e-16 -1.7500000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -7.4152700000e-05 1.2741200000e-05 1.3622800000e-05 4.7787400000e-05 -1.3000000000e-09 -1.8619465000e-15 3.1855899400e-16 3.4042700000e-16 1.2029310060e-15 -2.9500000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -7.3505400000e-05 1.2766300000e-05 1.3656000000e-05 4.7081800000e-05 -1.3000000000e-09 -2.6002370000e-15 4.4609649400e-16 4.7682100000e-16 1.6772770060e-15 -4.2500000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -7.3028200000e-05 1.2778400000e-05 1.3679400000e-05 4.6569100000e-05 -1.3000000000e-09 -3.3329050000e-15 5.7381999400e-16 6.1349800000e-16 2.1455315060e-15 -5.5500000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -7.2702600000e-05 1.2779000000e-05 1.3694100000e-05 4.6228300000e-05 -1.2000000000e-09 -4.0615590000e-15 7.0160699400e-16 7.5036550000e-16 2.6095185060e-15 -6.8000000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -7.2377100000e-05 1.2779600000e-05 1.3708800000e-05 4.5887400000e-05 -1.3000000000e-09 -4.7869575000e-15 8.2939999400e-16 8.8738000000e-16 3.0700970060e-15 -8.0500000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -7.2051500000e-05 1.2780200000e-05 1.3723500000e-05 4.5546600000e-05 -1.2000000000e-09 -5.5091005000e-15 9.5719899400e-16 1.0245415000e-15 3.5272670060e-15 -9.3000000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -7.1750400000e-05 1.2783500000e-05 1.3733500000e-05 4.5232100000e-05 -1.3000000000e-09 -6.2281100000e-15 1.0850174940e-15 1.1618265000e-15 3.9811605060e-15 -1.0550000000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -7.1457200000e-05 1.2787600000e-05 1.3742000000e-05 4.4926400000e-05 -1.2000000000e-09 -6.9441480000e-15 1.2128729940e-15 1.2992040000e-15 4.4319530060e-15 -1.1800000000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -7.1164100000e-05 1.2791800000e-05 1.3750500000e-05 4.4620700000e-05 -1.1000000000e-09 -7.6572545000e-15 1.3407699940e-15 1.4366665000e-15 4.8796885060e-15 -1.2950000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -7.0871000000e-05 1.2795900000e-05 1.3758900000e-05 4.4314900000e-05 -1.3000000000e-09 -8.3674300000e-15 1.4687084940e-15 1.5742135000e-15 5.3243665060e-15 -1.4150000000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -7.0594600000e-05 1.2801300000e-05 1.3766000000e-05 4.4026100000e-05 -1.2000000000e-09 -9.0747580000e-15 1.5966944940e-15 1.7118380000e-15 5.7660715060e-15 -1.5400000000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -7.0320900000e-05 1.2806800000e-05 1.3772900000e-05 4.3740000000e-05 -1.2000000000e-09 -9.7793355000e-15 1.7247349940e-15 1.8495325000e-15 6.2049020060e-15 -1.6600000000e-19
