time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.       -434.7708p  433.5708p
10.00000p   12.0000m    -8.7412u     3.6921u    3.6934u
20.00000p   24.0000m    -8.7297u     3.6917u    3.6938u
30.00000p   36.0000m    -8.7197u     3.6912u    3.6942u
40.00000p   48.0000m    -8.7097u     3.6900u    3.6954u
50.00000p   60.0000m    -8.6994u     3.6846u    3.7008u
60.00000p   72.0000m    -8.6891u     3.6792u    3.7062u
70.00000p   84.0000m    -8.6787u     3.6738u    3.7117u
80.00000p   96.0000m    -8.6684u     3.6684u    3.7171u
90.00000p  108.0000m    -8.6581u     3.6630u    3.7225u
100.00000p  120.0000m    -8.6478u     3.6576u    3.7279u
110.00000p  132.0000m    -8.6375u     3.6522u    3.7333u
120.00000p  144.0000m    -8.6271u     3.6468u    3.7388u
130.00000p  156.0000m    -8.6420u   -10.8908u   18.2990u
140.00000p  168.0000m    -8.6583u   -26.2255u   33.6577u
150.00000p  180.0000m    -8.6746u   -41.5602u   49.0164u
160.00000p  192.0000m    -8.6908u   -56.8949u   64.3750u
170.00000p  204.0000m    -8.7071u   -72.2296u   79.7337u
180.00000p  216.0000m    -8.7234u   -87.5643u   95.0923u
190.00000p  228.0000m    -8.7396u  -102.8991u  110.4510u
200.00000p  240.0000m    -8.7559u  -118.2338u  125.8096u
210.00000p  252.0000m    -8.7721u  -133.5685u  141.1683u
220.00000p  264.0000m    -8.7884u  -148.9032u  156.5269u
230.00000p  276.0000m    -8.8047u  -164.2379u  171.8856u
240.00000p  288.0000m    -8.8209u  -179.5726u  187.2442u
250.00000p  300.0000m    -8.8372u  -194.9073u  202.6029u
260.00000p  312.0000m    -8.8535u  -210.2420u  217.9615u
270.00000p  324.0000m    -8.8697u  -225.5767u  233.3202u
280.00000p  336.0000m    -8.8860u  -240.9114u  248.6788u
290.00000p  348.0000m    -8.9023u  -256.2461u  264.0375u
300.00000p  360.0000m    -8.9185u  -271.5809u  279.3961u
310.00000p  372.0000m    -8.9348u  -286.9156u  294.7548u
320.00000p  384.0000m    -8.9511u  -302.2503u  310.1134u
330.00000p  396.0000m    -8.9673u  -317.5850u  325.4721u
340.00000p  408.0000m    -8.9836u  -332.9197u  340.8307u
350.00000p  420.0000m    -8.9999u  -348.2544u  356.1894u
360.00000p  432.0000m    -9.0161u  -363.5891u  371.5480u
370.00000p  444.0000m    -9.0324u  -378.9238u  386.9067u
380.00000p  456.0000m    -9.0487u  -394.2585u  402.2653u
390.00000p  468.0000m    -9.1250u  -514.5995u  522.6817u
400.00000p  480.0000m    -9.2230u  -673.0726u  681.2488u
410.00000p  492.0000m    -9.3211u  -831.5457u  839.8158u
420.00000p  504.0000m    -9.4192u  -990.0188u  998.3829u
430.00000p  516.0000m    -9.5173u    -1.1485m    1.1570m
440.00000p  528.0000m    -9.6154u    -1.3070m    1.3155m
450.00000p  540.0000m    -9.7135u    -1.4654m    1.4741m
460.00000p  552.0000m    -9.8115u    -1.6239m    1.6327m
470.00000p  564.0000m    -9.9096u    -1.7824m    1.7912m
480.00000p  576.0000m   -10.0077u    -1.9409m    1.9498m
490.00000p  588.0000m   -10.1058u    -2.0993m    2.1084m
500.00000p  600.0000m   -10.2039u    -2.2578m    2.2669m
510.00000p  612.0000m   -10.3019u    -2.4163m    2.4255m
520.00000p  624.0000m   -10.4000u    -2.5747m    2.5841m
530.00000p  636.0000m   -10.4981u    -2.7332m    2.7426m
540.00000p  648.0000m   -10.5962u    -2.8917m    2.9012m
550.00000p  660.0000m   -10.6943u    -3.0502m    3.0598m
560.00000p  672.0000m   -10.7924u    -3.2086m    3.2183m
570.00000p  684.0000m   -10.8904u    -3.3671m    3.3769m
580.00000p  696.0000m   -10.9885u    -3.5256m    3.5355m
590.00000p  708.0000m   -11.0866u    -3.6841m    3.6940m
600.00000p  720.0000m   -11.1847u    -3.8425m    3.8526m
610.00000p  732.0000m   -11.2828u    -4.0010m    4.0112m
620.00000p  744.0000m   -11.3808u    -4.1595m    4.1697m
630.00000p  756.0000m   -11.4789u    -4.3180m    4.3283m
640.00000p  768.0000m   -11.5770u    -4.4764m    4.4869m
650.00000p  780.0000m   -11.6751u    -4.6349m    4.6454m
660.00000p  792.0000m   -11.7732u    -4.7934m    4.8040m
670.00000p  804.0000m   -11.8713u    -4.9518m    4.9626m
680.00000p  816.0000m   -11.9693u    -5.1103m    5.1211m
690.00000p  828.0000m   -12.0674u    -5.2688m    5.2797m
700.00000p  840.0000m   -12.1655u    -5.4273m    5.4383m
710.00000p  852.0000m   -12.2636u    -5.5857m    5.5968m
720.00000p  864.0000m   -12.3617u    -5.7442m    5.7554m
730.00000p  876.0000m   -12.4597u    -5.9027m    5.9140m
740.00000p  888.0000m   -12.5578u    -6.0612m    6.0725m
750.00000p  900.0000m   -12.6559u    -6.2196m    6.2311m
760.00000p  912.0000m   -12.7540u    -6.3781m    6.3897m
770.00000p  924.0000m   -12.8521u    -6.5366m    6.5482m
780.00000p  936.0000m   -12.9502u    -6.6950m    6.7068m
790.00000p  948.0000m   -13.0482u    -6.8535m    6.8654m
800.00000p  960.0000m   -13.1463u    -7.0120m    7.0239m
810.00000p  972.0000m   -13.2444u    -7.1705m    7.1825m
820.00000p  984.0000m   -13.3425u    -7.3289m    7.3411m
830.00000p  996.0000m   -13.4406u    -7.4874m    7.4996m
840.00000p    1.0080    -13.5386u    -7.6459m    7.6582m
850.00000p    1.0200    -13.6367u    -7.8044m    7.8168m
860.00000p    1.0320    -13.7348u    -7.9628m    7.9753m
870.00000p    1.0440    -13.8329u    -8.1213m    8.1339m
880.00000p    1.0560    -13.9310u    -8.2798m    8.2925m
890.00000p    1.0680    -14.0291u    -8.4383m    8.4510m
900.00000p    1.0800    -14.1271u    -8.5967m    8.6096m
910.00000p    1.0920    -14.2252u    -8.7552m    8.7682m
920.00000p    1.1040    -14.3233u    -8.9137m    8.9267m
930.00000p    1.1160    -14.4214u    -9.0721m    9.0853m
940.00000p    1.1280    -14.5195u    -9.2306m    9.2439m
950.00000p    1.1400    -14.6175u    -9.3891m    9.4024m
960.00000p    1.1520    -14.7156u    -9.5476m    9.5610m
970.00000p    1.1640    -14.8137u    -9.7060m    9.7196m
980.00000p    1.1760    -14.9118u    -9.8645m    9.8781m
990.00000p    1.1880    -15.0099u   -10.0230m   10.0367m
