v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -5.037629e-13 4.937629e-13 1.000000e-14 0.000000e+00 4.417621e-29
2.000000e-02 2.000000e-02 0.000000e+00 -7.807924e-13 7.607924e-13 2.000000e-14 0.000000e+00 1.262177e-29
3.000000e-02 3.000000e-02 0.000000e+00 -9.658135e-13 9.358135e-13 3.000000e-14 0.000000e+00 6.941976e-29
4.000000e-02 4.000000e-02 0.000000e+00 -1.112300e-12 1.072300e-12 4.000000e-14 0.000000e+00 2.524355e-29
5.000000e-02 5.000000e-02 0.000000e+00 -1.241200e-12 1.191200e-12 5.000000e-14 0.000000e+00 1.262177e-29
6.000000e-02 6.000000e-02 0.000000e+00 -1.362000e-12 1.302000e-12 6.000000e-14 0.000000e+00 6.310887e-29
7.000000e-02 7.000000e-02 0.000000e+00 -1.479500e-12 1.409500e-12 7.000000e-14 0.000000e+00 1.009742e-28
8.000000e-02 8.000000e-02 0.000000e+00 -1.596400e-12 1.516400e-12 8.000000e-14 0.000000e+00 5.048710e-29
9.000000e-02 9.000000e-02 0.000000e+00 -1.714300e-12 1.624300e-12 9.000000e-14 0.000000e+00 1.893266e-28
1.000000e-01 1.000000e-01 0.000000e+00 -1.834400e-12 1.734400e-12 1.000000e-13 0.000000e+00 2.524355e-29
1.100000e-01 1.100000e-01 0.000000e+00 -1.957400e-12 1.847400e-12 1.100000e-13 0.000000e+00 1.262177e-28
1.200000e-01 1.200000e-01 0.000000e+00 -2.083900e-12 1.963900e-12 1.200000e-13 0.000000e+00 1.262177e-28
1.300000e-01 1.300000e-01 0.000000e+00 -2.214500e-12 2.084500e-12 1.300000e-13 0.000000e+00 5.048710e-29
1.400000e-01 1.400000e-01 0.000000e+00 -2.349600e-12 2.209600e-12 1.400000e-13 0.000000e+00 2.019484e-28
1.500000e-01 1.500000e-01 0.000000e+00 -2.489500e-12 2.339500e-12 1.500000e-13 0.000000e+00 4.543839e-28
1.600000e-01 1.600000e-01 0.000000e+00 -2.634600e-12 2.474600e-12 1.600000e-13 0.000000e+00 3.029226e-28
1.700000e-01 1.700000e-01 0.000000e+00 -2.785200e-12 2.615200e-12 1.700000e-13 0.000000e+00 1.262177e-28
1.800000e-01 1.800000e-01 0.000000e+00 -2.941800e-12 2.761800e-12 1.800000e-13 0.000000e+00 4.291403e-28
1.900000e-01 1.900000e-01 0.000000e+00 -3.104400e-12 2.914400e-12 1.900000e-13 0.000000e+00 2.271919e-28
2.000000e-01 2.000000e-01 0.000000e+00 -3.273600e-12 3.073600e-12 2.000000e-13 0.000000e+00 3.534097e-28
2.100000e-01 2.100000e-01 0.000000e+00 -3.449600e-12 3.239600e-12 2.100000e-13 0.000000e+00 5.048710e-28
2.200000e-01 2.200000e-01 0.000000e+00 -3.632700e-12 3.412700e-12 2.200000e-13 0.000000e+00 5.553581e-28
2.300000e-01 2.300000e-01 0.000000e+00 -3.823300e-12 3.593300e-12 2.300000e-13 0.000000e+00 4.038968e-28
2.400000e-01 2.400000e-01 0.000000e+00 -4.021600e-12 3.781600e-12 2.400000e-13 0.000000e+00 5.553581e-28
2.500000e-01 2.500000e-01 0.000000e+00 -4.228100e-12 3.978100e-12 2.500000e-13 0.000000e+00 7.573065e-28
2.600000e-01 2.600000e-01 0.000000e+00 -4.443100e-12 4.183100e-12 2.600000e-13 0.000000e+00 1.009742e-28
2.700000e-01 2.700000e-01 0.000000e+00 -4.667000e-12 4.397000e-12 2.700000e-13 0.000000e+00 5.553581e-28
2.800000e-01 2.800000e-01 0.000000e+00 -4.900100e-12 4.620100e-12 2.800000e-13 0.000000e+00 4.038968e-28
2.900000e-01 2.900000e-01 0.000000e+00 -5.142800e-12 4.852800e-12 2.900000e-13 0.000000e+00 2.524355e-28
3.000000e-01 3.000000e-01 0.000000e+00 -5.395500e-12 5.095500e-12 3.000000e-13 0.000000e+00 9.087678e-28
3.100000e-01 3.100000e-01 0.000000e+00 -5.658700e-12 5.348700e-12 3.100000e-13 0.000000e+00 5.048710e-29
3.200000e-01 3.200000e-01 0.000000e+00 -5.932800e-12 5.612800e-12 3.200000e-13 0.000000e+00 2.019484e-28
3.300000e-01 3.300000e-01 0.000000e+00 -6.218200e-12 5.888200e-12 3.300000e-13 0.000000e+00 4.038968e-28
3.400000e-01 3.400000e-01 0.000000e+00 -6.515500e-12 6.175500e-12 3.400000e-13 0.000000e+00 2.524355e-28
3.500000e-01 3.500000e-01 0.000000e+00 -6.825000e-12 6.475000e-12 3.500000e-13 0.000000e+00 1.009742e-28
3.600000e-01 3.600000e-01 0.000000e+00 -7.147300e-12 6.787300e-12 3.600000e-13 0.000000e+00 5.048710e-29
3.700000e-01 3.700000e-01 0.000000e+00 -7.482900e-12 7.112900e-12 3.700000e-13 0.000000e+00 2.019484e-28
3.800000e-01 3.800000e-01 0.000000e+00 -7.832400e-12 7.452400e-12 3.800000e-13 0.000000e+00 4.543839e-28
3.900000e-01 3.900000e-01 0.000000e+00 -8.196300e-12 7.806300e-12 3.900000e-13 0.000000e+00 1.312665e-27
4.000000e-01 4.000000e-01 0.000000e+00 -8.575200e-12 8.175200e-12 4.000000e-13 0.000000e+00 1.514613e-27
4.100000e-01 4.100000e-01 0.000000e+00 -8.969700e-12 8.559700e-12 4.100000e-13 0.000000e+00 5.048710e-29
4.200000e-01 4.200000e-01 0.000000e+00 -9.380500e-12 8.960500e-12 4.200000e-13 0.000000e+00 1.413639e-27
4.300000e-01 4.300000e-01 0.000000e+00 -9.808100e-12 9.378100e-12 4.300000e-13 0.000000e+00 3.534097e-28
4.400000e-01 4.400000e-01 0.000000e+00 -1.025330e-11 9.813300e-12 4.400000e-13 0.000000e+00 1.110716e-27
4.500000e-01 4.500000e-01 0.000000e+00 -1.071670e-11 1.026670e-11 4.500000e-13 0.000000e+00 9.592549e-28
4.600000e-01 4.600000e-01 0.000000e+00 -1.119920e-11 1.073920e-11 4.600000e-13 0.000000e+00 8.077936e-28
4.700000e-01 4.700000e-01 0.000000e+00 -1.170140e-11 1.123140e-11 4.700000e-13 0.000000e+00 6.058452e-28
4.800000e-01 4.800000e-01 0.000000e+00 -1.222410e-11 1.174410e-11 4.800000e-13 0.000000e+00 5.048710e-28
4.900000e-01 4.900000e-01 0.000000e+00 -1.276820e-11 1.227820e-11 4.900000e-13 0.000000e+00 3.029226e-28
5.000000e-01 5.000000e-01 0.000000e+00 -1.333450e-11 1.283450e-11 5.000000e-13 0.000000e+00 1.009742e-28
5.100000e-01 5.100000e-01 0.000000e+00 -1.392390e-11 1.341390e-11 5.100000e-13 0.000000e+00 0.000000e+00
5.200000e-01 5.200000e-01 0.000000e+00 -1.453730e-11 1.401730e-11 5.200000e-13 0.000000e+00 1.413639e-27
5.300000e-01 5.300000e-01 0.000000e+00 -1.517570e-11 1.464570e-11 5.300000e-13 0.000000e+00 3.534097e-27
5.400000e-01 5.400000e-01 0.000000e+00 -1.584000e-11 1.530000e-11 5.400000e-13 0.000000e+00 1.110716e-27
5.500000e-01 5.500000e-01 0.000000e+00 -1.653130e-11 1.598130e-11 5.500000e-13 0.000000e+00 6.058452e-28
5.600000e-01 5.600000e-01 0.000000e+00 -1.725050e-11 1.669050e-11 5.600000e-13 0.000000e+00 8.077936e-28
5.700000e-01 5.700000e-01 0.000000e+00 -1.799890e-11 1.742890e-11 5.700000e-13 0.000000e+00 2.221432e-27
5.800000e-01 5.800000e-01 0.000000e+00 -1.877760e-11 1.819760e-11 5.800000e-13 0.000000e+00 5.048710e-28
5.900000e-01 5.900000e-01 0.000000e+00 -1.958770e-11 1.899770e-11 5.900000e-13 0.000000e+00 1.312665e-27
6.000000e-01 6.000000e-01 0.000000e+00 -2.043050e-11 1.983050e-11 6.000000e-13 0.000000e+00 2.019484e-28
6.100000e-01 6.100000e-01 0.000000e+00 -2.130730e-11 2.069730e-11 6.100000e-13 0.000000e+00 1.615587e-27
6.200000e-01 6.200000e-01 0.000000e+00 -2.221940e-11 2.159940e-11 6.200000e-13 0.000000e+00 3.332148e-27
6.300000e-01 6.300000e-01 0.000000e+00 -2.316810e-11 2.253810e-11 6.300000e-13 0.000000e+00 1.312665e-27
6.400000e-01 6.400000e-01 0.000000e+00 -2.415500e-11 2.351500e-11 6.400000e-13 0.000000e+00 4.038968e-28
6.500000e-01 6.500000e-01 0.000000e+00 -2.518140e-11 2.453140e-11 6.500000e-13 0.000000e+00 1.009742e-27
6.600000e-01 6.600000e-01 0.000000e+00 -2.624900e-11 2.558900e-11 6.600000e-13 0.000000e+00 8.077936e-28
6.700000e-01 6.700000e-01 0.000000e+00 -2.735930e-11 2.668930e-11 6.700000e-13 0.000000e+00 7.068194e-28
6.800000e-01 6.800000e-01 0.000000e+00 -2.851400e-11 2.783400e-11 6.800000e-13 0.000000e+00 1.110716e-27
