time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
1.00000x  -62.1274n    0.        23.4575n    0.
1.00000x   19.3350n  3.4470e-20   19.3350n -3.4470e-20
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
